datetime,oxygen_set_value,primary_air_volume,ejector_automatic_switching_signal,grate_automatic_switching_signal,grate_manual_command,main_steam_flow_set_value,ejector_manual_command,ejector_automatic_command,nox_content,grate_actual_operation_command,secondary_air_control_door,hcl_content,secondary_air_volume,water_flow,so2_content,pusher_on_or_off,drum_water_level,induced_fan_speed,grate_on_or_off,co_content,primary_damper
2021-12-22 23:52:48,25.0,100599.7109,False,False,70.0,60.0,70.0,70.0,94.4815,70.0,9.838,2.1435,0.0,71.7603,5.6111,False,11.9873,74.9884,False,1.6042,90.7338
2021-12-22 23:52:49,25.0,100716.5781,False,False,70.0,60.0,70.0,70.0,94.6667,70.0,9.8472,2.1296,0.0,71.6411,5.6806,False,11.9949,75.0903,False,1.6944,90.7338
2021-12-22 23:52:50,25.0,100794.4219,False,False,70.0,60.0,70.0,70.0,94.4259,70.0,9.7731,2.0833,0.0,71.5272,5.7222,False,12.0164,75.0671,False,1.6458,90.743
2021-12-22 23:52:51,25.0,100816.6406,False,False,70.0,60.0,70.0,70.0,94.5926,70.0,9.8472,2.088,0.0,71.4159,5.7153,False,12.1091,75.1435,False,1.6458,90.7361
2021-12-22 23:52:52,25.0,101055.2891,False,False,70.0,60.0,70.0,70.0,94.6111,70.0,9.7894,2.0926,0.0,71.2973,5.7639,False,12.2285,75.2245,False,1.6944,90.7269
2021-12-22 23:52:53,25.0,101204.8516,False,False,70.0,60.0,70.0,70.0,94.7778,70.0,9.7963,2.1111,0.0,71.2006,5.7917,False,12.3702,75.2917,False,1.5833,90.743
2021-12-22 23:52:54,25.0,100772.1797,False,False,70.0,60.0,70.0,70.0,94.4815,70.0,9.75,2.1111,0.0,71.1103,5.75,False,12.4328,75.2407,False,1.625,90.75
2021-12-22 23:52:55,25.0,100337.6563,False,False,70.0,60.0,70.0,70.0,94.5556,70.0,9.7593,2.0972,0.0,71.0579,5.75,False,12.4907,75.125,False,1.6319,90.743
2021-12-22 23:52:56,25.0,100811.0938,False,False,70.0,60.0,70.0,70.0,96.8333,70.0,9.7523,2.4769,0.0,71.0181,6.3056,False,12.6055,74.8565,False,1.2569,90.7338
2021-12-22 23:52:57,25.0,101243.5859,False,False,70.0,60.0,70.0,70.0,97.6111,70.0,9.7801,2.4769,0.0,70.9737,6.4028,False,12.6989,74.588,False,1.1875,90.7292
2021-12-22 23:52:58,25.0,100888.8594,False,False,70.0,60.0,70.0,70.0,97.4074,70.0,9.7639,2.4907,0.0,70.942,6.4444,False,12.8821,74.3912,False,1.2222,90.7361
2021-12-22 23:52:59,25.0,100916.6172,False,False,70.0,60.0,70.0,70.0,97.6111,70.0,9.8009,2.5185,0.0,70.9106,6.3819,False,13.0447,74.3819,False,1.1806,90.7361
2021-12-22 23:53:00,25.0,101795.3906,False,False,70.0,60.0,70.0,70.0,97.4259,70.0,9.7523,2.5324,0.0,70.8735,6.3403,False,13.1964,74.5949,False,1.1875,90.7407
2021-12-22 23:53:01,25.0,102119.5469,False,False,70.0,60.0,70.0,70.0,97.2963,70.0,9.75,2.5509,0.0,70.819,6.3194,False,13.2707,74.9398,False,1.25,90.743
2021-12-22 23:53:02,25.0,102911.8828,False,False,70.0,60.0,70.0,70.0,97.3704,70.0,9.7639,2.6898,0.0,70.7682,5.7014,False,13.279,75.1134,False,1.4792,90.743
2021-12-22 23:53:03,25.0,103227.125,False,False,70.0,60.0,70.0,70.0,97.3148,70.0,9.7593,2.6481,0.0,70.7668,5.7014,False,13.1557,75.1458,False,1.4444,90.75
2021-12-22 23:53:04,25.0,102901.0,False,False,70.0,60.0,70.0,70.0,97.3519,70.0,9.7431,2.662,0.0,70.7751,5.7431,False,13.0752,75.0486,False,1.4861,90.757
2021-12-22 23:53:05,25.0,102453.625,False,False,70.0,60.0,70.0,70.0,97.537,70.0,9.8333,2.6898,0.0,70.7834,5.8125,False,13.1843,74.956,False,1.4583,90.743
2021-12-22 23:53:06,25.0,102508.2891,False,False,70.0,60.0,70.0,70.0,97.4259,70.0,9.7662,2.7083,0.0,70.7582,5.6597,False,13.2321,74.912,False,1.375,90.7269
2021-12-22 23:53:07,25.0,102333.2656,False,False,70.0,60.0,70.0,70.0,97.2593,70.0,9.7593,2.6944,0.0,70.718,5.7014,False,13.3554,74.9259,False,1.4236,90.75
2021-12-22 23:53:08,25.0,101916.3828,False,False,70.0,60.0,70.0,70.0,96.7407,70.0,9.7523,2.3981,0.0,70.6783,6.3125,False,13.4681,74.9583,False,1.4375,90.75
2021-12-22 23:53:09,25.0,101486.75,False,False,70.0,60.0,70.0,70.0,96.8704,70.0,9.7431,2.3519,0.0,70.6488,6.3958,False,13.5367,74.9884,False,1.4236,90.7338
2021-12-22 23:53:10,25.0,101337.6016,False,False,70.0,60.0,70.0,70.0,96.9074,70.0,9.7778,2.3519,0.0,70.6047,6.4444,False,13.5796,74.9954,False,1.4583,90.7338
2021-12-22 23:53:11,25.0,101276.7813,False,False,70.0,60.0,70.0,70.0,96.6852,70.0,9.8125,2.3657,0.0,70.5689,6.4028,False,13.6333,74.9884,False,1.3958,90.743
2021-12-22 23:53:12,25.0,100521.7266,False,False,70.0,60.0,70.0,70.0,97.0,70.0,9.8333,2.3935,0.0,70.4655,6.3611,False,13.7729,75.1366,False,1.3681,90.7292
2021-12-22 23:53:13,25.0,100544.0156,False,False,70.0,60.0,70.0,70.0,97.037,70.0,9.8333,2.4398,0.0,70.2944,6.3194,False,13.845,75.3079,False,1.4653,90.7292
2021-12-22 23:53:14,25.0,100772.1797,False,False,70.0,60.0,70.0,70.0,96.9815,70.0,9.8796,2.338,0.0,70.0892,6.3611,False,13.8151,75.5648,False,1.4792,90.7269
2021-12-22 23:53:15,25.0,100888.8594,False,False,70.0,60.0,70.0,70.0,97.4259,70.0,9.8426,2.8148,0.0,69.9098,5.9583,False,13.8317,75.7176,False,1.4375,90.7269
2021-12-22 23:53:16,25.0,100549.5859,False,False,70.0,60.0,70.0,70.0,97.4259,70.0,9.8194,2.8333,0.0,69.7449,5.9514,False,13.8161,75.7338,False,1.3958,90.7269
2021-12-22 23:53:17,25.0,100733.2656,False,False,70.0,60.0,70.0,70.0,97.4259,70.0,9.8079,2.8796,0.0,69.5896,5.8958,False,13.79,75.5625,False,1.3958,90.7338
2021-12-22 23:53:18,25.0,100844.4297,False,False,70.0,60.0,70.0,70.0,97.2593,70.0,9.794,2.8657,0.0,69.4804,5.8889,False,13.778,75.3125,False,1.4444,90.75
2021-12-22 23:53:19,25.0,101525.3906,False,False,70.0,60.0,70.0,70.0,97.2593,70.0,9.8056,2.8657,0.0,69.4398,5.9306,False,13.8126,75.1296,False,1.4167,90.75
2021-12-22 23:53:20,25.0,101674.25,False,False,70.0,60.0,70.0,70.0,97.4815,70.0,9.8125,2.7917,0.0,69.5072,5.9792,False,13.9709,75.1134,False,1.5069,90.743
2021-12-22 23:53:21,25.0,101855.9063,False,False,70.0,60.0,70.0,70.0,96.7593,70.0,9.8356,2.5556,0.0,69.6224,6.8194,False,14.1918,75.1435,False,1.4375,90.743
2021-12-22 23:53:22,25.0,101855.9063,False,False,70.0,60.0,70.0,70.0,97.0556,70.0,9.8495,2.5787,0.0,69.7422,6.7847,False,14.408,74.8032,False,1.375,90.7199
2021-12-22 23:53:23,25.0,102004.2891,False,False,70.0,60.0,70.0,70.0,97.0556,70.0,9.8495,2.5787,0.0,69.8183,6.7847,False,14.6202,74.8032,False,1.375,90.7199
2021-12-22 23:53:24,25.0,102174.3984,False,False,70.0,60.0,70.0,70.0,96.7407,70.0,9.7755,2.4769,0.0,69.8737,6.7569,False,14.7359,74.2847,False,1.4583,90.743
2021-12-22 23:53:25,25.0,102103.0938,False,False,70.0,60.0,70.0,70.0,96.8519,70.0,9.7963,2.5046,0.0,69.8312,6.8056,False,14.8676,73.8542,False,1.4097,90.743
2021-12-22 23:53:26,25.0,101751.3594,False,False,70.0,60.0,70.0,70.0,96.7407,70.0,9.8056,2.5185,0.0,69.7192,6.8681,False,14.9862,73.5324,False,1.4861,90.7407
2021-12-22 23:53:27,25.0,101707.2969,False,False,70.0,60.0,70.0,70.0,96.8148,70.0,9.7917,2.5648,0.0,69.5482,6.8681,False,15.1213,73.2894,False,1.4097,90.75
2021-12-22 23:53:28,25.0,102377.0547,False,False,70.0,60.0,70.0,70.0,97.037,70.0,9.8241,2.537,0.0,69.3597,7.4583,False,15.2113,73.2708,False,1.4236,90.7338
2021-12-22 23:53:29,25.0,102639.3594,False,False,70.0,60.0,70.0,70.0,96.9259,70.0,9.7801,2.5231,0.0,69.2121,7.6944,False,15.3596,73.2986,False,1.375,90.7361
2021-12-22 23:53:30,25.0,102212.7656,False,False,70.0,60.0,70.0,70.0,96.9259,70.0,9.8218,2.4769,0.0,69.0384,7.7361,False,15.4314,73.4444,False,1.4861,90.7199
2021-12-22 23:53:31,25.0,101745.8516,False,False,70.0,60.0,70.0,70.0,97.037,70.0,9.8542,2.5046,0.0,68.9063,7.7153,False,15.6009,73.6065,False,1.4653,90.7338
2021-12-22 23:53:32,25.0,101558.4844,False,False,70.0,60.0,70.0,70.0,97.0,70.0,9.8171,2.5324,0.0,68.7696,7.7014,False,15.7758,73.7778,False,1.4236,90.7292
2021-12-22 23:53:33,25.0,101668.75,False,False,70.0,60.0,70.0,70.0,96.9074,70.0,9.794,2.5787,0.0,68.6147,7.6319,False,15.8402,73.912,False,1.4653,90.7361
2021-12-22 23:53:34,25.0,101784.3828,False,False,70.0,60.0,70.0,70.0,96.6852,70.0,9.7824,2.537,0.0,68.5037,7.6528,False,15.7946,73.9468,False,1.4236,90.743
2021-12-22 23:53:35,25.0,102382.5313,False,False,70.0,60.0,70.0,70.0,96.4815,70.0,9.794,2.5185,0.0,68.459,7.875,False,15.8036,73.9977,False,1.3264,90.743
2021-12-22 23:53:36,25.0,102508.2891,False,False,70.0,60.0,70.0,70.0,96.4259,70.0,9.8102,2.5324,0.0,68.4133,8.0208,False,15.8689,74.0278,False,1.2431,90.743
2021-12-22 23:53:37,25.0,101855.9063,False,False,70.0,60.0,70.0,70.0,96.4074,70.0,9.8171,2.5648,0.0,68.3495,7.9514,False,15.9786,74.0602,False,1.1806,90.7361
2021-12-22 23:53:38,25.0,101943.8594,False,False,70.0,60.0,70.0,70.0,96.537,70.0,9.8102,2.537,0.0,68.2819,7.9167,False,16.0481,74.0394,False,1.1389,90.7269
2021-12-22 23:53:39,25.0,102196.3281,False,False,70.0,60.0,70.0,70.0,96.4074,70.0,9.8171,2.5093,0.0,68.2297,7.9306,False,16.0489,73.9838,False,1.2292,90.7361
2021-12-22 23:53:40,25.0,102541.0703,False,False,70.0,60.0,70.0,70.0,96.537,70.0,9.8032,2.4769,0.0,68.2104,8.0,False,16.0734,73.8657,False,1.2431,90.7269
2021-12-22 23:53:41,25.0,103205.4063,False,False,70.0,60.0,70.0,70.0,94.5556,70.0,9.8287,2.2407,0.0,68.1944,7.9306,False,16.1226,73.6736,False,1.25,90.75
2021-12-22 23:53:42,25.0,102431.7578,False,False,70.0,60.0,70.0,70.0,94.5926,70.0,9.794,2.25,0.0,68.1527,7.9375,False,16.0012,73.5208,False,1.1389,90.7361
2021-12-22 23:53:43,25.0,102601.1563,False,False,70.0,60.0,70.0,70.0,94.6111,70.0,9.7986,2.2546,0.0,68.1238,7.8681,False,15.9646,73.4051,False,1.1389,90.7407
2021-12-22 23:53:44,25.0,103395.2188,False,False,70.0,60.0,70.0,70.0,94.4815,70.0,9.7824,2.2407,0.0,68.1113,7.9097,False,15.9816,73.2662,False,1.1875,90.7407
2021-12-22 23:53:45,25.0,102824.75,False,False,70.0,60.0,70.0,70.0,94.3704,70.0,9.8032,2.213,0.0,68.0795,7.9306,False,16.154,73.1644,False,1.2292,90.7338
2021-12-22 23:53:46,25.0,102491.8906,False,False,70.0,60.0,70.0,70.0,94.4259,70.0,9.794,2.2361,0.0,68.0576,8.0,False,16.2306,73.0833,False,1.2431,90.75
2021-12-22 23:53:47,25.0,101949.3594,False,False,70.0,60.0,70.0,70.0,94.5926,70.0,9.8032,2.2824,0.0,68.0309,7.9514,False,16.3817,73.0509,False,1.2014,90.743
2021-12-22 23:53:48,25.0,101497.7891,False,False,70.0,60.0,70.0,70.0,94.7222,70.0,9.8241,2.6574,0.0,67.9987,7.3472,False,16.5983,73.081,False,1.3681,90.7361
2021-12-22 23:53:49,25.0,101116.2578,False,False,70.0,60.0,70.0,70.0,94.5556,70.0,9.8194,2.6667,0.0,67.9761,7.2222,False,16.8217,73.1319,False,1.4375,90.7269
2021-12-22 23:53:50,25.0,100794.4219,False,False,70.0,60.0,70.0,70.0,94.6111,70.0,9.8056,2.6528,0.0,67.958,7.2708,False,17.0235,73.2338,False,1.3958,90.7292
2021-12-22 23:53:51,25.0,101354.1875,False,False,70.0,60.0,70.0,70.0,94.6111,70.0,9.8287,2.6481,0.0,67.9271,7.2986,True,17.0649,73.3426,False,1.4444,90.75
2021-12-22 23:53:52,25.0,101552.9609,False,False,70.0,60.0,70.0,70.0,94.5926,70.0,9.787,2.6759,0.0,67.8861,7.2986,True,17.1834,73.4259,True,1.4167,90.7361
2021-12-22 23:53:53,25.0,101998.7969,False,False,70.0,60.0,70.0,70.0,94.4815,70.0,9.7824,2.6898,0.0,67.8859,7.2569,True,17.2416,73.4676,True,1.4167,90.75
2021-12-22 23:53:54,25.0,102371.5781,False,False,70.0,60.0,70.0,70.0,94.4259,70.0,9.794,2.6296,0.0,67.8083,7.5278,True,17.2204,73.5509,True,1.4375,90.7361
2021-12-22 23:53:55,25.0,103189.1172,False,False,70.0,60.0,70.0,70.0,94.6667,70.0,9.8171,2.2685,0.0,67.7571,8.0972,True,17.1918,73.5995,True,1.4861,90.743
2021-12-22 23:53:56,25.0,103563.0313,False,False,70.0,60.0,70.0,70.0,94.6667,70.0,9.8333,2.2546,0.0,67.7148,8.1181,True,17.2262,73.5833,True,1.4375,90.7361
2021-12-22 23:53:57,25.0,102606.6094,False,False,70.0,60.0,70.0,70.0,94.3704,70.0,9.8032,2.2361,0.0,67.657,8.1389,True,17.2288,73.5069,True,1.4861,90.7407
2021-12-22 23:53:58,25.0,102322.3203,False,False,70.0,60.0,70.0,70.0,94.5556,70.0,9.8218,2.25,0.0,67.6132,8.2083,True,17.182,73.5093,True,1.3958,90.7407
2021-12-22 23:53:59,25.0,101894.3906,False,False,70.0,60.0,70.0,70.0,94.5926,70.0,9.8171,2.2685,0.0,67.5265,8.1875,True,17.1335,73.537,True,1.4375,90.743
2021-12-22 23:54:00,25.0,101707.2969,False,False,70.0,60.0,70.0,70.0,94.4815,70.0,9.7963,2.2546,0.0,67.4294,8.1667,True,17.0555,73.5278,True,1.4236,90.743
2021-12-22 23:54:01,25.0,101470.1875,False,False,70.0,60.0,70.0,70.0,93.6111,70.0,9.794,2.2222,0.0,67.2852,7.5139,True,16.9877,73.5301,True,1.2083,90.743
2021-12-22 23:54:02,25.0,100755.5078,False,False,70.0,60.0,70.0,70.0,93.537,70.0,9.8264,2.2269,0.0,67.1346,7.4583,True,16.9362,73.6319,True,1.2083,90.7269
2021-12-22 23:54:03,25.0,100454.8203,False,False,70.0,60.0,70.0,70.0,93.2407,70.0,9.7755,2.1991,0.0,67.0078,7.4792,True,16.5244,73.8194,True,1.1667,90.743
2021-12-22 23:54:04,25.0,100002.1094,False,False,70.0,60.0,70.0,70.0,93.1852,70.0,9.7894,2.2222,0.0,66.9073,7.5278,True,16.2629,74.8843,True,1.2014,90.7407
2021-12-22 23:54:05,25.0,100030.1172,False,False,70.0,60.0,70.0,70.0,93.1852,70.0,9.7894,2.2222,0.0,66.8252,7.5278,True,16.1935,74.8843,True,1.2014,90.7407
2021-12-22 23:54:06,25.0,100916.6172,False,False,70.0,60.0,70.0,70.0,93.2778,70.0,9.7894,2.2222,0.0,66.7572,7.4653,True,16.1856,75.4884,True,1.1806,90.75
2021-12-22 23:54:07,25.0,100938.8125,False,False,70.0,60.0,70.0,70.0,93.4074,70.0,9.8333,2.2361,0.0,66.6621,7.4653,True,16.2201,76.1157,True,1.1806,90.7338
2021-12-22 23:54:08,25.0,101182.7109,False,False,70.0,60.0,70.0,70.0,92.4444,70.0,9.8102,1.8843,0.0,66.6251,8.0486,True,16.3006,76.4537,True,1.5764,90.7338
2021-12-22 23:54:09,25.0,101481.2344,False,False,70.0,60.0,70.0,70.0,92.1111,70.0,9.7986,1.7593,0.0,66.5933,8.3125,True,16.3603,76.6597,True,1.6944,90.7338
2021-12-22 23:54:10,25.0,101602.6016,False,False,70.0,60.0,70.0,70.0,92.1667,70.0,9.8148,1.787,0.0,66.5816,8.3819,True,16.2205,76.7593,True,1.6111,90.7407
2021-12-22 23:54:11,25.0,101877.9063,False,False,70.0,60.0,70.0,70.0,92.037,70.0,9.7894,1.8009,0.0,66.5997,8.375,True,16.3107,76.7037,True,1.6528,90.743
2021-12-22 23:54:12,25.0,102114.0703,False,False,70.0,60.0,70.0,70.0,92.0926,70.0,9.7801,1.7963,0.0,66.5703,8.3819,True,16.5159,76.5231,True,1.6944,90.75
2021-12-22 23:54:13,25.0,102004.2891,False,False,70.0,60.0,70.0,70.0,92.2222,70.0,9.8287,1.8426,0.0,66.5413,8.3403,True,16.7596,76.2245,True,1.5625,90.7199
2021-12-22 23:54:14,25.0,101800.8906,False,False,70.0,60.0,70.0,70.0,92.2778,70.0,9.8171,2.4861,0.0,66.5251,7.8958,True,16.962,75.8125,True,1.4861,90.7361
2021-12-22 23:54:15,25.0,101503.3125,False,False,70.0,60.0,70.0,70.0,92.3333,70.0,9.8403,2.537,0.0,66.5083,7.8889,True,17.1423,75.2662,True,1.4792,90.7361
2021-12-22 23:54:16,25.0,101877.9063,False,False,70.0,60.0,70.0,70.0,92.037,70.0,9.7731,2.5231,0.0,66.5143,7.9097,True,17.1942,74.7222,True,1.4444,90.743
2021-12-22 23:54:17,25.0,102119.5469,False,False,70.0,60.0,70.0,70.0,91.9815,70.0,9.7986,2.4954,0.0,66.4784,7.9514,True,17.0998,74.5417,True,1.4167,90.75
2021-12-22 23:54:18,25.0,102136.0156,False,False,70.0,60.0,70.0,70.0,91.9815,70.0,9.7963,2.4907,0.0,66.4326,8.0,True,17.136,74.3773,True,1.375,90.743
2021-12-22 23:54:19,25.0,102114.0703,False,False,70.0,60.0,70.0,70.0,92.0926,70.0,9.8102,2.5463,0.0,66.4192,7.9792,True,17.1373,74.1111,True,1.375,90.75
2021-12-22 23:54:20,25.0,101745.8516,False,False,70.0,60.0,70.0,70.0,92.2778,70.0,9.8102,2.5509,0.0,66.434,7.9583,True,17.2115,73.7731,True,1.3958,90.743
2021-12-22 23:54:21,25.0,101088.5469,False,False,70.0,60.0,70.0,70.0,89.7407,70.0,9.8426,2.1343,0.0,66.4567,7.5139,True,17.314,73.5093,True,1.4444,90.7361
2021-12-22 23:54:22,25.0,101806.3906,False,False,70.0,60.0,70.0,70.0,89.0926,70.0,9.7917,2.0694,0.0,66.4337,7.4583,True,17.3587,73.4884,True,1.3542,90.75
2021-12-22 23:54:23,25.0,101877.9063,False,False,70.0,60.0,70.0,70.0,89.1667,70.0,9.8056,2.0556,0.0,66.4117,7.5,True,17.3846,73.5764,True,1.5069,90.7338
2021-12-22 23:54:24,25.0,101426.0156,False,False,70.0,60.0,70.0,70.0,89.2778,70.0,9.8102,2.037,0.0,66.3303,7.5278,True,17.4102,73.8102,True,1.4444,90.75
2021-12-22 23:54:25,25.0,101016.4766,False,False,70.0,60.0,70.0,70.0,89.1481,70.0,9.7824,2.0833,0.0,66.1967,7.5069,True,17.5086,73.9907,True,1.4375,90.757
2021-12-22 23:54:26,25.0,102130.5234,False,False,70.0,60.0,70.0,70.0,89.2037,70.0,9.8102,2.0972,0.0,66.0235,7.4653,True,17.616,74.2662,True,1.4167,90.7338
2021-12-22 23:54:27,25.0,103145.6953,False,False,70.0,60.0,70.0,70.0,89.3333,70.0,9.8287,2.1111,0.0,65.816,7.4444,True,17.6827,74.4398,True,1.3472,90.7361
2021-12-22 23:54:28,25.0,102415.3438,False,False,70.0,60.0,70.0,70.0,89.1667,70.0,9.8333,2.1296,0.0,65.6376,7.4028,True,17.7809,74.4792,True,1.375,90.7269
2021-12-22 23:54:29,25.0,102081.1563,False,False,70.0,60.0,70.0,70.0,88.7222,70.0,9.8056,2.1667,0.0,65.5185,7.8611,True,17.7602,74.3773,True,1.4236,90.7338
2021-12-22 23:54:30,25.0,102344.2188,False,False,70.0,60.0,70.0,70.0,88.5741,70.0,9.8032,2.2083,0.0,65.4104,7.9306,True,17.6889,74.3449,True,1.4375,90.7361
2021-12-22 23:54:31,25.0,102086.6328,False,False,70.0,60.0,70.0,70.0,88.4074,70.0,9.7593,2.2083,0.0,65.3267,7.9306,True,17.6237,74.3125,True,1.4861,90.743
2021-12-22 23:54:32,25.0,101580.5391,False,False,70.0,60.0,70.0,70.0,88.6481,70.0,9.8241,2.2361,0.0,65.2425,7.9722,True,17.5595,74.3287,True,1.4583,90.743
2021-12-22 23:54:33,25.0,101762.3672,False,False,70.0,60.0,70.0,70.0,88.8333,70.0,9.8403,2.25,0.0,65.1726,7.8889,True,17.4998,74.3356,True,1.4375,90.7269
2021-12-22 23:54:34,25.0,102026.2578,False,False,70.0,60.0,70.0,70.0,87.8519,70.0,9.8333,2.1296,0.0,65.0844,7.2569,True,17.4355,74.3542,True,1.5764,90.7269
2021-12-22 23:54:35,25.0,102026.2578,False,False,70.0,60.0,70.0,70.0,87.4074,70.0,9.7986,2.0833,0.0,64.9731,7.2292,True,17.3889,74.3241,True,1.5625,90.7338
2021-12-22 23:54:36,25.0,102267.5625,False,False,70.0,60.0,70.0,70.0,87.2778,70.0,9.8194,2.0694,0.0,64.8867,7.2708,True,17.3574,74.3148,True,1.5833,90.7407
2021-12-22 23:54:37,25.0,102103.0938,False,False,70.0,60.0,70.0,70.0,87.2778,70.0,9.7731,2.037,0.0,64.8454,7.2708,True,17.3384,74.3356,True,1.6042,90.743
2021-12-22 23:54:38,25.0,101910.8828,False,False,70.0,60.0,70.0,70.0,87.4444,70.0,9.787,2.0694,0.0,64.8208,7.3194,True,17.3626,74.338,True,1.5625,90.743
2021-12-22 23:54:39,25.0,102168.9141,False,False,50.0,60.0,70.0,70.0,87.463,50.0,9.8056,2.0833,0.0,64.8003,7.2778,True,17.3819,74.3148,True,1.625,90.7269
2021-12-22 23:54:40,25.0,101778.875,False,False,50.0,60.0,70.0,70.0,87.3333,50.0,9.8194,2.0972,0.0,64.7831,7.25,True,17.3314,74.3218,True,1.6042,90.7407
2021-12-22 23:54:41,25.0,101723.8281,False,False,50.0,60.0,70.0,70.0,86.4074,50.0,9.8287,1.9769,0.0,64.7677,7.4236,True,17.2597,74.338,True,1.2569,90.7407
2021-12-22 23:54:42,25.0,101503.3125,False,False,50.0,60.0,70.0,70.0,86.2778,50.0,9.7894,1.9306,0.0,64.741,7.3958,True,17.1713,74.3148,True,1.25,90.7338
2021-12-22 23:54:43,25.0,101729.3359,False,False,50.0,60.0,70.0,70.0,86.4444,50.0,9.8102,1.8981,0.0,64.7661,7.4375,True,17.0918,74.3588,True,1.1875,90.743
2021-12-22 23:54:44,25.0,101855.9063,False,False,50.0,60.0,70.0,70.0,86.3148,50.0,9.787,1.9583,0.0,64.8124,7.5069,True,17.0216,74.3356,True,1.2014,90.743
2021-12-22 23:54:45,25.0,103020.7031,False,False,50.0,60.0,70.0,70.0,86.3148,50.0,9.831,1.9398,0.0,64.7967,7.4861,True,17.0366,74.3449,True,1.1806,90.7361
2021-12-22 23:54:46,25.0,103519.75,False,False,50.0,60.0,70.0,70.0,86.5185,50.0,9.8403,1.9676,0.0,64.7581,7.4653,True,17.1009,74.3449,True,1.1389,90.7199
2021-12-22 23:54:47,25.0,103665.7578,False,False,50.0,60.0,70.0,70.0,86.3333,50.0,9.7917,1.9722,0.0,64.7274,7.3958,True,17.0004,74.3218,True,1.2083,90.7199
2021-12-22 23:54:48,25.0,103665.7578,False,False,50.0,60.0,70.0,70.0,86.3333,50.0,9.7917,1.9722,0.0,64.7274,7.3958,True,17.0004,74.3218,True,1.2083,90.7199
2021-12-22 23:54:49,25.0,104253.1016,False,False,50.0,60.0,70.0,70.0,85.5926,50.0,9.7755,2.0694,0.0,64.7115,7.4583,True,17.0648,74.3681,True,1.3889,90.7407
2021-12-22 23:54:50,25.0,103940.9766,False,False,50.0,60.0,70.0,70.0,85.5926,50.0,9.7731,2.0694,0.0,64.6885,7.4583,True,17.1641,74.6875,True,1.4861,90.743
2021-12-22 23:54:51,25.0,104558.9297,False,False,50.0,60.0,70.0,70.0,85.8148,50.0,9.794,2.0972,0.0,64.6594,7.5069,True,17.2633,75.1736,True,1.4792,90.743
2021-12-22 23:54:52,25.0,105135.9531,False,False,50.0,60.0,70.0,70.0,85.8889,50.0,9.8333,2.125,0.0,64.6371,7.4861,True,17.3387,75.7292,True,1.4375,90.7361
2021-12-22 23:54:53,25.0,105476.4063,False,False,50.0,60.0,70.0,70.0,85.6481,50.0,9.7685,2.1111,0.0,64.5844,7.4653,True,17.3936,76.2176,True,1.4236,90.7338
2021-12-22 23:54:54,25.0,104992.0,False,False,50.0,60.0,70.0,70.0,84.537,50.0,9.7755,2.0972,0.0,64.569,7.2361,True,17.4215,76.537,True,1.4167,90.75
2021-12-22 23:54:55,25.0,104746.2813,False,False,50.0,60.0,70.0,70.0,84.7037,50.0,9.8565,2.0694,0.0,64.5861,7.25,True,17.4374,76.6435,True,1.4167,90.7338
2021-12-22 23:54:56,25.0,104580.3516,False,False,50.0,60.0,70.0,70.0,84.463,50.0,9.7824,2.037,0.0,64.5945,7.3125,True,17.4934,76.6412,True,1.4236,90.75
2021-12-22 23:54:57,25.0,103935.6016,False,False,50.0,60.0,70.0,70.0,84.5741,50.0,9.794,2.0833,0.0,64.5912,7.2917,True,17.534,76.6412,True,1.4375,90.743
2021-12-22 23:54:58,25.0,104666.0234,False,False,50.0,60.0,70.0,70.0,84.6481,50.0,9.8264,2.0787,0.0,64.5818,7.25,True,17.4874,76.706,True,1.4167,90.7199
2021-12-22 23:54:59,25.0,105151.9375,False,False,50.0,60.0,70.0,70.0,84.7593,50.0,9.8333,2.1111,0.0,64.533,7.2361,True,17.4602,76.7847,True,1.4167,90.743
2021-12-22 23:55:00,25.0,105550.7344,False,False,50.0,60.0,70.0,70.0,85.0741,50.0,9.7986,1.8611,0.0,64.4333,7.0,True,17.4919,76.6945,True,1.1667,90.75
2021-12-22 23:55:01,25.0,105736.3359,False,False,50.0,60.0,70.0,70.0,85.0185,50.0,9.7824,1.8287,0.0,64.346,6.9931,True,17.3976,76.5231,True,1.1875,90.743
2021-12-22 23:55:02,25.0,105895.1563,False,False,50.0,60.0,70.0,70.0,85.0741,50.0,9.7569,1.787,0.0,64.2728,7.0347,True,17.296,76.5231,True,1.2292,90.7338
2021-12-22 23:55:03,25.0,105916.3125,False,False,50.0,60.0,70.0,70.0,85.2037,50.0,9.8333,1.7963,0.0,64.199,7.0625,True,17.193,76.8681,True,1.25,90.743
2021-12-22 23:55:04,25.0,105444.5391,False,False,50.0,60.0,70.0,70.0,85.0741,50.0,9.8102,1.8287,0.0,64.134,7.125,True,17.1112,77.4931,True,1.1389,90.7593
2021-12-22 23:55:05,25.0,105066.6719,False,False,50.0,60.0,70.0,70.0,85.2037,50.0,9.8264,1.8426,0.0,64.1023,7.0625,True,17.0176,78.1852,True,1.1806,90.7269
2021-12-22 23:55:06,25.0,104869.2031,False,False,50.0,60.0,70.0,70.0,85.2593,50.0,9.8264,1.8148,0.0,64.0656,7.0417,True,16.9475,78.5625,True,1.1875,90.7269
