grid_id,day,hour,car_number
42,20170318,22,4
43,20170318,22,10
44,20170318,22,45
45,20170318,22,22
46,20170318,22,3
47,20170318,22,19
48,20170318,22,12
49,20170318,22,9
50,20170318,22,14
1,20170319,9,7
2,20170319,9,7
3,20170319,9,4
4,20170319,9,13
5,20170319,9,3
6,20170319,9,14
7,20170319,9,6
8,20170319,9,8
9,20170319,9,3
10,20170319,9,10
11,20170319,9,9
12,20170319,9,13
13,20170319,9,4
14,20170319,9,10
15,20170319,9,2
16,20170319,9,18
17,20170319,9,14
18,20170319,9,8
19,20170319,9,7
20,20170319,9,5
21,20170319,9,3
22,20170319,9,4
23,20170319,9,2
24,20170319,9,20
25,20170319,9,4
26,20170319,9,20
27,20170319,9,18
28,20170319,9,8
29,20170319,9,20
30,20170319,9,16
31,20170319,9,3
32,20170319,9,9
33,20170319,9,9
34,20170319,9,4
35,20170319,9,8
36,20170319,9,2
37,20170319,9,5
38,20170319,9,9
39,20170319,9,10
40,20170319,9,16
41,20170319,9,23
42,20170319,9,2
43,20170319,9,5
44,20170319,9,34
45,20170319,9,11
46,20170319,9,4
47,20170319,9,10
48,20170319,9,13
49,20170319,9,4
50,20170319,9,8
1,20170319,10,9
2,20170319,10,9
3,20170319,10,7
4,20170319,10,13
5,20170319,10,3
6,20170319,10,15
7,20170319,10,10
8,20170319,10,7
9,20170319,10,5
10,20170319,10,9
11,20170319,10,9
12,20170319,10,18
13,20170319,10,4
14,20170319,10,12
15,20170319,10,2
16,20170319,10,20
17,20170319,10,18
18,20170319,10,9
19,20170319,10,9
20,20170319,10,7
21,20170319,10,5
22,20170319,10,6
23,20170319,10,3
24,20170319,10,24
25,20170319,10,5
26,20170319,10,24
27,20170319,10,25
28,20170319,10,10
29,20170319,10,25
30,20170319,10,20
31,20170319,10,4
32,20170319,10,13
33,20170319,10,10
34,20170319,10,5
35,20170319,10,12
36,20170319,10,4
37,20170319,10,8
38,20170319,10,8
39,20170319,10,11
40,20170319,10,18
41,20170319,10,31
42,20170319,10,5
43,20170319,10,6
44,20170319,10,37
45,20170319,10,12
46,20170319,10,4
47,20170319,10,13
48,20170319,10,14
49,20170319,10,4
50,20170319,10,11
1,20170319,11,11
2,20170319,11,9
3,20170319,11,10
4,20170319,11,12
5,20170319,11,4
6,20170319,11,14
7,20170319,11,11
8,20170319,11,7
9,20170319,11,7
10,20170319,11,9
11,20170319,11,10
12,20170319,11,19
13,20170319,11,5
14,20170319,11,13
15,20170319,11,3
16,20170319,11,20
17,20170319,11,18
18,20170319,11,10
19,20170319,11,13
20,20170319,11,9
21,20170319,11,6
22,20170319,11,7
23,20170319,11,4
24,20170319,11,26
25,20170319,11,5
26,20170319,11,27
27,20170319,11,30
28,20170319,11,11
29,20170319,11,28
30,20170319,11,22
31,20170319,11,6
32,20170319,11,15
33,20170319,11,11
34,20170319,11,5
35,20170319,11,16
36,20170319,11,6
37,20170319,11,10
38,20170319,11,9
39,20170319,11,12
40,20170319,11,21
41,20170319,11,32
42,20170319,11,6
43,20170319,11,7
44,20170319,11,41
45,20170319,11,12
46,20170319,11,7
47,20170319,11,15
48,20170319,11,14
49,20170319,11,6
50,20170319,11,13
1,20170319,12,13
2,20170319,12,9
3,20170319,12,7
4,20170319,12,10
5,20170319,12,4
6,20170319,12,9
7,20170319,12,9
8,20170319,12,11
9,20170319,12,5
10,20170319,12,12
11,20170319,12,11
12,20170319,12,14
13,20170319,12,4
14,20170319,12,13
15,20170319,12,4
16,20170319,12,15
17,20170319,12,18
18,20170319,12,14
19,20170319,12,14
20,20170319,12,4
21,20170319,12,5
22,20170319,12,7
23,20170319,12,4
24,20170319,12,15
25,20170319,12,3
26,20170319,12,24
27,20170319,12,27
28,20170319,12,13
29,20170319,12,26
30,20170319,12,12
31,20170319,12,5
32,20170319,12,18
33,20170319,12,16
34,20170319,12,2
35,20170319,12,20
36,20170319,12,7
37,20170319,12,14
38,20170319,12,14
39,20170319,12,17
40,20170319,12,28
41,20170319,12,25
42,20170319,12,8
43,20170319,12,8
44,20170319,12,44
45,20170319,12,14
46,20170319,12,6
47,20170319,12,15
48,20170319,12,14
49,20170319,12,7
50,20170319,12,12
1,20170319,13,13
2,20170319,13,8
3,20170319,13,7
4,20170319,13,9
5,20170319,13,3
6,20170319,13,8
7,20170319,13,9
8,20170319,13,10
9,20170319,13,5
10,20170319,13,11
11,20170319,13,10
12,20170319,13,12
13,20170319,13,4
14,20170319,13,13
15,20170319,13,4
16,20170319,13,13
17,20170319,13,16
18,20170319,13,13
19,20170319,13,13
20,20170319,13,4
21,20170319,13,4
22,20170319,13,6
23,20170319,13,3
24,20170319,13,16
25,20170319,13,4
26,20170319,13,24
27,20170319,13,26
28,20170319,13,13
29,20170319,13,26
30,20170319,13,12
31,20170319,13,6
32,20170319,13,18
33,20170319,13,15
34,20170319,13,1
35,20170319,13,20
36,20170319,13,8
37,20170319,13,13
38,20170319,13,13
39,20170319,13,16
40,20170319,13,26
41,20170319,13,20
42,20170319,13,7
43,20170319,13,8
44,20170319,13,43
45,20170319,13,11
46,20170319,13,6
47,20170319,13,11
48,20170319,13,12
49,20170319,13,7
50,20170319,13,13
1,20170319,14,12
2,20170319,14,7
3,20170319,14,5
4,20170319,14,8
5,20170319,14,2
6,20170319,14,8
7,20170319,14,9
8,20170319,14,9
9,20170319,14,5
10,20170319,14,10
11,20170319,14,9
12,20170319,14,11
13,20170319,14,2
14,20170319,14,12
15,20170319,14,4
16,20170319,14,12
17,20170319,14,12
18,20170319,14,12
19,20170319,14,12
20,20170319,14,3
21,20170319,14,5
22,20170319,14,5
23,20170319,14,2
24,20170319,14,17
25,20170319,14,4
26,20170319,14,24
27,20170319,14,24
28,20170319,14,12
29,20170319,14,26
30,20170319,14,12
31,20170319,14,6
32,20170319,14,17
33,20170319,14,14
34,20170319,14,1
35,20170319,14,20
36,20170319,14,7
37,20170319,14,13
38,20170319,14,12
39,20170319,14,14
40,20170319,14,23
41,20170319,14,18
42,20170319,14,7
43,20170319,14,8
44,20170319,14,41
45,20170319,14,9
46,20170319,14,5
47,20170319,14,9
48,20170319,14,10
49,20170319,14,7
50,20170319,14,13
1,20170319,15,11
2,20170319,15,5
3,20170319,15,4
4,20170319,15,7
5,20170319,15,2
6,20170319,15,9
7,20170319,15,9
8,20170319,15,8
9,20170319,15,4
10,20170319,15,10
11,20170319,15,8
12,20170319,15,9
13,20170319,15,2
14,20170319,15,12
15,20170319,15,3
16,20170319,15,11
17,20170319,15,9
18,20170319,15,11
19,20170319,15,10
20,20170319,15,3
21,20170319,15,5
22,20170319,15,4
23,20170319,15,2
24,20170319,15,15
25,20170319,15,4
26,20170319,15,22
27,20170319,15,22
28,20170319,15,10
29,20170319,15,25
30,20170319,15,11
31,20170319,15,6
32,20170319,15,15
33,20170319,15,14
34,20170319,15,1
35,20170319,15,18
36,20170319,15,7
37,20170319,15,12
38,20170319,15,10
39,20170319,15,12
40,20170319,15,18
41,20170319,15,17
42,20170319,15,7
43,20170319,15,7
44,20170319,15,39
45,20170319,15,9
46,20170319,15,5
47,20170319,15,7
48,20170319,15,8
49,20170319,15,6
50,20170319,15,12
1,20170319,16,10
2,20170319,16,5
3,20170319,16,4
4,20170319,16,7
5,20170319,16,3
6,20170319,16,8
7,20170319,16,10
8,20170319,16,8
9,20170319,16,4
10,20170319,16,10
11,20170319,16,8
12,20170319,16,6
13,20170319,16,2
14,20170319,16,12
15,20170319,16,2
16,20170319,16,10
17,20170319,16,8
18,20170319,16,10
19,20170319,16,10
20,20170319,16,2
21,20170319,16,5
22,20170319,16,4
23,20170319,16,2
24,20170319,16,13
25,20170319,16,3
26,20170319,16,20
27,20170319,16,20
28,20170319,16,9
29,20170319,16,23
30,20170319,16,9
31,20170319,16,5
32,20170319,16,12
33,20170319,16,15
34,20170319,16,2
35,20170319,16,17
36,20170319,16,7
37,20170319,16,10
38,20170319,16,9
39,20170319,16,10
40,20170319,16,15
41,20170319,16,18
42,20170319,16,6
43,20170319,16,8
44,20170319,16,37
45,20170319,16,10
46,20170319,16,4
47,20170319,16,8
48,20170319,16,8
49,20170319,16,7
50,20170319,16,11
1,20170319,17,7
2,20170319,17,3
3,20170319,17,9
4,20170319,17,6
5,20170319,17,4
6,20170319,17,9
7,20170319,17,5
8,20170319,17,8
9,20170319,17,9
10,20170319,17,11
11,20170319,17,8
12,20170319,17,9
13,20170319,17,2
14,20170319,17,9
15,20170319,17,2
16,20170319,17,10
17,20170319,17,12
18,20170319,17,12
19,20170319,17,14
20,20170319,17,4
21,20170319,17,2
22,20170319,17,7
23,20170319,17,4
24,20170319,17,12
25,20170319,17,3
26,20170319,17,17
27,20170319,17,22
28,20170319,17,14
29,20170319,17,20
30,20170319,17,13
31,20170319,17,7
32,20170319,17,13
33,20170319,17,15
34,20170319,17,4
35,20170319,17,16
36,20170319,17,6
37,20170319,17,8
38,20170319,17,10
39,20170319,17,10
40,20170319,17,21
41,20170319,17,23
42,20170319,17,4
43,20170319,17,9
44,20170319,17,36
45,20170319,17,14
46,20170319,17,6
47,20170319,17,15
48,20170319,17,11
49,20170319,17,6
50,20170319,17,18
1,20170319,18,6
2,20170319,18,3
3,20170319,18,7
4,20170319,18,6
5,20170319,18,3
6,20170319,18,9
7,20170319,18,4
8,20170319,18,7
9,20170319,18,6
10,20170319,18,10
11,20170319,18,7
12,20170319,18,8
13,20170319,18,1
14,20170319,18,9
15,20170319,18,1
16,20170319,18,8
17,20170319,18,10
18,20170319,18,11
19,20170319,18,11
20,20170319,18,4
21,20170319,18,2
22,20170319,18,6
23,20170319,18,3
24,20170319,18,10
25,20170319,18,2
26,20170319,18,15
27,20170319,18,20
28,20170319,18,13
29,20170319,18,16
30,20170319,18,12
31,20170319,18,6
32,20170319,18,11
33,20170319,18,15
34,20170319,18,3
35,20170319,18,13
36,20170319,18,5
37,20170319,18,6
38,20170319,18,10
39,20170319,18,9
40,20170319,18,19
41,20170319,18,20
42,20170319,18,4
43,20170319,18,7
44,20170319,18,36
45,20170319,18,13
46,20170319,18,5
47,20170319,18,15
48,20170319,18,12
49,20170319,18,6
50,20170319,18,17
1,20170319,19,6
2,20170319,19,3
3,20170319,19,5
4,20170319,19,7
5,20170319,19,2
6,20170319,19,10
7,20170319,19,5
8,20170319,19,6
9,20170319,19,5
10,20170319,19,9
11,20170319,19,7
12,20170319,19,8
13,20170319,19,2
14,20170319,19,9
15,20170319,19,0
16,20170319,19,8
17,20170319,19,9
18,20170319,19,11
19,20170319,19,8
20,20170319,19,4
21,20170319,19,1
22,20170319,19,6
23,20170319,19,3
24,20170319,19,9
25,20170319,19,2
26,20170319,19,13
27,20170319,19,19
28,20170319,19,12
29,20170319,19,14
30,20170319,19,12
31,20170319,19,4
32,20170319,19,11
33,20170319,19,14
34,20170319,19,3
35,20170319,19,12
36,20170319,19,7
37,20170319,19,7
38,20170319,19,11
39,20170319,19,11
40,20170319,19,17
41,20170319,19,19
42,20170319,19,4
43,20170319,19,5
44,20170319,19,33
45,20170319,19,13
46,20170319,19,4
47,20170319,19,16
48,20170319,19,14
49,20170319,19,6
50,20170319,19,16
1,20170319,20,4
2,20170319,20,3
3,20170319,20,3
4,20170319,20,7
5,20170319,20,2
6,20170319,20,9
7,20170319,20,5
8,20170319,20,6
9,20170319,20,4
10,20170319,20,8
11,20170319,20,6
12,20170319,20,6
13,20170319,20,1
14,20170319,20,9
15,20170319,20,0
16,20170319,20,7
17,20170319,20,9
18,20170319,20,10
19,20170319,20,7
20,20170319,20,5
21,20170319,20,1
22,20170319,20,6
23,20170319,20,3
24,20170319,20,8
25,20170319,20,2
26,20170319,20,11
27,20170319,20,18
28,20170319,20,11
29,20170319,20,13
30,20170319,20,12
31,20170319,20,2
32,20170319,20,12
33,20170319,20,13
34,20170319,20,3
35,20170319,20,9
36,20170319,20,7
37,20170319,20,6
38,20170319,20,11
39,20170319,20,11
40,20170319,20,15
41,20170319,20,19
42,20170319,20,4
43,20170319,20,4
44,20170319,20,31
45,20170319,20,13
46,20170319,20,4
47,20170319,20,15
48,20170319,20,14
49,20170319,20,6
50,20170319,20,15
1,20170319,21,2
2,20170319,21,3
3,20170319,21,3
4,20170319,21,6
5,20170319,21,2
6,20170319,21,9
7,20170319,21,3
8,20170319,21,5
9,20170319,21,3
10,20170319,21,8
11,20170319,21,7
12,20170319,21,6
13,20170319,21,1
14,20170319,21,7
15,20170319,21,1
16,20170319,21,6
17,20170319,21,9
18,20170319,21,10
19,20170319,21,6
20,20170319,21,5
21,20170319,21,0
22,20170319,21,6
23,20170319,21,4
24,20170319,21,8
25,20170319,21,2
26,20170319,21,9
27,20170319,21,16
28,20170319,21,11
29,20170319,21,12
30,20170319,21,11
31,20170319,21,2
32,20170319,21,12
33,20170319,21,14
34,20170319,21,3
35,20170319,21,8
36,20170319,21,6
37,20170319,21,5
38,20170319,21,10
39,20170319,21,12
40,20170319,21,14
41,20170319,21,17
42,20170319,21,4
43,20170319,21,5
44,20170319,21,28
45,20170319,21,12
46,20170319,21,3
47,20170319,21,14
48,20170319,21,13
49,20170319,21,5
50,20170319,21,15
1,20170319,22,-1
2,20170319,22,2
3,20170319,22,4
4,20170319,22,6
5,20170319,22,1
6,20170319,22,6
7,20170319,22,1
8,20170319,22,5
9,20170319,22,3
10,20170319,22,5
11,20170319,22,6
12,20170319,22,6
13,20170319,22,0
14,20170319,22,6
15,20170319,22,0
16,20170319,22,5
17,20170319,22,8
18,20170319,22,10
19,20170319,22,6
20,20170319,22,5
21,20170319,22,-1
22,20170319,22,6
23,20170319,22,4
24,20170319,22,8
25,20170319,22,1
26,20170319,22,8
27,20170319,22,13
28,20170319,22,10
29,20170319,22,13
30,20170319,22,11
31,20170319,22,3
32,20170319,22,12
33,20170319,22,13
34,20170319,22,4
35,20170319,22,7
36,20170319,22,8
37,20170319,22,4
38,20170319,22,9
39,20170319,22,12
40,20170319,22,13
41,20170319,22,15
42,20170319,22,3
43,20170319,22,4
44,20170319,22,24
45,20170319,22,11
46,20170319,22,1
47,20170319,22,13
48,20170319,22,12
49,20170319,22,4
50,20170319,22,15
1,20170320,9,8
2,20170320,9,22
3,20170320,9,12
4,20170320,9,9
5,20170320,9,8
6,20170320,9,24
7,20170320,9,14
8,20170320,9,10
9,20170320,9,9
10,20170320,9,25
11,20170320,9,16
12,20170320,9,14
13,20170320,9,2
14,20170320,9,19
15,20170320,9,4
16,20170320,9,19
17,20170320,9,12
18,20170320,9,20
19,20170320,9,9
20,20170320,9,8
21,20170320,9,6
22,20170320,9,5
23,20170320,9,3
24,20170320,9,17
25,20170320,9,10
26,20170320,9,28
27,20170320,9,32
28,20170320,9,16
29,20170320,9,29
30,20170320,9,23
31,20170320,9,12
32,20170320,9,18
33,20170320,9,22
34,20170320,9,4
35,20170320,9,23
36,20170320,9,7
37,20170320,9,29
38,20170320,9,19
39,20170320,9,20
40,20170320,9,45
41,20170320,9,43
42,20170320,9,4
43,20170320,9,12
44,20170320,9,59
45,20170320,9,15
46,20170320,9,10
47,20170320,9,17
48,20170320,9,16
49,20170320,9,16
50,20170320,9,14
1,20170320,10,10
2,20170320,10,12
3,20170320,10,12
4,20170320,10,11
5,20170320,10,7
6,20170320,10,15
7,20170320,10,5
8,20170320,10,8
9,20170320,10,9
10,20170320,10,19
11,20170320,10,13
12,20170320,10,17
13,20170320,10,6
14,20170320,10,15
15,20170320,10,6
16,20170320,10,15
17,20170320,10,12
18,20170320,10,10
19,20170320,10,12
20,20170320,10,4
21,20170320,10,6
22,20170320,10,7
23,20170320,10,2
24,20170320,10,18
25,20170320,10,9
26,20170320,10,27
27,20170320,10,26
28,20170320,10,12
29,20170320,10,22
30,20170320,10,14
31,20170320,10,5
32,20170320,10,19
33,20170320,10,14
34,20170320,10,2
35,20170320,10,16
36,20170320,10,8
37,20170320,10,15
38,20170320,10,17
39,20170320,10,11
40,20170320,10,30
41,20170320,10,32
42,20170320,10,3
43,20170320,10,10
44,20170320,10,43
45,20170320,10,9
46,20170320,10,12
47,20170320,10,17
48,20170320,10,17
49,20170320,10,13
50,20170320,10,10
1,20170320,11,10
2,20170320,11,7
3,20170320,11,13
4,20170320,11,10
5,20170320,11,6
6,20170320,11,14
7,20170320,11,7
8,20170320,11,8
9,20170320,11,9
10,20170320,11,18
11,20170320,11,11
12,20170320,11,18
13,20170320,11,6
14,20170320,11,13
15,20170320,11,6
16,20170320,11,16
17,20170320,11,13
18,20170320,11,10
19,20170320,11,12
20,20170320,11,3
21,20170320,11,6
22,20170320,11,6
23,20170320,11,2
24,20170320,11,18
25,20170320,11,8
26,20170320,11,27
27,20170320,11,26
28,20170320,11,14
29,20170320,11,23
30,20170320,11,15
31,20170320,11,7
32,20170320,11,20
33,20170320,11,14
34,20170320,11,3
35,20170320,11,18
36,20170320,11,10
37,20170320,11,11
38,20170320,11,18
39,20170320,11,11
40,20170320,11,27
41,20170320,11,29
42,20170320,11,4
43,20170320,11,11
44,20170320,11,39
45,20170320,11,11
46,20170320,11,13
47,20170320,11,17
48,20170320,11,17
49,20170320,11,13
50,20170320,11,9
1,20170320,12,10
2,20170320,12,5
3,20170320,12,14
4,20170320,12,9
5,20170320,12,5
6,20170320,12,14
7,20170320,12,9
8,20170320,12,8
9,20170320,12,10
10,20170320,12,17
11,20170320,12,10
12,20170320,12,18
13,20170320,12,5
14,20170320,12,14
15,20170320,12,6
16,20170320,12,16
17,20170320,12,13
18,20170320,12,10
19,20170320,12,13
20,20170320,12,4
21,20170320,12,6
22,20170320,12,6
23,20170320,12,1
24,20170320,12,19
25,20170320,12,7
26,20170320,12,28
27,20170320,12,25
28,20170320,12,15
29,20170320,12,23
30,20170320,12,16
31,20170320,12,7
32,20170320,12,20
33,20170320,12,14
34,20170320,12,4
35,20170320,12,20
36,20170320,12,12
37,20170320,12,11
38,20170320,12,20
39,20170320,12,12
40,20170320,12,27
41,20170320,12,30
42,20170320,12,5
43,20170320,12,11
44,20170320,12,40
45,20170320,12,12
46,20170320,12,13
47,20170320,12,17
48,20170320,12,18
49,20170320,12,13
50,20170320,12,9
1,20170320,13,10
2,20170320,13,5
3,20170320,13,14
4,20170320,13,9
5,20170320,13,5
6,20170320,13,14
7,20170320,13,9
8,20170320,13,7
9,20170320,13,10
10,20170320,13,15
11,20170320,13,9
12,20170320,13,17
13,20170320,13,3
14,20170320,13,14
15,20170320,13,6
16,20170320,13,17
17,20170320,13,11
18,20170320,13,11
19,20170320,13,14
20,20170320,13,4
21,20170320,13,6
22,20170320,13,6
23,20170320,13,0
24,20170320,13,20
25,20170320,13,5
26,20170320,13,29
27,20170320,13,24
28,20170320,13,15
29,20170320,13,23
30,20170320,13,15
31,20170320,13,7
32,20170320,13,21
33,20170320,13,15
34,20170320,13,4
35,20170320,13,22
36,20170320,13,13
37,20170320,13,10
38,20170320,13,22
39,20170320,13,13
40,20170320,13,26
41,20170320,13,30
42,20170320,13,4
43,20170320,13,11
44,20170320,13,39
45,20170320,13,12
46,20170320,13,11
47,20170320,13,16
48,20170320,13,18
49,20170320,13,13
50,20170320,13,10
1,20170320,14,8
2,20170320,14,5
3,20170320,14,10
4,20170320,14,7
5,20170320,14,4
6,20170320,14,16
7,20170320,14,7
8,20170320,14,8
9,20170320,14,8
10,20170320,14,12
11,20170320,14,9
12,20170320,14,16
13,20170320,14,1
14,20170320,14,12
15,20170320,14,3
16,20170320,14,17
17,20170320,14,17
18,20170320,14,19
19,20170320,14,11
20,20170320,14,5
21,20170320,14,4
22,20170320,14,6
23,20170320,14,2
24,20170320,14,17
25,20170320,14,4
26,20170320,14,22
27,20170320,14,23
28,20170320,14,15
29,20170320,14,25
30,20170320,14,18
31,20170320,14,4
32,20170320,14,14
33,20170320,14,17
34,20170320,14,3
35,20170320,14,21
36,20170320,14,9
37,20170320,14,12
38,20170320,14,14
39,20170320,14,19
40,20170320,14,23
41,20170320,14,30
42,20170320,14,4
43,20170320,14,7
44,20170320,14,47
45,20170320,14,15
46,20170320,14,7
47,20170320,14,19
48,20170320,14,16
49,20170320,14,12
50,20170320,14,14
1,20170320,15,6
2,20170320,15,5
3,20170320,15,9
4,20170320,15,9
5,20170320,15,4
6,20170320,15,15
7,20170320,15,7
8,20170320,15,7
9,20170320,15,8
10,20170320,15,11
11,20170320,15,8
12,20170320,15,14
13,20170320,15,1
14,20170320,15,12
15,20170320,15,3
16,20170320,15,17
17,20170320,15,17
18,20170320,15,19
19,20170320,15,12
20,20170320,15,6
21,20170320,15,3
22,20170320,15,6
23,20170320,15,1
24,20170320,15,18
25,20170320,15,3
26,20170320,15,23
27,20170320,15,24
28,20170320,15,14
29,20170320,15,25
30,20170320,15,17
31,20170320,15,4
32,20170320,15,14
33,20170320,15,18
34,20170320,15,2
35,20170320,15,21
36,20170320,15,9
37,20170320,15,13
38,20170320,15,14
39,20170320,15,20
40,20170320,15,24
41,20170320,15,30
42,20170320,15,4
43,20170320,15,8
44,20170320,15,47
45,20170320,15,15
46,20170320,15,8
47,20170320,15,19
48,20170320,15,15
49,20170320,15,13
50,20170320,15,15
1,20170320,16,5
2,20170320,16,5
3,20170320,16,9
4,20170320,16,10
5,20170320,16,4
6,20170320,16,15
7,20170320,16,7
8,20170320,16,7
9,20170320,16,9
10,20170320,16,13
11,20170320,16,9
12,20170320,16,15
13,20170320,16,-1
14,20170320,16,13
15,20170320,16,3
16,20170320,16,18
17,20170320,16,18
18,20170320,16,20
19,20170320,16,13
20,20170320,16,5
21,20170320,16,3
22,20170320,16,6
23,20170320,16,1
24,20170320,16,19
25,20170320,16,3
26,20170320,16,26
27,20170320,16,25
28,20170320,16,14
29,20170320,16,26
30,20170320,16,17
31,20170320,16,4
32,20170320,16,15
33,20170320,16,18
34,20170320,16,1
35,20170320,16,19
36,20170320,16,9
37,20170320,16,13
38,20170320,16,13
39,20170320,16,21
40,20170320,16,25
41,20170320,16,30
42,20170320,16,3
43,20170320,16,8
44,20170320,16,47
45,20170320,16,17
46,20170320,16,8
47,20170320,16,20
48,20170320,16,16
49,20170320,16,14
50,20170320,16,17
1,20170320,17,6
2,20170320,17,6
3,20170320,17,11
4,20170320,17,9
5,20170320,17,5
6,20170320,17,13
7,20170320,17,5
8,20170320,17,3
9,20170320,17,8
10,20170320,17,13
11,20170320,17,10
12,20170320,17,14
13,20170320,17,-2
14,20170320,17,11
15,20170320,17,3
16,20170320,17,17
17,20170320,17,7
18,20170320,17,10
19,20170320,17,11
20,20170320,17,1
21,20170320,17,3
22,20170320,17,6
23,20170320,17,1
24,20170320,17,17
25,20170320,17,4
26,20170320,17,28
27,20170320,17,23
28,20170320,17,16
29,20170320,17,23
30,20170320,17,16
31,20170320,17,4
32,20170320,17,19
33,20170320,17,19
34,20170320,17,3
35,20170320,17,21
36,20170320,17,15
37,20170320,17,12
38,20170320,17,19
39,20170320,17,16
40,20170320,17,23
41,20170320,17,30
42,20170320,17,4
43,20170320,17,11
44,20170320,17,40
45,20170320,17,13
46,20170320,17,10
47,20170320,17,13
48,20170320,17,13
49,20170320,17,13
50,20170320,17,10
1,20170320,18,5
2,20170320,18,5
3,20170320,18,11
4,20170320,18,8
5,20170320,18,6
6,20170320,18,13
7,20170320,18,4
8,20170320,18,2
9,20170320,18,8
10,20170320,18,12
11,20170320,18,11
12,20170320,18,13
13,20170320,18,-2
14,20170320,18,9
15,20170320,18,4
16,20170320,18,15
17,20170320,18,9
18,20170320,18,10
19,20170320,18,10
20,20170320,18,2
21,20170320,18,3
22,20170320,18,7
23,20170320,18,1
24,20170320,18,16
25,20170320,18,4
26,20170320,18,28
27,20170320,18,22
28,20170320,18,16
29,20170320,18,22
30,20170320,18,16
31,20170320,18,4
32,20170320,18,19
33,20170320,18,19
34,20170320,18,3
35,20170320,18,18
36,20170320,18,15
37,20170320,18,12
38,20170320,18,18
39,20170320,18,17
40,20170320,18,23
41,20170320,18,30
42,20170320,18,3
43,20170320,18,11
44,20170320,18,39
45,20170320,18,12
46,20170320,18,7
47,20170320,18,13
48,20170320,18,13
49,20170320,18,13
50,20170320,18,10
1,20170320,19,5
2,20170320,19,6
3,20170320,19,11
4,20170320,19,8
5,20170320,19,6
6,20170320,19,13
7,20170320,19,5
8,20170320,19,3
9,20170320,19,10
10,20170320,19,12
11,20170320,19,11
12,20170320,19,14
13,20170320,19,-2
14,20170320,19,8
15,20170320,19,5
16,20170320,19,14
17,20170320,19,12
18,20170320,19,11
19,20170320,19,9
20,20170320,19,3
21,20170320,19,3
22,20170320,19,7
23,20170320,19,1
24,20170320,19,15
25,20170320,19,4
26,20170320,19,27
27,20170320,19,20
28,20170320,19,15
29,20170320,19,20
30,20170320,19,16
31,20170320,19,3
32,20170320,19,18
33,20170320,19,18
34,20170320,19,2
35,20170320,19,15
36,20170320,19,14
37,20170320,19,13
38,20170320,19,17
39,20170320,19,19
40,20170320,19,22
41,20170320,19,30
42,20170320,19,3
43,20170320,19,12
44,20170320,19,38
45,20170320,19,12
46,20170320,19,7
47,20170320,19,12
48,20170320,19,14
49,20170320,19,13
50,20170320,19,10
1,20170320,20,4
2,20170320,20,6
3,20170320,20,11
4,20170320,20,9
5,20170320,20,7
6,20170320,20,13
7,20170320,20,6
8,20170320,20,5
9,20170320,20,12
10,20170320,20,12
11,20170320,20,11
12,20170320,20,15
13,20170320,20,-2
14,20170320,20,8
15,20170320,20,6
16,20170320,20,13
17,20170320,20,12
18,20170320,20,12
19,20170320,20,10
20,20170320,20,3
21,20170320,20,3
22,20170320,20,8
23,20170320,20,1
24,20170320,20,14
25,20170320,20,5
26,20170320,20,22
27,20170320,20,18
28,20170320,20,15
29,20170320,20,19
30,20170320,20,16
31,20170320,20,-1
32,20170320,20,18
33,20170320,20,17
34,20170320,20,2
35,20170320,20,15
36,20170320,20,14
37,20170320,20,13
38,20170320,20,16
39,20170320,20,20
40,20170320,20,21
41,20170320,20,27
42,20170320,20,3
43,20170320,20,10
44,20170320,20,37
45,20170320,20,12
46,20170320,20,8
47,20170320,20,11
48,20170320,20,16
49,20170320,20,9
50,20170320,20,10
1,20170320,21,3
2,20170320,21,8
3,20170320,21,11
4,20170320,21,10
5,20170320,21,5
6,20170320,21,12
7,20170320,21,7
8,20170320,21,7
9,20170320,21,12
10,20170320,21,11
11,20170320,21,11
12,20170320,21,15
13,20170320,21,-1
14,20170320,21,9
15,20170320,21,6
16,20170320,21,12
17,20170320,21,11
18,20170320,21,14
19,20170320,21,11
20,20170320,21,4
21,20170320,21,4
22,20170320,21,7
23,20170320,21,-1
24,20170320,21,15
25,20170320,21,5
26,20170320,21,16
27,20170320,21,16
28,20170320,21,16
29,20170320,21,21
30,20170320,21,16
31,20170320,21,-1
32,20170320,21,17
33,20170320,21,19
34,20170320,21,3
35,20170320,21,15
36,20170320,21,12
37,20170320,21,10
38,20170320,21,15
39,20170320,21,20
40,20170320,21,19
41,20170320,21,26
42,20170320,21,4
43,20170320,21,8
44,20170320,21,38
45,20170320,21,14
46,20170320,21,9
47,20170320,21,13
48,20170320,21,17
49,20170320,21,8
50,20170320,21,11
1,20170320,22,-2
2,20170320,22,6
3,20170320,22,10
4,20170320,22,7
5,20170320,22,0
6,20170320,22,12
7,20170320,22,8
8,20170320,22,9
9,20170320,22,6
10,20170320,22,10
11,20170320,22,8
12,20170320,22,11
13,20170320,22,3
14,20170320,22,13
15,20170320,22,2
16,20170320,22,11
17,20170320,22,12
18,20170320,22,13
19,20170320,22,12
20,20170320,22,4
21,20170320,22,1
22,20170320,22,6
23,20170320,22,0
24,20170320,22,16
25,20170320,22,2
26,20170320,22,21
27,20170320,22,23
28,20170320,22,16
29,20170320,22,22
30,20170320,22,15
31,20170320,22,3
32,20170320,22,26
33,20170320,22,25
34,20170320,22,3
35,20170320,22,18
36,20170320,22,11
37,20170320,22,8
38,20170320,22,19
