grid_id,day,hour,car_number
2,20170323,17,7.0
3,20170323,17,9.0
4,20170323,17,9.0
5,20170323,17,4.0
6,20170323,17,15.0
7,20170323,17,10.0
8,20170323,17,9.0
9,20170323,17,9.0
10,20170323,17,14.0
11,20170323,17,14.0
12,20170323,17,13.0
13,20170323,17,3.0
14,20170323,17,13.0
15,20170323,17,3.0
16,20170323,17,16.0
17,20170323,17,14.0
18,20170323,17,22.0
19,20170323,17,14.0
20,20170323,17,6.0
21,20170323,17,5.0
22,20170323,17,9.0
23,20170323,17,3.0
24,20170323,17,18.0
25,20170323,17,4.0
26,20170323,17,20.0
27,20170323,17,20.0
28,20170323,17,14.0
29,20170323,17,20.0
30,20170323,17,16.0
31,20170323,17,7.0
32,20170323,17,18.0
33,20170323,17,19.0
34,20170323,17,3.0
35,20170323,17,22.0
36,20170323,17,10.0
37,20170323,17,15.0
38,20170323,17,17.0
39,20170323,17,18.0
40,20170323,17,23.0
41,20170323,17,24.0
42,20170323,17,7.0
43,20170323,17,9.0
44,20170323,17,39.0
45,20170323,17,18.0
46,20170323,17,8.0
47,20170323,17,19.0
48,20170323,17,15.0
49,20170323,17,10.0
50,20170323,17,17.0
1,20170323,18,5.0
2,20170323,18,7.0
3,20170323,18,10.0
4,20170323,18,10.0
5,20170323,18,4.0
6,20170323,18,15.0
7,20170323,18,10.0
8,20170323,18,9.0
9,20170323,18,9.0
10,20170323,18,14.0
11,20170323,18,12.0
12,20170323,18,12.0
13,20170323,18,3.0
14,20170323,18,13.0
15,20170323,18,3.0
16,20170323,18,14.0
17,20170323,18,12.0
18,20170323,18,18.0
19,20170323,18,14.0
20,20170323,18,6.0
21,20170323,18,5.0
22,20170323,18,9.0
23,20170323,18,3.0
24,20170323,18,15.0
25,20170323,18,4.0
26,20170323,18,15.0
27,20170323,18,15.0
28,20170323,18,14.0
29,20170323,18,21.0
30,20170323,18,16.0
31,20170323,18,7.0
32,20170323,18,16.0
33,20170323,18,19.0
34,20170323,18,3.0
35,20170323,18,24.0
36,20170323,18,10.0
37,20170323,18,15.0
38,20170323,18,17.0
39,20170323,18,21.0
40,20170323,18,26.0
41,20170323,18,27.0
42,20170323,18,9.0
43,20170323,18,10.0
44,20170323,18,39.0
45,20170323,18,18.0
46,20170323,18,8.0
47,20170323,18,20.0
48,20170323,18,15.0
49,20170323,18,10.0
50,20170323,18,18.0
1,20170323,19,5.0
2,20170323,19,7.0
3,20170323,19,10.0
4,20170323,19,10.0
5,20170323,19,4.0
6,20170323,19,13.0
7,20170323,19,10.0
8,20170323,19,10.0
9,20170323,19,9.0
10,20170323,19,14.0
11,20170323,19,12.0
12,20170323,19,13.0
13,20170323,19,3.0
14,20170323,19,13.0
15,20170323,19,3.0
16,20170323,19,14.0
17,20170323,19,14.0
18,20170323,19,18.0
19,20170323,19,14.0
20,20170323,19,7.0
21,20170323,19,5.0
22,20170323,19,11.0
23,20170323,19,3.0
24,20170323,19,16.0
25,20170323,19,4.0
26,20170323,19,22.0
27,20170323,19,22.0
28,20170323,19,17.0
29,20170323,19,26.0
30,20170323,19,18.0
31,20170323,19,8.0
32,20170323,19,19.0
33,20170323,19,20.0
34,20170323,19,4.0
35,20170323,19,24.0
36,20170323,19,12.0
37,20170323,19,17.0
38,20170323,19,22.0
39,20170323,19,29.0
40,20170323,19,28.0
41,20170323,19,34.0
42,20170323,19,8.0
43,20170323,19,10.0
44,20170323,19,57.0
45,20170323,19,20.0
46,20170323,19,8.0
47,20170323,19,25.0
48,20170323,19,19.0
49,20170323,19,10.0
50,20170323,19,19.0
1,20170323,20,5.0
2,20170323,20,6.0
3,20170323,20,10.0
4,20170323,20,10.0
5,20170323,20,3.0
6,20170323,20,13.0
7,20170323,20,10.0
8,20170323,20,9.0
9,20170323,20,9.0
10,20170323,20,11.0
11,20170323,20,11.0
12,20170323,20,12.0
13,20170323,20,3.0
14,20170323,20,13.0
15,20170323,20,3.0
16,20170323,20,15.0
17,20170323,20,15.0
18,20170323,20,17.0
19,20170323,20,13.0
20,20170323,20,7.0
21,20170323,20,5.0
22,20170323,20,11.0
23,20170323,20,4.0
24,20170323,20,15.0
25,20170323,20,4.0
26,20170323,20,24.0
27,20170323,20,24.0
28,20170323,20,17.0
29,20170323,20,26.0
30,20170323,20,18.0
31,20170323,20,8.0
32,20170323,20,19.0
33,20170323,20,19.0
34,20170323,20,3.0
35,20170323,20,26.0
36,20170323,20,12.0
37,20170323,20,17.0
38,20170323,20,19.0
39,20170323,20,20.0
40,20170323,20,28.0
41,20170323,20,32.0
42,20170323,20,7.0
43,20170323,20,9.0
44,20170323,20,54.0
45,20170323,20,20.0
46,20170323,20,8.0
47,20170323,20,22.0
48,20170323,20,17.0
49,20170323,20,10.0
50,20170323,20,17.0
1,20170323,21,3.0
2,20170323,21,7.0
3,20170323,21,9.0
4,20170323,21,10.0
5,20170323,21,3.0
6,20170323,21,15.0
7,20170323,21,8.0
8,20170323,21,11.0
9,20170323,21,8.0
10,20170323,21,12.0
11,20170323,21,11.0
12,20170323,21,11.0
13,20170323,21,3.0
14,20170323,21,13.0
15,20170323,21,3.0
16,20170323,21,15.0
17,20170323,21,16.0
18,20170323,21,16.0
19,20170323,21,12.0
20,20170323,21,7.0
21,20170323,21,5.0
22,20170323,21,9.0
23,20170323,21,4.0
24,20170323,21,16.0
25,20170323,21,4.0
26,20170323,21,24.0
27,20170323,21,24.0
28,20170323,21,17.0
29,20170323,21,27.0
30,20170323,21,18.0
31,20170323,21,7.0
32,20170323,21,21.0
33,20170323,21,21.0
34,20170323,21,3.0
35,20170323,21,21.0
36,20170323,21,12.0
37,20170323,21,13.0
38,20170323,21,19.0
39,20170323,21,27.0
40,20170323,21,24.0
41,20170323,21,29.0
42,20170323,21,7.0
43,20170323,21,9.0
44,20170323,21,46.0
45,20170323,21,22.0
46,20170323,21,4.0
47,20170323,21,25.0
48,20170323,21,18.0
49,20170323,21,8.0
50,20170323,21,20.0
1,20170323,22,2.0
2,20170323,22,6.0
3,20170323,22,8.0
4,20170323,22,8.0
5,20170323,22,3.0
6,20170323,22,12.0
7,20170323,22,5.0
8,20170323,22,10.0
9,20170323,22,7.0
10,20170323,22,9.0
11,20170323,22,8.0
12,20170323,22,10.0
13,20170323,22,3.0
14,20170323,22,10.0
15,20170323,22,2.0
16,20170323,22,11.0
17,20170323,22,12.0
18,20170323,22,14.0
19,20170323,22,9.0
20,20170323,22,4.0
21,20170323,22,4.0
22,20170323,22,7.0
23,20170323,22,3.0
24,20170323,22,14.0
25,20170323,22,3.0
26,20170323,22,17.0
27,20170323,22,17.0
28,20170323,22,13.0
29,20170323,22,19.0
30,20170323,22,15.0
31,20170323,22,4.0
32,20170323,22,18.0
33,20170323,22,21.0
34,20170323,22,2.0
35,20170323,22,13.0
36,20170323,22,9.0
37,20170323,22,9.0
38,20170323,22,18.0
39,20170323,22,22.0
40,20170323,22,23.0
41,20170323,22,27.0
42,20170323,22,5.0
43,20170323,22,7.0
44,20170323,22,36.0
45,20170323,22,19.0
46,20170323,22,4.0
47,20170323,22,21.0
48,20170323,22,18.0
49,20170323,22,6.0
50,20170323,22,16.0
1,20170324,9,8.0
2,20170324,9,18.0
3,20170324,9,9.0
4,20170324,9,9.0
5,20170324,9,4.0
6,20170324,9,20.0
7,20170324,9,8.0
8,20170324,9,7.0
9,20170324,9,8.0
10,20170324,9,22.0
11,20170324,9,18.0
12,20170324,9,16.0
13,20170324,9,4.0
14,20170324,9,15.0
15,20170324,9,3.0
16,20170324,9,16.0
17,20170324,9,15.0
18,20170324,9,19.0
19,20170324,9,16.0
20,20170324,9,6.0
21,20170324,9,5.0
22,20170324,9,8.0
23,20170324,9,2.0
24,20170324,9,20.0
25,20170324,9,5.0
26,20170324,9,32.0
27,20170324,9,32.0
28,20170324,9,14.0
29,20170324,9,30.0
30,20170324,9,17.0
31,20170324,9,7.0
32,20170324,9,17.0
33,20170324,9,17.0
34,20170324,9,2.0
35,20170324,9,26.0
36,20170324,9,9.0
37,20170324,9,21.0
38,20170324,9,17.0
39,20170324,9,19.0
40,20170324,9,33.0
41,20170324,9,37.0
42,20170324,9,7.0
43,20170324,9,11.0
44,20170324,9,59.0
45,20170324,9,17.0
46,20170324,9,10.0
47,20170324,9,24.0
48,20170324,9,17.0
49,20170324,9,11.0
50,20170324,9,15.0
1,20170324,10,9.0
2,20170324,10,11.0
3,20170324,10,10.0
4,20170324,10,10.0
5,20170324,10,4.0
6,20170324,10,15.0
7,20170324,10,14.0
8,20170324,10,9.0
9,20170324,10,11.0
10,20170324,10,22.0
11,20170324,10,14.0
12,20170324,10,15.0
13,20170324,10,5.0
14,20170324,10,14.0
15,20170324,10,3.0
16,20170324,10,17.0
17,20170324,10,15.0
18,20170324,10,16.0
19,20170324,10,16.0
20,20170324,10,6.0
21,20170324,10,6.0
22,20170324,10,8.0
23,20170324,10,3.0
24,20170324,10,20.0
25,20170324,10,5.0
26,20170324,10,29.0
27,20170324,10,30.0
28,20170324,10,17.0
29,20170324,10,29.0
30,20170324,10,19.0
31,20170324,10,8.0
32,20170324,10,18.0
33,20170324,10,18.0
34,20170324,10,2.0
35,20170324,10,27.0
36,20170324,10,11.0
37,20170324,10,20.0
38,20170324,10,16.0
39,20170324,10,17.0
40,20170324,10,34.0
41,20170324,10,35.0
42,20170324,10,9.0
43,20170324,10,11.0
44,20170324,10,56.0
45,20170324,10,20.0
46,20170324,10,10.0
47,20170324,10,23.0
48,20170324,10,17.0
49,20170324,10,12.0
50,20170324,10,15.0
1,20170324,11,13.0
2,20170324,11,9.0
3,20170324,11,10.0
4,20170324,11,9.0
5,20170324,11,4.0
6,20170324,11,15.0
7,20170324,11,11.0
8,20170324,11,9.0
9,20170324,11,9.0
10,20170324,11,15.0
11,20170324,11,13.0
12,20170324,11,14.0
13,20170324,11,4.0
14,20170324,11,13.0
15,20170324,11,3.0
16,20170324,11,18.0
17,20170324,11,15.0
18,20170324,11,14.0
19,20170324,11,16.0
20,20170324,11,6.0
21,20170324,11,5.0
22,20170324,11,8.0
23,20170324,11,3.0
24,20170324,11,20.0
25,20170324,11,4.0
26,20170324,11,30.0
27,20170324,11,30.0
28,20170324,11,13.0
29,20170324,11,28.0
30,20170324,11,19.0
31,20170324,11,8.0
32,20170324,11,18.0
33,20170324,11,18.0
34,20170324,11,3.0
35,20170324,11,27.0
36,20170324,11,10.0
37,20170324,11,17.0
38,20170324,11,17.0
39,20170324,11,17.0
40,20170324,11,32.0
41,20170324,11,35.0
42,20170324,11,8.0
43,20170324,11,10.0
44,20170324,11,54.0
45,20170324,11,19.0
46,20170324,11,9.0
47,20170324,11,19.0
48,20170324,11,14.0
49,20170324,11,12.0
50,20170324,11,14.0
1,20170324,12,9.0
2,20170324,12,6.0
3,20170324,12,9.0
4,20170324,12,9.0
5,20170324,12,4.0
6,20170324,12,13.0
7,20170324,12,9.0
8,20170324,12,8.0
9,20170324,12,8.0
10,20170324,12,13.0
11,20170324,12,12.0
12,20170324,12,13.0
13,20170324,12,4.0
14,20170324,12,13.0
15,20170324,12,3.0
16,20170324,12,16.0
17,20170324,12,15.0
18,20170324,12,14.0
19,20170324,12,16.0
20,20170324,12,6.0
21,20170324,12,5.0
22,20170324,12,8.0
23,20170324,12,3.0
24,20170324,12,20.0
25,20170324,12,4.0
26,20170324,12,26.0
27,20170324,12,26.0
28,20170324,12,13.0
29,20170324,12,26.0
30,20170324,12,17.0
31,20170324,12,7.0
32,20170324,12,18.0
33,20170324,12,18.0
34,20170324,12,3.0
35,20170324,12,26.0
36,20170324,12,9.0
37,20170324,12,17.0
38,20170324,12,17.0
39,20170324,12,15.0
40,20170324,12,28.0
41,20170324,12,30.0
42,20170324,12,8.0
43,20170324,12,10.0
44,20170324,12,55.0
45,20170324,12,17.0
46,20170324,12,9.0
47,20170324,12,19.0
48,20170324,12,15.0
49,20170324,12,10.0
50,20170324,12,14.0
1,20170324,13,9.0
2,20170324,13,8.0
3,20170324,13,9.0
4,20170324,13,9.0
5,20170324,13,4.0
6,20170324,13,15.0
7,20170324,13,9.0
8,20170324,13,9.0
9,20170324,13,8.0
10,20170324,13,13.0
11,20170324,13,11.0
12,20170324,13,13.0
13,20170324,13,4.0
14,20170324,13,13.0
15,20170324,13,3.0
16,20170324,13,15.0
17,20170324,13,14.0
18,20170324,13,14.0
19,20170324,13,13.0
20,20170324,13,6.0
21,20170324,13,5.0
22,20170324,13,8.0
23,20170324,13,3.0
24,20170324,13,18.0
25,20170324,13,4.0
26,20170324,13,25.0
27,20170324,13,25.0
28,20170324,13,13.0
29,20170324,13,23.0
30,20170324,13,16.0
31,20170324,13,7.0
32,20170324,13,16.0
33,20170324,13,16.0
34,20170324,13,3.0
35,20170324,13,26.0
36,20170324,13,9.0
37,20170324,13,15.0
38,20170324,13,13.0
39,20170324,13,13.0
40,20170324,13,25.0
41,20170324,13,28.0
42,20170324,13,6.0
43,20170324,13,10.0
44,20170324,13,50.0
45,20170324,13,16.0
46,20170324,13,9.0
47,20170324,13,17.0
48,20170324,13,14.0
49,20170324,13,10.0
50,20170324,13,12.0
1,20170324,14,9.0
2,20170324,14,7.0
3,20170324,14,10.0
4,20170324,14,9.0
5,20170324,14,4.0
6,20170324,14,15.0
7,20170324,14,9.0
8,20170324,14,8.0
9,20170324,14,8.0
10,20170324,14,13.0
11,20170324,14,11.0
12,20170324,14,13.0
13,20170324,14,4.0
14,20170324,14,13.0
15,20170324,14,3.0
16,20170324,14,15.0
17,20170324,14,14.0
18,20170324,14,14.0
19,20170324,14,14.0
20,20170324,14,6.0
21,20170324,14,4.0
22,20170324,14,8.0
23,20170324,14,3.0
24,20170324,14,18.0
25,20170324,14,4.0
26,20170324,14,22.0
27,20170324,14,23.0
28,20170324,14,13.0
29,20170324,14,22.0
30,20170324,14,16.0
31,20170324,14,7.0
32,20170324,14,16.0
33,20170324,14,16.0
34,20170324,14,3.0
35,20170324,14,26.0
36,20170324,14,9.0
37,20170324,14,15.0
38,20170324,14,13.0
39,20170324,14,15.0
40,20170324,14,26.0
41,20170324,14,30.0
42,20170324,14,7.0
43,20170324,14,10.0
44,20170324,14,51.0
45,20170324,14,17.0
46,20170324,14,9.0
47,20170324,14,19.0
48,20170324,14,14.0
49,20170324,14,10.0
50,20170324,14,14.0
1,20170324,15,11.0
2,20170324,15,8.0
3,20170324,15,10.0
4,20170324,15,10.0
5,20170324,15,5.0
6,20170324,15,15.0
7,20170324,15,10.0
8,20170324,15,9.0
9,20170324,15,9.0
10,20170324,15,13.0
11,20170324,15,11.0
12,20170324,15,13.0
13,20170324,15,4.0
14,20170324,15,13.0
15,20170324,15,3.0
16,20170324,15,16.0
17,20170324,15,12.0
18,20170324,15,16.0
19,20170324,15,14.0
20,20170324,15,6.0
21,20170324,15,5.0
22,20170324,15,8.0
23,20170324,15,3.0
24,20170324,15,18.0
25,20170324,15,4.0
26,20170324,15,23.0
27,20170324,15,21.0
28,20170324,15,14.0
29,20170324,15,21.0
30,20170324,15,16.0
31,20170324,15,7.0
32,20170324,15,16.0
33,20170324,15,18.0
34,20170324,15,3.0
35,20170324,15,24.0
36,20170324,15,10.0
37,20170324,15,15.0
38,20170324,15,16.0
39,20170324,15,20.0
40,20170324,15,25.0
41,20170324,15,29.0
42,20170324,15,7.0
43,20170324,15,10.0
44,20170324,15,50.0
45,20170324,15,17.0
46,20170324,15,8.0
47,20170324,15,17.0
48,20170324,15,12.0
49,20170324,15,10.0
50,20170324,15,12.0
1,20170324,16,11.0
2,20170324,16,8.0
3,20170324,16,10.0
4,20170324,16,10.0
5,20170324,16,5.0
6,20170324,16,18.0
7,20170324,16,10.0
8,20170324,16,10.0
9,20170324,16,9.0
10,20170324,16,15.0
11,20170324,16,14.0
12,20170324,16,14.0
13,20170324,16,4.0
14,20170324,16,13.0
15,20170324,16,3.0
16,20170324,16,16.0
17,20170324,16,14.0
18,20170324,16,16.0
19,20170324,16,14.0
20,20170324,16,8.0
21,20170324,16,5.0
22,20170324,16,8.0
23,20170324,16,3.0
24,20170324,16,18.0
25,20170324,16,4.0
26,20170324,16,26.0
27,20170324,16,26.0
28,20170324,16,16.0
29,20170324,16,28.0
30,20170324,16,18.0
31,20170324,16,8.0
32,20170324,16,18.0
33,20170324,16,19.0
34,20170324,16,3.0
35,20170324,16,23.0
36,20170324,16,10.0
37,20170324,16,15.0
38,20170324,16,17.0
39,20170324,16,20.0
40,20170324,16,24.0
41,20170324,16,29.0
42,20170324,16,7.0
43,20170324,16,9.0
44,20170324,16,44.0
45,20170324,16,21.0
46,20170324,16,8.0
47,20170324,16,20.0
48,20170324,16,15.0
49,20170324,16,10.0
50,20170324,16,15.0
1,20170324,17,8.0
2,20170324,17,6.0
3,20170324,17,9.0
4,20170324,17,9.0
5,20170324,17,4.0
6,20170324,17,16.0
7,20170324,17,9.0
8,20170324,17,9.0
9,20170324,17,8.0
10,20170324,17,14.0
11,20170324,17,12.0
12,20170324,17,13.0
13,20170324,17,3.0
14,20170324,17,13.0
15,20170324,17,3.0
16,20170324,17,13.0
17,20170324,17,12.0
18,20170324,17,16.0
19,20170324,17,13.0
20,20170324,17,6.0
21,20170324,17,4.0
22,20170324,17,9.0
23,20170324,17,3.0
24,20170324,17,16.0
25,20170324,17,4.0
26,20170324,17,22.0
27,20170324,17,22.0
28,20170324,17,13.0
29,20170324,17,24.0
30,20170324,17,14.0
31,20170324,17,7.0
32,20170324,17,16.0
33,20170324,17,17.0
34,20170324,17,3.0
35,20170324,17,23.0
36,20170324,17,9.0
37,20170324,17,13.0
38,20170324,17,15.0
39,20170324,17,16.0
40,20170324,17,24.0
41,20170324,17,24.0
42,20170324,17,6.0
43,20170324,17,9.0
44,20170324,17,41.0
45,20170324,17,17.0
46,20170324,17,8.0
47,20170324,17,16.0
48,20170324,17,14.0
49,20170324,17,9.0
50,20170324,17,15.0
1,20170324,18,6.0
2,20170324,18,7.0
3,20170324,18,9.0
4,20170324,18,9.0
5,20170324,18,5.0
6,20170324,18,15.0
7,20170324,18,9.0
8,20170324,18,9.0
9,20170324,18,8.0
10,20170324,18,13.0
11,20170324,18,8.0
12,20170324,18,11.0
13,20170324,18,3.0
14,20170324,18,11.0
15,20170324,18,3.0
16,20170324,18,13.0
17,20170324,18,11.0
18,20170324,18,14.0
19,20170324,18,11.0
20,20170324,18,5.0
21,20170324,18,4.0
22,20170324,18,9.0
23,20170324,18,3.0
24,20170324,18,14.0
25,20170324,18,3.0
26,20170324,18,24.0
27,20170324,18,24.0
28,20170324,18,13.0
29,20170324,18,25.0
30,20170324,18,14.0
31,20170324,18,7.0
32,20170324,18,17.0
33,20170324,18,17.0
34,20170324,18,3.0
35,20170324,18,23.0
36,20170324,18,9.0
37,20170324,18,13.0
38,20170324,18,15.0
39,20170324,18,17.0
40,20170324,18,24.0
41,20170324,18,24.0
42,20170324,18,6.0
43,20170324,18,9.0
44,20170324,18,42.0
45,20170324,18,15.0
46,20170324,18,7.0
47,20170324,18,16.0
48,20170324,18,13.0
49,20170324,18,9.0
50,20170324,18,16.0
1,20170324,19,5.0
2,20170324,19,8.0
3,20170324,19,9.0
4,20170324,19,9.0
5,20170324,19,4.0
6,20170324,19,13.0
7,20170324,19,9.0
8,20170324,19,9.0
9,20170324,19,8.0
10,20170324,19,11.0
11,20170324,19,11.0
12,20170324,19,11.0
13,20170324,19,3.0
14,20170324,19,11.0
15,20170324,19,3.0
16,20170324,19,13.0
17,20170324,19,14.0
18,20170324,19,15.0
19,20170324,19,13.0
20,20170324,19,5.0
21,20170324,19,5.0
22,20170324,19,9.0
23,20170324,19,3.0
24,20170324,19,14.0
25,20170324,19,4.0
26,20170324,19,22.0
27,20170324,19,22.0
28,20170324,19,14.0
29,20170324,19,23.0
30,20170324,19,17.0
31,20170324,19,8.0
32,20170324,19,17.0
33,20170324,19,17.0
34,20170324,19,4.0
35,20170324,19,25.0
36,20170324,19,11.0
37,20170324,19,14.0
38,20170324,19,17.0
39,20170324,19,23.0
40,20170324,19,26.0
41,20170324,19,28.0
42,20170324,19,7.0
43,20170324,19,9.0
44,20170324,19,54.0
45,20170324,19,20.0
46,20170324,19,8.0
47,20170324,19,18.0
48,20170324,19,16.0
49,20170324,19,9.0
50,20170324,19,20.0
1,20170324,20,3.0
2,20170324,20,6.0
3,20170324,20,9.0
4,20170324,20,8.0
5,20170324,20,3.0
6,20170324,20,12.0
7,20170324,20,8.0
8,20170324,20,8.0
9,20170324,20,7.0
10,20170324,20,9.0
11,20170324,20,8.0
12,20170324,20,10.0
13,20170324,20,2.0
14,20170324,20,10.0
15,20170324,20,2.0
16,20170324,20,11.0
17,20170324,20,12.0
18,20170324,20,14.0
19,20170324,20,11.0
20,20170324,20,5.0
21,20170324,20,4.0
22,20170324,20,9.0
23,20170324,20,2.0
24,20170324,20,13.0
25,20170324,20,4.0
26,20170324,20,23.0
27,20170324,20,23.0
28,20170324,20,13.0
29,20170324,20,23.0
30,20170324,20,16.0
31,20170324,20,6.0
32,20170324,20,16.0
33,20170324,20,18.0
34,20170324,20,3.0
35,20170324,20,22.0
36,20170324,20,9.0
37,20170324,20,12.0
38,20170324,20,16.0
39,20170324,20,19.0
40,20170324,20,24.0
41,20170324,20,26.0
42,20170324,20,6.0
43,20170324,20,8.0
44,20170324,20,43.0
45,20170324,20,16.0
46,20170324,20,5.0
47,20170324,20,16.0
48,20170324,20,14.0
49,20170324,20,6.0
50,20170324,20,17.0
1,20170324,21,2.0
2,20170324,21,6.0
3,20170324,21,9.0
4,20170324,21,9.0
5,20170324,21,4.0
6,20170324,21,13.0
7,20170324,21,6.0
8,20170324,21,9.0
9,20170324,21,7.0
10,20170324,21,9.0
11,20170324,21,8.0
12,20170324,21,10.0
13,20170324,21,3.0
14,20170324,21,9.0
15,20170324,21,2.0
16,20170324,21,11.0
17,20170324,21,11.0
18,20170324,21,15.0
19,20170324,21,10.0
20,20170324,21,5.0
21,20170324,21,4.0
22,20170324,21,8.0
23,20170324,21,2.0
24,20170324,21,12.0
25,20170324,21,3.0
26,20170324,21,17.0
27,20170324,21,20.0
28,20170324,21,14.0
29,20170324,21,25.0
30,20170324,21,12.0
31,20170324,21,5.0
32,20170324,21,17.0
33,20170324,21,18.0
34,20170324,21,3.0
35,20170324,21,17.0
36,20170324,21,8.0
37,20170324,21,11.0
38,20170324,21,18.0
39,20170324,21,18.0
40,20170324,21,22.0
41,20170324,21,25.0
42,20170324,21,5.0
43,20170324,21,8.0
44,20170324,21,36.0
45,20170324,21,18.0
46,20170324,21,4.0
47,20170324,21,17.0
48,20170324,21,14.0
49,20170324,21,6.0
50,20170324,21,17.0
1,20170324,22,2.0
2,20170324,22,5.0
3,20170324,22,8.0
4,20170324,22,8.0
5,20170324,22,3.0
6,20170324,22,13.0
7,20170324,22,5.0
8,20170324,22,10.0
9,20170324,22,8.0
10,20170324,22,9.0
11,20170324,22,8.0
12,20170324,22,9.0
13,20170324,22,3.0
14,20170324,22,9.0
15,20170324,22,2.0
16,20170324,22,10.0
17,20170324,22,11.0
18,20170324,22,13.0
19,20170324,22,8.0
20,20170324,22,5.0
21,20170324,22,4.0
22,20170324,22,7.0
23,20170324,22,2.0
24,20170324,22,10.0
25,20170324,22,3.0
26,20170324,22,16.0
27,20170324,22,16.0
28,20170324,22,11.0
29,20170324,22,16.0
30,20170324,22,12.0
31,20170324,22,5.0
32,20170324,22,18.0
33,20170324,22,18.0
34,20170324,22,2.0
35,20170324,22,12.0
36,20170324,22,8.0
37,20170324,22,8.0
38,20170324,22,16.0
39,20170324,22,19.0
40,20170324,22,22.0
41,20170324,22,27.0
42,20170324,22,4.0
43,20170324,22,5.0
44,20170324,22,40.0
45,20170324,22,17.0
46,20170324,22,3.0
47,20170324,22,19.0
48,20170324,22,17.0
49,20170324,22,5.0
50,20170324,22,13.0
1,20170325,9,16.0
2,20170325,9,6.0
3,20170325,9,7.0
4,20170325,9,10.0
5,20170325,9,4.0
6,20170325,9,17.0
7,20170325,9,8.0
8,20170325,9,9.0
9,20170325,9,6.0
10,20170325,9,13.0
11,20170325,9,13.0
12,20170325,9,16.0
13,20170325,9,3.0
14,20170325,9,13.0
15,20170325,9,3.0
16,20170325,9,18.0
17,20170325,9,13.0
18,20170325,9,15.0
19,20170325,9,11.0
20,20170325,9,5.0
21,20170325,9,4.0
22,20170325,9,8.0
23,20170325,9,3.0
24,20170325,9,18.0
25,20170325,9,4.0
26,20170325,9,24.0
27,20170325,9,25.0
28,20170325,9,13.0
29,20170325,9,26.0
30,20170325,9,15.0
31,20170325,9,5.0
32,20170325,9,13.0
33,20170325,9,15.0
34,20170325,9,3.0
35,20170325,9,18.0
36,20170325,9,7.0
37,20170325,9,11.0
38,20170325,9,15.0
39,20170325,9,15.0
40,20170325,9,20.0
41,20170325,9,23.0
42,20170325,9,5.0
43,20170325,9,7.0
44,20170325,9,38.0
45,20170325,9,14.0
46,20170325,9,6.0
47,20170325,9,17.0
48,20170325,9,12.0
49,20170325,9,9.0
50,20170325,9,12.0
1,20170325,10,15.0
2,20170325,10,8.0
3,20170325,10,10.0
4,20170325,10,10.0
5,20170325,10,4.0
6,20170325,10,15.0
7,20170325,10,10.0
8,20170325,10,10.0
9,20170325,10,7.0
10,20170325,10,13.0
11,20170325,10,11.0
12,20170325,10,17.0
13,20170325,10,4.0
14,20170325,10,12.0
15,20170325,10,3.0
16,20170325,10,16.0
17,20170325,10,14.0
18,20170325,10,11.0
19,20170325,10,12.0
20,20170325,10,5.0
21,20170325,10,5.0
22,20170325,10,8.0
23,20170325,10,3.0
24,20170325,10,20.0
25,20170325,10,4.0
26,20170325,10,20.0
27,20170325,10,20.0
28,20170325,10,12.0
29,20170325,10,22.0
30,20170325,10,13.0
31,20170325,10,6.0
32,20170325,10,15.0
33,20170325,10,15.0
34,20170325,10,2.0
35,20170325,10,18.0
36,20170325,10,9.0
37,20170325,10,12.0
38,20170325,10,12.0
39,20170325,10,13.0
40,20170325,10,19.0
41,20170325,10,22.0
42,20170325,10,6.0
43,20170325,10,8.0
44,20170325,10,38.0
45,20170325,10,15.0
46,20170325,10,7.0
47,20170325,10,17.0
48,20170325,10,13.0
49,20170325,10,8.0
50,20170325,10,13.0
1,20170325,11,12.0
2,20170325,11,8.0
3,20170325,11,10.0
4,20170325,11,10.0
5,20170325,11,5.0
6,20170325,11,16.0
7,20170325,11,12.0
8,20170325,11,10.0
9,20170325,11,9.0
10,20170325,11,13.0
11,20170325,11,11.0
12,20170325,11,17.0
13,20170325,11,4.0
14,20170325,11,13.0
15,20170325,11,3.0
16,20170325,11,17.0
17,20170325,11,14.0
18,20170325,11,12.0
19,20170325,11,12.0
20,20170325,11,6.0
21,20170325,11,5.0
22,20170325,11,10.0
23,20170325,11,3.0
24,20170325,11,21.0
25,20170325,11,4.0
26,20170325,11,30.0
27,20170325,11,30.0
28,20170325,11,14.0
29,20170325,11,26.0
30,20170325,11,17.0
31,20170325,11,7.0
32,20170325,11,15.0
33,20170325,11,17.0
34,20170325,11,3.0
35,20170325,11,23.0
36,20170325,11,10.0
37,20170325,11,14.0
38,20170325,11,15.0
39,20170325,11,17.0
40,20170325,11,22.0
41,20170325,11,29.0
42,20170325,11,7.0
43,20170325,11,10.0
44,20170325,11,48.0
45,20170325,11,17.0
46,20170325,11,9.0
47,20170325,11,19.0
48,20170325,11,14.0
49,20170325,11,10.0
50,20170325,11,16.0
1,20170325,12,11.0
2,20170325,12,7.0
3,20170325,12,9.0
4,20170325,12,9.0
5,20170325,12,4.0
6,20170325,12,16.0
7,20170325,12,10.0
8,20170325,12,10.0
9,20170325,12,8.0
10,20170325,12,13.0
11,20170325,12,11.0
12,20170325,12,15.0
13,20170325,12,4.0
14,20170325,12,12.0
15,20170325,12,3.0
16,20170325,12,16.0
