grid_id,day,hour,car_number
44,20170318,22,39
45,20170318,22,19
46,20170318,22,6
47,20170318,22,20
48,20170318,22,16
49,20170318,22,8
50,20170318,22,17
1,20170319,9,12
2,20170319,9,7
3,20170319,9,7
4,20170319,9,8
5,20170319,9,4
6,20170319,9,13
7,20170319,9,7
8,20170319,9,7
9,20170319,9,5
10,20170319,9,12
11,20170319,9,11
12,20170319,9,12
13,20170319,9,3
14,20170319,9,11
15,20170319,9,2
16,20170319,9,13
17,20170319,9,11
18,20170319,9,12
19,20170319,9,10
20,20170319,9,5
21,20170319,9,4
22,20170319,9,7
23,20170319,9,2
24,20170319,9,16
25,20170319,9,4
26,20170319,9,22
27,20170319,9,23
28,20170319,9,11
29,20170319,9,20
30,20170319,9,13
31,20170319,9,4
32,20170319,9,12
33,20170319,9,13
34,20170319,9,2
35,20170319,9,14
36,20170319,9,6
37,20170319,9,8
38,20170319,9,12
39,20170319,9,13
40,20170319,9,18
41,20170319,9,22
42,20170319,9,4
43,20170319,9,6
44,20170319,9,32
45,20170319,9,12
46,20170319,9,6
47,20170319,9,13
48,20170319,9,10
49,20170319,9,7
50,20170319,9,11
1,20170319,10,11
2,20170319,10,7
3,20170319,10,8
4,20170319,10,9
5,20170319,10,4
6,20170319,10,13
7,20170319,10,9
8,20170319,10,8
9,20170319,10,7
10,20170319,10,12
11,20170319,10,11
12,20170319,10,13
13,20170319,10,3
14,20170319,10,11
15,20170319,10,3
16,20170319,10,14
17,20170319,10,12
18,20170319,10,12
19,20170319,10,11
20,20170319,10,5
21,20170319,10,5
22,20170319,10,7
23,20170319,10,3
24,20170319,10,17
25,20170319,10,4
26,20170319,10,22
27,20170319,10,23
28,20170319,10,12
29,20170319,10,21
30,20170319,10,14
31,20170319,10,5
32,20170319,10,13
33,20170319,10,13
34,20170319,10,2
35,20170319,10,16
36,20170319,10,7
37,20170319,10,11
38,20170319,10,12
39,20170319,10,13
40,20170319,10,18
41,20170319,10,22
42,20170319,10,4
43,20170319,10,6
44,20170319,10,36
45,20170319,10,13
46,20170319,10,6
47,20170319,10,14
48,20170319,10,11
49,20170319,10,8
50,20170319,10,12
1,20170319,11,11
2,20170319,11,7
3,20170319,11,9
4,20170319,11,9
5,20170319,11,5
6,20170319,11,13
7,20170319,11,10
8,20170319,11,9
9,20170319,11,8
10,20170319,11,12
11,20170319,11,11
12,20170319,11,13
13,20170319,11,4
14,20170319,11,11
15,20170319,11,3
16,20170319,11,14
17,20170319,11,13
18,20170319,11,13
19,20170319,11,12
20,20170319,11,6
21,20170319,11,5
22,20170319,11,8
23,20170319,11,4
24,20170319,11,17
25,20170319,11,4
26,20170319,11,24
27,20170319,11,25
28,20170319,11,13
29,20170319,11,23
30,20170319,11,15
31,20170319,11,7
32,20170319,11,15
33,20170319,11,15
34,20170319,11,4
35,20170319,11,19
36,20170319,11,9
37,20170319,11,13
38,20170319,11,14
39,20170319,11,14
40,20170319,11,21
41,20170319,11,24
42,20170319,11,6
43,20170319,11,8
44,20170319,11,41
45,20170319,11,15
46,20170319,11,8
47,20170319,11,16
48,20170319,11,13
49,20170319,11,10
50,20170319,11,14
1,20170319,12,9
2,20170319,12,6
3,20170319,12,8
4,20170319,12,8
5,20170319,12,4
6,20170319,12,11
7,20170319,12,8
8,20170319,12,8
9,20170319,12,7
10,20170319,12,10
11,20170319,12,10
12,20170319,12,11
13,20170319,12,3
14,20170319,12,10
15,20170319,12,3
16,20170319,12,13
17,20170319,12,12
18,20170319,12,12
19,20170319,12,11
20,20170319,12,5
21,20170319,12,4
22,20170319,12,7
23,20170319,12,3
24,20170319,12,16
25,20170319,12,4
26,20170319,12,23
27,20170319,12,23
28,20170319,12,12
29,20170319,12,21
30,20170319,12,14
31,20170319,12,7
32,20170319,12,14
33,20170319,12,15
34,20170319,12,4
35,20170319,12,19
36,20170319,12,10
37,20170319,12,13
38,20170319,12,14
39,20170319,12,14
40,20170319,12,21
41,20170319,12,23
42,20170319,12,7
43,20170319,12,9
44,20170319,12,39
45,20170319,12,14
46,20170319,12,8
47,20170319,12,15
48,20170319,12,12
49,20170319,12,10
50,20170319,12,13
1,20170319,13,10
2,20170319,13,7
3,20170319,13,8
4,20170319,13,8
5,20170319,13,4
6,20170319,13,11
7,20170319,13,9
8,20170319,13,8
9,20170319,13,7
10,20170319,13,10
11,20170319,13,9
12,20170319,13,11
13,20170319,13,3
14,20170319,13,10
15,20170319,13,3
16,20170319,13,12
17,20170319,13,12
18,20170319,13,12
19,20170319,13,11
20,20170319,13,5
21,20170319,13,4
22,20170319,13,7
23,20170319,13,3
24,20170319,13,15
25,20170319,13,4
26,20170319,13,22
27,20170319,13,22
28,20170319,13,12
29,20170319,13,21
30,20170319,13,14
31,20170319,13,7
32,20170319,13,14
33,20170319,13,15
34,20170319,13,4
35,20170319,13,19
36,20170319,13,10
37,20170319,13,13
38,20170319,13,14
39,20170319,13,14
40,20170319,13,21
41,20170319,13,23
42,20170319,13,7
43,20170319,13,9
44,20170319,13,39
45,20170319,13,14
46,20170319,13,8
47,20170319,13,15
48,20170319,13,12
49,20170319,13,9
50,20170319,13,13
1,20170319,14,9
2,20170319,14,7
3,20170319,14,7
4,20170319,14,7
5,20170319,14,3
6,20170319,14,11
7,20170319,14,8
8,20170319,14,7
9,20170319,14,6
10,20170319,14,9
11,20170319,14,9
12,20170319,14,10
13,20170319,14,3
14,20170319,14,10
15,20170319,14,2
16,20170319,14,12
17,20170319,14,11
18,20170319,14,11
19,20170319,14,11
20,20170319,14,5
21,20170319,14,4
22,20170319,14,7
23,20170319,14,2
24,20170319,14,14
25,20170319,14,3
26,20170319,14,18
27,20170319,14,18
28,20170319,14,11
29,20170319,14,19
30,20170319,14,13
31,20170319,14,6
32,20170319,14,14
33,20170319,14,14
34,20170319,14,3
35,20170319,14,18
36,20170319,14,9
37,20170319,14,12
38,20170319,14,14
39,20170319,14,14
40,20170319,14,21
41,20170319,14,24
42,20170319,14,7
43,20170319,14,9
44,20170319,14,38
45,20170319,14,14
46,20170319,14,8
47,20170319,14,15
48,20170319,14,12
49,20170319,14,9
50,20170319,14,13
1,20170319,15,8
2,20170319,15,6
3,20170319,15,7
4,20170319,15,7
5,20170319,15,3
6,20170319,15,11
7,20170319,15,8
8,20170319,15,7
9,20170319,15,6
10,20170319,15,9
11,20170319,15,9
12,20170319,15,10
13,20170319,15,2
14,20170319,15,9
15,20170319,15,2
16,20170319,15,11
17,20170319,15,10
18,20170319,15,11
19,20170319,15,11
20,20170319,15,4
21,20170319,15,3
22,20170319,15,6
23,20170319,15,2
24,20170319,15,14
25,20170319,15,3
26,20170319,15,17
27,20170319,15,17
28,20170319,15,10
29,20170319,15,18
30,20170319,15,12
31,20170319,15,5
32,20170319,15,13
33,20170319,15,13
34,20170319,15,2
35,20170319,15,16
36,20170319,15,7
37,20170319,15,10
38,20170319,15,11
39,20170319,15,12
40,20170319,15,17
41,20170319,15,20
42,20170319,15,5
43,20170319,15,7
44,20170319,15,35
45,20170319,15,11
46,20170319,15,6
47,20170319,15,12
48,20170319,15,9
49,20170319,15,7
50,20170319,15,11
1,20170319,16,7
2,20170319,16,6
3,20170319,16,7
4,20170319,16,7
5,20170319,16,4
6,20170319,16,11
7,20170319,16,8
8,20170319,16,7
9,20170319,16,6
10,20170319,16,9
11,20170319,16,9
12,20170319,16,10
13,20170319,16,2
14,20170319,16,10
15,20170319,16,2
16,20170319,16,11
17,20170319,16,11
18,20170319,16,12
19,20170319,16,10
20,20170319,16,4
21,20170319,16,4
22,20170319,16,6
23,20170319,16,2
24,20170319,16,15
25,20170319,16,3
26,20170319,16,19
27,20170319,16,19
28,20170319,16,11
29,20170319,16,19
30,20170319,16,13
31,20170319,16,5
32,20170319,16,14
33,20170319,16,15
34,20170319,16,3
35,20170319,16,17
36,20170319,16,8
37,20170319,16,11
38,20170319,16,13
39,20170319,16,13
40,20170319,16,18
41,20170319,16,21
42,20170319,16,5
43,20170319,16,7
44,20170319,16,36
45,20170319,16,12
46,20170319,16,6
47,20170319,16,13
48,20170319,16,11
49,20170319,16,7
50,20170319,16,11
1,20170319,17,7
2,20170319,17,5
3,20170319,17,7
4,20170319,17,8
5,20170319,17,4
6,20170319,17,11
7,20170319,17,8
8,20170319,17,8
9,20170319,17,6
10,20170319,17,10
11,20170319,17,9
12,20170319,17,11
13,20170319,17,2
14,20170319,17,10
15,20170319,17,2
16,20170319,17,12
17,20170319,17,11
18,20170319,17,13
19,20170319,17,11
20,20170319,17,4
21,20170319,17,4
22,20170319,17,7
23,20170319,17,2
24,20170319,17,14
25,20170319,17,3
26,20170319,17,19
27,20170319,17,19
28,20170319,17,11
29,20170319,17,18
30,20170319,17,12
31,20170319,17,5
32,20170319,17,13
33,20170319,17,15
34,20170319,17,2
35,20170319,17,17
36,20170319,17,8
37,20170319,17,11
38,20170319,17,13
39,20170319,17,13
40,20170319,17,18
41,20170319,17,22
42,20170319,17,5
43,20170319,17,7
44,20170319,17,38
45,20170319,17,13
46,20170319,17,7
47,20170319,17,15
48,20170319,17,12
49,20170319,17,8
50,20170319,17,14
1,20170319,18,5
2,20170319,18,4
3,20170319,18,7
4,20170319,18,7
5,20170319,18,4
6,20170319,18,10
7,20170319,18,7
8,20170319,18,7
9,20170319,18,6
10,20170319,18,9
11,20170319,18,8
12,20170319,18,10
13,20170319,18,2
14,20170319,18,9
15,20170319,18,2
16,20170319,18,11
17,20170319,18,11
18,20170319,18,12
19,20170319,18,10
20,20170319,18,4
21,20170319,18,3
22,20170319,18,6
23,20170319,18,2
24,20170319,18,12
25,20170319,18,2
26,20170319,18,18
27,20170319,18,18
28,20170319,18,10
29,20170319,18,18
30,20170319,18,11
31,20170319,18,5
32,20170319,18,13
33,20170319,18,14
34,20170319,18,2
35,20170319,18,16
36,20170319,18,8
37,20170319,18,10
38,20170319,18,13
39,20170319,18,13
40,20170319,18,18
41,20170319,18,22
42,20170319,18,5
43,20170319,18,7
44,20170319,18,37
45,20170319,18,13
46,20170319,18,7
47,20170319,18,14
48,20170319,18,12
49,20170319,18,8
50,20170319,18,14
1,20170319,19,4
2,20170319,19,4
3,20170319,19,7
4,20170319,19,7
5,20170319,19,3
6,20170319,19,10
7,20170319,19,7
8,20170319,19,7
9,20170319,19,5
10,20170319,19,8
11,20170319,19,8
12,20170319,19,10
13,20170319,19,1
14,20170319,19,8
15,20170319,19,2
16,20170319,19,11
17,20170319,19,10
18,20170319,19,12
19,20170319,19,9
20,20170319,19,4
21,20170319,19,3
22,20170319,19,6
23,20170319,19,2
24,20170319,19,12
25,20170319,19,2
26,20170319,19,17
27,20170319,19,17
28,20170319,19,10
29,20170319,19,16
30,20170319,19,11
31,20170319,19,4
32,20170319,19,13
33,20170319,19,14
34,20170319,19,2
35,20170319,19,14
36,20170319,19,7
37,20170319,19,9
38,20170319,19,14
39,20170319,19,14
40,20170319,19,17
41,20170319,19,22
42,20170319,19,5
43,20170319,19,7
44,20170319,19,35
45,20170319,19,14
46,20170319,19,6
47,20170319,19,15
48,20170319,19,12
49,20170319,19,7
50,20170319,19,13
1,20170319,20,3
2,20170319,20,3
3,20170319,20,6
4,20170319,20,6
5,20170319,20,3
6,20170319,20,9
7,20170319,20,6
8,20170319,20,7
9,20170319,20,5
10,20170319,20,6
11,20170319,20,6
12,20170319,20,8
13,20170319,20,1
14,20170319,20,8
15,20170319,20,2
16,20170319,20,10
17,20170319,20,10
18,20170319,20,11
19,20170319,20,8
20,20170319,20,4
21,20170319,20,3
22,20170319,20,6
23,20170319,20,2
24,20170319,20,12
25,20170319,20,2
26,20170319,20,16
27,20170319,20,16
28,20170319,20,10
29,20170319,20,15
30,20170319,20,10
31,20170319,20,3
32,20170319,20,13
33,20170319,20,15
34,20170319,20,2
35,20170319,20,12
36,20170319,20,7
37,20170319,20,8
38,20170319,20,14
39,20170319,20,15
40,20170319,20,17
41,20170319,20,21
42,20170319,20,4
43,20170319,20,6
44,20170319,20,31
45,20170319,20,14
46,20170319,20,4
47,20170319,20,15
48,20170319,20,12
49,20170319,20,5
50,20170319,20,13
1,20170319,21,2
2,20170319,21,3
3,20170319,21,5
4,20170319,21,6
5,20170319,21,2
6,20170319,21,9
7,20170319,21,5
8,20170319,21,6
9,20170319,21,4
10,20170319,21,6
11,20170319,21,5
12,20170319,21,8
13,20170319,21,1
14,20170319,21,7
15,20170319,21,2
16,20170319,21,8
17,20170319,21,8
18,20170319,21,10
19,20170319,21,6
20,20170319,21,3
21,20170319,21,2
22,20170319,21,5
23,20170319,21,2
24,20170319,21,9
25,20170319,21,1
26,20170319,21,12
27,20170319,21,12
28,20170319,21,9
29,20170319,21,12
30,20170319,21,9
31,20170319,21,2
32,20170319,21,12
33,20170319,21,14
34,20170319,21,1
35,20170319,21,9
36,20170319,21,6
37,20170319,21,6
38,20170319,21,13
39,20170319,21,13
40,20170319,21,14
41,20170319,21,18
42,20170319,21,4
43,20170319,21,4
44,20170319,21,27
45,20170319,21,13
46,20170319,21,3
47,20170319,21,15
48,20170319,21,12
49,20170319,21,4
50,20170319,21,13
1,20170319,22,1
2,20170319,22,3
3,20170319,22,5
4,20170319,22,6
5,20170319,22,2
6,20170319,22,8
7,20170319,22,4
8,20170319,22,6
9,20170319,22,4
10,20170319,22,5
11,20170319,22,5
12,20170319,22,8
13,20170319,22,1
14,20170319,22,7
15,20170319,22,1
16,20170319,22,8
17,20170319,22,8
18,20170319,22,10
19,20170319,22,6
20,20170319,22,3
21,20170319,22,2
22,20170319,22,5
23,20170319,22,2
24,20170319,22,9
25,20170319,22,1
26,20170319,22,11
27,20170319,22,11
28,20170319,22,8
29,20170319,22,11
30,20170319,22,8
31,20170319,22,1
32,20170319,22,11
33,20170319,22,13
34,20170319,22,1
35,20170319,22,6
36,20170319,22,5
37,20170319,22,4
38,20170319,22,11
39,20170319,22,11
40,20170319,22,11
41,20170319,22,15
42,20170319,22,2
43,20170319,22,3
44,20170319,22,23
45,20170319,22,11
46,20170319,22,2
47,20170319,22,13
48,20170319,22,11
49,20170319,22,4
50,20170319,22,11
1,20170320,9,10
2,20170320,9,14
3,20170320,9,9
4,20170320,9,8
5,20170320,9,4
6,20170320,9,17
7,20170320,9,9
8,20170320,9,8
9,20170320,9,7
10,20170320,9,16
11,20170320,9,15
12,20170320,9,13
13,20170320,9,4
14,20170320,9,14
15,20170320,9,3
16,20170320,9,15
17,20170320,9,13
18,20170320,9,15
19,20170320,9,13
20,20170320,9,6
21,20170320,9,5
22,20170320,9,7
23,20170320,9,2
24,20170320,9,18
25,20170320,9,5
26,20170320,9,27
27,20170320,9,27
28,20170320,9,15
29,20170320,9,25
30,20170320,9,17
31,20170320,9,8
32,20170320,9,16
33,20170320,9,17
34,20170320,9,3
35,20170320,9,23
36,20170320,9,10
37,20170320,9,19
38,20170320,9,17
39,20170320,9,18
40,20170320,9,32
41,20170320,9,37
42,20170320,9,9
43,20170320,9,12
44,20170320,9,56
45,20170320,9,17
46,20170320,9,11
47,20170320,9,19
48,20170320,9,15
49,20170320,9,14
50,20170320,9,15
1,20170320,10,10
2,20170320,10,11
3,20170320,10,10
4,20170320,10,9
5,20170320,10,4
6,20170320,10,16
7,20170320,10,11
8,20170320,10,9
9,20170320,10,8
10,20170320,10,16
11,20170320,10,15
12,20170320,10,14
13,20170320,10,4
14,20170320,10,14
15,20170320,10,4
16,20170320,10,16
17,20170320,10,15
18,20170320,10,14
19,20170320,10,14
20,20170320,10,6
21,20170320,10,5
22,20170320,10,6
23,20170320,10,3
24,20170320,10,17
25,20170320,10,5
26,20170320,10,26
27,20170320,10,26
28,20170320,10,15
29,20170320,10,25
30,20170320,10,17
31,20170320,10,9
32,20170320,10,16
33,20170320,10,16
34,20170320,10,3
35,20170320,10,24
36,20170320,10,11
37,20170320,10,19
38,20170320,10,17
39,20170320,10,18
40,20170320,10,32
41,20170320,10,36
42,20170320,10,9
43,20170320,10,12
44,20170320,10,56
45,20170320,10,15
46,20170320,10,10
47,20170320,10,16
48,20170320,10,13
49,20170320,10,12
50,20170320,10,13
1,20170320,11,10
2,20170320,11,8
3,20170320,11,9
4,20170320,11,8
5,20170320,11,4
6,20170320,11,14
7,20170320,11,10
8,20170320,11,8
9,20170320,11,8
10,20170320,11,13
11,20170320,11,12
12,20170320,11,12
13,20170320,11,3
14,20170320,11,12
15,20170320,11,3
16,20170320,11,14
17,20170320,11,13
18,20170320,11,13
19,20170320,11,13
20,20170320,11,5
21,20170320,11,4
22,20170320,11,6
23,20170320,11,2
24,20170320,11,16
25,20170320,11,4
26,20170320,11,23
27,20170320,11,23
28,20170320,11,13
29,20170320,11,23
30,20170320,11,15
31,20170320,11,7
32,20170320,11,14
33,20170320,11,15
34,20170320,11,2
35,20170320,11,22
36,20170320,11,9
37,20170320,11,16
38,20170320,11,15
39,20170320,11,16
40,20170320,11,28
41,20170320,11,31
42,20170320,11,7
43,20170320,11,10
44,20170320,11,51
45,20170320,11,14
46,20170320,11,8
47,20170320,11,15
48,20170320,11,12
49,20170320,11,11
50,20170320,11,12
1,20170320,12,9
2,20170320,12,7
3,20170320,12,9
4,20170320,12,8
5,20170320,12,4
6,20170320,12,14
7,20170320,12,9
8,20170320,12,8
9,20170320,12,8
10,20170320,12,12
11,20170320,12,12
12,20170320,12,12
13,20170320,12,3
14,20170320,12,12
15,20170320,12,3
16,20170320,12,14
17,20170320,12,13
18,20170320,12,13
19,20170320,12,13
20,20170320,12,5
21,20170320,12,4
22,20170320,12,6
23,20170320,12,2
24,20170320,12,16
25,20170320,12,4
26,20170320,12,22
27,20170320,12,22
28,20170320,12,13
29,20170320,12,23
30,20170320,12,15
31,20170320,12,7
32,20170320,12,14
33,20170320,12,15
34,20170320,12,2
35,20170320,12,22
36,20170320,12,9
37,20170320,12,16
38,20170320,12,15
39,20170320,12,15
40,20170320,12,26
41,20170320,12,29
42,20170320,12,7
43,20170320,12,10
44,20170320,12,48
45,20170320,12,14
46,20170320,12,8
47,20170320,12,15
48,20170320,12,12
49,20170320,12,11
50,20170320,12,12
1,20170320,13,10
2,20170320,13,8
3,20170320,13,9
4,20170320,13,9
5,20170320,13,4
6,20170320,13,14
7,20170320,13,10
8,20170320,13,9
9,20170320,13,8
10,20170320,13,12
11,20170320,13,12
12,20170320,13,12
13,20170320,13,3
14,20170320,13,12
15,20170320,13,3
16,20170320,13,14
17,20170320,13,13
18,20170320,13,14
19,20170320,13,13
20,20170320,13,5
21,20170320,13,4
22,20170320,13,6
23,20170320,13,2
24,20170320,13,16
25,20170320,13,4
26,20170320,13,22
27,20170320,13,22
28,20170320,13,13
29,20170320,13,23
30,20170320,13,15
31,20170320,13,7
32,20170320,13,14
33,20170320,13,15
34,20170320,13,2
35,20170320,13,21
36,20170320,13,9
37,20170320,13,15
38,20170320,13,14
39,20170320,13,14
40,20170320,13,26
41,20170320,13,28
42,20170320,13,6
43,20170320,13,9
44,20170320,13,48
45,20170320,13,13
46,20170320,13,7
47,20170320,13,14
48,20170320,13,11
49,20170320,13,10
50,20170320,13,11
1,20170320,14,9
2,20170320,14,7
3,20170320,14,9
4,20170320,14,8
5,20170320,14,3
6,20170320,14,13
7,20170320,14,9
8,20170320,14,8
9,20170320,14,7
10,20170320,14,11
11,20170320,14,10
12,20170320,14,12
13,20170320,14,3
14,20170320,14,12
15,20170320,14,3
16,20170320,14,15
17,20170320,14,13
18,20170320,14,14
19,20170320,14,13
20,20170320,14,5
21,20170320,14,4
22,20170320,14,7
23,20170320,14,2
24,20170320,14,17
25,20170320,14,4
26,20170320,14,23
27,20170320,14,23
28,20170320,14,13
29,20170320,14,23
30,20170320,14,16
31,20170320,14,7
32,20170320,14,15
33,20170320,14,16
34,20170320,14,2
35,20170320,14,21
36,20170320,14,9
37,20170320,14,15
38,20170320,14,15
39,20170320,14,15
40,20170320,14,25
41,20170320,14,29
42,20170320,14,6
43,20170320,14,10
44,20170320,14,48
45,20170320,14,15
46,20170320,14,8
47,20170320,14,17
48,20170320,14,13
49,20170320,14,11
50,20170320,14,13
1,20170320,15,9
2,20170320,15,7
3,20170320,15,9
4,20170320,15,8
5,20170320,15,4
6,20170320,15,14
7,20170320,15,9
8,20170320,15,8
9,20170320,15,8
10,20170320,15,11
11,20170320,15,11
12,20170320,15,12
13,20170320,15,3
14,20170320,15,12
15,20170320,15,3
16,20170320,15,15
17,20170320,15,14
18,20170320,15,15
19,20170320,15,13
20,20170320,15,5
21,20170320,15,4
22,20170320,15,7
23,20170320,15,2
24,20170320,15,17
25,20170320,15,4
26,20170320,15,23
27,20170320,15,22
28,20170320,15,14
29,20170320,15,23
30,20170320,15,15
31,20170320,15,7
32,20170320,15,16
33,20170320,15,17
34,20170320,15,3
35,20170320,15,21
36,20170320,15,9
37,20170320,15,14
38,20170320,15,15
39,20170320,15,17
40,20170320,15,25
41,20170320,15,29
42,20170320,15,6
43,20170320,15,9
44,20170320,15,47
45,20170320,15,15
46,20170320,15,8
47,20170320,15,17
48,20170320,15,13
49,20170320,15,11
50,20170320,15,14
1,20170320,16,9
2,20170320,16,7
3,20170320,16,9
4,20170320,16,9
5,20170320,16,5
6,20170320,16,14
7,20170320,16,10
8,20170320,16,9
9,20170320,16,8
10,20170320,16,12
11,20170320,16,12
12,20170320,16,13
13,20170320,16,4
14,20170320,16,13
15,20170320,16,3
16,20170320,16,16
17,20170320,16,14
18,20170320,16,16
19,20170320,16,13
20,20170320,16,6
21,20170320,16,5
22,20170320,16,8
23,20170320,16,3
24,20170320,16,19
25,20170320,16,5
26,20170320,16,25
27,20170320,16,25
28,20170320,16,15
29,20170320,16,25
30,20170320,16,17
31,20170320,16,8
32,20170320,16,17
33,20170320,16,19
34,20170320,16,4
35,20170320,16,22
36,20170320,16,10
37,20170320,16,15
38,20170320,16,16
39,20170320,16,18
40,20170320,16,26
41,20170320,16,31
42,20170320,16,7
43,20170320,16,10
44,20170320,16,49
45,20170320,16,18
46,20170320,16,10
47,20170320,16,19
48,20170320,16,15
49,20170320,16,11
50,20170320,16,17
1,20170320,17,7
2,20170320,17,7
3,20170320,17,9
4,20170320,17,9
5,20170320,17,5
6,20170320,17,15
7,20170320,17,10
8,20170320,17,9
9,20170320,17,8
10,20170320,17,13
11,20170320,17,12
12,20170320,17,12
13,20170320,17,3
14,20170320,17,13
15,20170320,17,3
16,20170320,17,14
17,20170320,17,14
18,20170320,17,16
19,20170320,17,13
20,20170320,17,6
21,20170320,17,4
22,20170320,17,8
23,20170320,17,3
24,20170320,17,16
25,20170320,17,4
26,20170320,17,21
27,20170320,17,21
28,20170320,17,14
29,20170320,17,23
30,20170320,17,15
31,20170320,17,7
32,20170320,17,16
33,20170320,17,17
34,20170320,17,2
35,20170320,17,20
36,20170320,17,10
37,20170320,17,14
38,20170320,17,16
39,20170320,17,18
40,20170320,17,27
41,20170320,17,29
42,20170320,17,7
43,20170320,17,10
44,20170320,17,46
45,20170320,17,16
46,20170320,17,8
47,20170320,17,17
48,20170320,17,13
49,20170320,17,10
50,20170320,17,17
1,20170320,18,6
2,20170320,18,7
3,20170320,18,9
4,20170320,18,9
5,20170320,18,5
6,20170320,18,15
7,20170320,18,10
8,20170320,18,9
9,20170320,18,8
10,20170320,18,12
11,20170320,18,11
12,20170320,18,11
13,20170320,18,3
14,20170320,18,12
15,20170320,18,3
16,20170320,18,14
17,20170320,18,13
18,20170320,18,15
19,20170320,18,12
20,20170320,18,5
21,20170320,18,4
22,20170320,18,8
23,20170320,18,3
24,20170320,18,15
25,20170320,18,4
26,20170320,18,21
27,20170320,18,20
28,20170320,18,13
29,20170320,18,22
30,20170320,18,14
31,20170320,18,7
32,20170320,18,15
33,20170320,18,17
34,20170320,18,2
35,20170320,18,21
36,20170320,18,9
37,20170320,18,14
38,20170320,18,16
39,20170320,18,18
40,20170320,18,26
41,20170320,18,28
42,20170320,18,7
43,20170320,18,9
44,20170320,18,46
45,20170320,18,16
46,20170320,18,7
47,20170320,18,16
48,20170320,18,12
49,20170320,18,9
50,20170320,18,17
1,20170320,19,5
2,20170320,19,7
3,20170320,19,9
4,20170320,19,9
5,20170320,19,4
6,20170320,19,15
7,20170320,19,10
8,20170320,19,9
9,20170320,19,8
10,20170320,19,12
11,20170320,19,11
12,20170320,19,11
13,20170320,19,3
14,20170320,19,12
15,20170320,19,3
16,20170320,19,14
17,20170320,19,14
18,20170320,19,15
19,20170320,19,13
20,20170320,19,5
21,20170320,19,4
22,20170320,19,8
23,20170320,19,3
24,20170320,19,15
25,20170320,19,4
26,20170320,19,21
27,20170320,19,21
28,20170320,19,15
29,20170320,19,24
30,20170320,19,15
31,20170320,19,8
32,20170320,19,17
33,20170320,19,19
34,20170320,19,4
35,20170320,19,24
36,20170320,19,11
37,20170320,19,16
38,20170320,19,19
39,20170320,19,21
40,20170320,19,28
41,20170320,19,32
42,20170320,19,8
43,20170320,19,11
44,20170320,19,49
45,20170320,19,19
46,20170320,19,7
47,20170320,19,19
48,20170320,19,14
49,20170320,19,9
50,20170320,19,17
1,20170320,20,4
2,20170320,20,6
3,20170320,20,9
4,20170320,20,9
5,20170320,20,3
6,20170320,20,13
7,20170320,20,9
8,20170320,20,9
9,20170320,20,8
10,20170320,20,10
11,20170320,20,9
12,20170320,20,10
13,20170320,20,3
14,20170320,20,11
15,20170320,20,3
16,20170320,20,13
17,20170320,20,13
18,20170320,20,14
19,20170320,20,12
20,20170320,20,6
21,20170320,20,5
22,20170320,20,8
23,20170320,20,3
24,20170320,20,16
25,20170320,20,4
26,20170320,20,22
27,20170320,20,22
28,20170320,20,15
29,20170320,20,23
30,20170320,20,15
31,20170320,20,7
32,20170320,20,18
33,20170320,20,20
34,20170320,20,4
35,20170320,20,20
36,20170320,20,10
37,20170320,20,14
38,20170320,20,18
39,20170320,20,20
40,20170320,20,25
41,20170320,20,30
42,20170320,20,6
43,20170320,20,8
44,20170320,20,47
45,20170320,20,19
46,20170320,20,6
47,20170320,20,19
48,20170320,20,15
49,20170320,20,8
50,20170320,20,17
1,20170320,21,3
2,20170320,21,7
3,20170320,21,9
4,20170320,21,9
5,20170320,21,3
6,20170320,21,13
7,20170320,21,8
8,20170320,21,9
9,20170320,21,8
10,20170320,21,10
11,20170320,21,9
12,20170320,21,10
13,20170320,21,3
14,20170320,21,11
15,20170320,21,3
16,20170320,21,13
17,20170320,21,13
18,20170320,21,14
19,20170320,21,11
20,20170320,21,6
21,20170320,21,4
22,20170320,21,8
23,20170320,21,3
24,20170320,21,14
25,20170320,21,4
26,20170320,21,20
27,20170320,21,20
28,20170320,21,14
29,20170320,21,21
30,20170320,21,15
31,20170320,21,6
32,20170320,21,18
33,20170320,21,20
34,20170320,21,4
35,20170320,21,18
36,20170320,21,10
37,20170320,21,12
38,20170320,21,18
39,20170320,21,20
40,20170320,21,24
41,20170320,21,28
42,20170320,21,7
43,20170320,21,8
44,20170320,21,42
45,20170320,21,19
46,20170320,21,5
47,20170320,21,20
48,20170320,21,16
49,20170320,21,8
50,20170320,21,18
1,20170320,22,2
2,20170320,22,6
3,20170320,22,8
4,20170320,22,8
5,20170320,22,3
6,20170320,22,13
7,20170320,22,7
8,20170320,22,8
9,20170320,22,7
10,20170320,22,9
11,20170320,22,9
12,20170320,22,10
13,20170320,22,3
14,20170320,22,10
15,20170320,22,3
16,20170320,22,12
17,20170320,22,12
18,20170320,22,13
19,20170320,22,9
20,20170320,22,5
21,20170320,22,3
22,20170320,22,7
23,20170320,22,2
24,20170320,22,13
25,20170320,22,3
26,20170320,22,17
27,20170320,22,17
28,20170320,22,13
29,20170320,22,17
30,20170320,22,13
31,20170320,22,5
32,20170320,22,17
33,20170320,22,19
34,20170320,22,3
35,20170320,22,14
36,20170320,22,8
37,20170320,22,8
38,20170320,22,17
39,20170320,22,19
40,20170320,22,21
41,20170320,22,27
