year,month,day,hour,weekday,grid_id,temperture,rainy,holiday,car_number
2017,3,24,10,4,72,12,0,0,0
2017,3,24,10,4,73,12,0,0,0
2017,3,24,10,4,74,12,0,0,0
2017,3,24,10,4,75,12,0,0,0
2017,3,24,10,4,76,12,0,0,0
2017,3,24,10,4,77,12,0,0,0
2017,3,24,10,4,78,12,0,0,0
2017,3,24,10,4,79,12,0,0,0
2017,3,24,10,4,80,12,0,0,0
2017,3,24,10,4,81,12,0,0,0
2017,3,24,10,4,82,12,0,0,0
2017,3,24,10,4,83,12,0,0,0
2017,3,24,10,4,84,12,0,0,0
2017,3,24,10,4,85,12,0,0,0
2017,3,24,10,4,86,12,0,0,0
2017,3,24,10,4,87,12,0,0,0
2017,3,24,10,4,88,12,0,0,0
2017,3,24,10,4,89,12,0,0,0
2017,3,24,10,4,90,12,0,0,0
2017,3,24,10,4,91,12,0,0,0
2017,3,24,10,4,92,12,0,0,0
2017,3,24,10,4,93,12,0,0,0
2017,3,24,10,4,94,12,0,0,0
2017,3,24,10,4,95,12,0,0,0
2017,3,24,10,4,96,12,0,0,0
2017,3,24,10,4,97,12,0,0,0
2017,3,24,10,4,98,12,0,0,0
2017,3,24,10,4,99,12,0,0,0
2017,3,24,10,4,100,12,0,0,0
2017,3,24,11,4,51,12,0,0,0
2017,3,24,11,4,52,12,0,0,0
2017,3,24,11,4,53,12,0,0,0
2017,3,24,11,4,54,12,0,0,0
2017,3,24,11,4,55,12,0,0,0
2017,3,24,11,4,56,12,0,0,0
2017,3,24,11,4,57,12,0,0,0
2017,3,24,11,4,58,12,0,0,0
2017,3,24,11,4,59,12,0,0,0
2017,3,24,11,4,60,12,0,0,0
2017,3,24,11,4,61,12,0,0,0
2017,3,24,11,4,62,12,0,0,0
2017,3,24,11,4,63,12,0,0,0
2017,3,24,11,4,64,12,0,0,0
2017,3,24,11,4,65,12,0,0,0
2017,3,24,11,4,66,12,0,0,0
2017,3,24,11,4,67,12,0,0,0
2017,3,24,11,4,68,12,0,0,0
2017,3,24,11,4,69,12,0,0,0
2017,3,24,11,4,70,12,0,0,0
2017,3,24,11,4,71,12,0,0,0
2017,3,24,11,4,72,12,0,0,0
2017,3,24,11,4,73,12,0,0,0
2017,3,24,11,4,74,12,0,0,0
2017,3,24,11,4,75,12,0,0,0
2017,3,24,11,4,76,12,0,0,0
2017,3,24,11,4,77,12,0,0,0
2017,3,24,11,4,78,12,0,0,0
2017,3,24,11,4,79,12,0,0,0
2017,3,24,11,4,80,12,0,0,0
2017,3,24,11,4,81,12,0,0,0
2017,3,24,11,4,82,12,0,0,0
2017,3,24,11,4,83,12,0,0,0
2017,3,24,11,4,84,12,0,0,0
2017,3,24,11,4,85,12,0,0,0
2017,3,24,11,4,86,12,0,0,0
2017,3,24,11,4,87,12,0,0,0
2017,3,24,11,4,88,12,0,0,0
2017,3,24,11,4,89,12,0,0,0
2017,3,24,11,4,90,12,0,0,0
2017,3,24,11,4,91,12,0,0,0
2017,3,24,11,4,92,12,0,0,0
2017,3,24,11,4,93,12,0,0,0
2017,3,24,11,4,94,12,0,0,0
2017,3,24,11,4,95,12,0,0,0
2017,3,24,11,4,96,12,0,0,0
2017,3,24,11,4,97,12,0,0,0
2017,3,24,11,4,98,12,0,0,0
2017,3,24,11,4,99,12,0,0,0
2017,3,24,11,4,100,12,0,0,0
2017,3,24,12,4,51,12,0,0,0
2017,3,24,12,4,52,12,0,0,0
2017,3,24,12,4,53,12,0,0,0
2017,3,24,12,4,54,12,0,0,0
2017,3,24,12,4,55,12,0,0,0
2017,3,24,12,4,56,12,0,0,0
2017,3,24,12,4,57,12,0,0,0
2017,3,24,12,4,58,12,0,0,0
2017,3,24,12,4,59,12,0,0,0
2017,3,24,12,4,60,12,0,0,0
2017,3,24,12,4,61,12,0,0,0
2017,3,24,12,4,62,12,0,0,0
2017,3,24,12,4,63,12,0,0,0
2017,3,24,12,4,64,12,0,0,0
2017,3,24,12,4,65,12,0,0,0
2017,3,24,12,4,66,12,0,0,0
2017,3,24,12,4,67,12,0,0,0
2017,3,24,12,4,68,12,0,0,0
2017,3,24,12,4,69,12,0,0,0
2017,3,24,12,4,70,12,0,0,0
2017,3,24,12,4,71,12,0,0,0
2017,3,24,12,4,72,12,0,0,0
2017,3,24,12,4,73,12,0,0,0
2017,3,24,12,4,74,12,0,0,0
2017,3,24,12,4,75,12,0,0,0
2017,3,24,12,4,76,12,0,0,0
2017,3,24,12,4,77,12,0,0,0
2017,3,24,12,4,78,12,0,0,0
2017,3,24,12,4,79,12,0,0,0
2017,3,24,12,4,80,12,0,0,0
2017,3,24,12,4,81,12,0,0,0
2017,3,24,12,4,82,12,0,0,0
2017,3,24,12,4,83,12,0,0,0
2017,3,24,12,4,84,12,0,0,0
2017,3,24,12,4,85,12,0,0,0
2017,3,24,12,4,86,12,0,0,0
2017,3,24,12,4,87,12,0,0,0
2017,3,24,12,4,88,12,0,0,0
2017,3,24,12,4,89,12,0,0,0
2017,3,24,12,4,90,12,0,0,0
2017,3,24,12,4,91,12,0,0,0
2017,3,24,12,4,92,12,0,0,0
2017,3,24,12,4,93,12,0,0,0
2017,3,24,12,4,94,12,0,0,0
2017,3,24,12,4,95,12,0,0,0
2017,3,24,12,4,96,12,0,0,0
2017,3,24,12,4,97,12,0,0,0
2017,3,24,12,4,98,12,0,0,0
2017,3,24,12,4,99,12,0,0,0
2017,3,24,12,4,100,12,0,0,0
2017,3,24,13,4,51,12,0,0,0
2017,3,24,13,4,52,12,0,0,0
2017,3,24,13,4,53,12,0,0,0
2017,3,24,13,4,54,12,0,0,0
2017,3,24,13,4,55,12,0,0,0
2017,3,24,13,4,56,12,0,0,0
2017,3,24,13,4,57,12,0,0,0
2017,3,24,13,4,58,12,0,0,0
2017,3,24,13,4,59,12,0,0,0
2017,3,24,13,4,60,12,0,0,0
2017,3,24,13,4,61,12,0,0,0
2017,3,24,13,4,62,12,0,0,0
2017,3,24,13,4,63,12,0,0,0
2017,3,24,13,4,64,12,0,0,0
2017,3,24,13,4,65,12,0,0,0
2017,3,24,13,4,66,12,0,0,0
2017,3,24,13,4,67,12,0,0,0
2017,3,24,13,4,68,12,0,0,0
2017,3,24,13,4,69,12,0,0,0
2017,3,24,13,4,70,12,0,0,0
2017,3,24,13,4,71,12,0,0,0
2017,3,24,13,4,72,12,0,0,0
2017,3,24,13,4,73,12,0,0,0
2017,3,24,13,4,74,12,0,0,0
2017,3,24,13,4,75,12,0,0,0
2017,3,24,13,4,76,12,0,0,0
2017,3,24,13,4,77,12,0,0,0
2017,3,24,13,4,78,12,0,0,0
2017,3,24,13,4,79,12,0,0,0
2017,3,24,13,4,80,12,0,0,0
2017,3,24,13,4,81,12,0,0,0
2017,3,24,13,4,82,12,0,0,0
2017,3,24,13,4,83,12,0,0,0
2017,3,24,13,4,84,12,0,0,0
2017,3,24,13,4,85,12,0,0,0
2017,3,24,13,4,86,12,0,0,0
2017,3,24,13,4,87,12,0,0,0
2017,3,24,13,4,88,12,0,0,0
2017,3,24,13,4,89,12,0,0,0
2017,3,24,13,4,90,12,0,0,0
2017,3,24,13,4,91,12,0,0,0
2017,3,24,13,4,92,12,0,0,0
2017,3,24,13,4,93,12,0,0,0
2017,3,24,13,4,94,12,0,0,0
2017,3,24,13,4,95,12,0,0,0
2017,3,24,13,4,96,12,0,0,0
2017,3,24,13,4,97,12,0,0,0
2017,3,24,13,4,98,12,0,0,0
2017,3,24,13,4,99,12,0,0,0
2017,3,24,13,4,100,12,0,0,0
2017,3,24,14,4,51,12,0,0,0
2017,3,24,14,4,52,12,0,0,0
2017,3,24,14,4,53,12,0,0,0
2017,3,24,14,4,54,12,0,0,0
2017,3,24,14,4,55,12,0,0,0
2017,3,24,14,4,56,12,0,0,0
2017,3,24,14,4,57,12,0,0,0
2017,3,24,14,4,58,12,0,0,0
2017,3,24,14,4,59,12,0,0,0
2017,3,24,14,4,60,12,0,0,0
2017,3,24,14,4,61,12,0,0,0
2017,3,24,14,4,62,12,0,0,0
2017,3,24,14,4,63,12,0,0,0
2017,3,24,14,4,64,12,0,0,0
2017,3,24,14,4,65,12,0,0,0
2017,3,24,14,4,66,12,0,0,0
2017,3,24,14,4,67,12,0,0,0
2017,3,24,14,4,68,12,0,0,0
2017,3,24,14,4,69,12,0,0,0
2017,3,24,14,4,70,12,0,0,0
2017,3,24,14,4,71,12,0,0,0
2017,3,24,14,4,72,12,0,0,0
2017,3,24,14,4,73,12,0,0,0
2017,3,24,14,4,74,12,0,0,0
2017,3,24,14,4,75,12,0,0,0
2017,3,24,14,4,76,12,0,0,0
2017,3,24,14,4,77,12,0,0,0
2017,3,24,14,4,78,12,0,0,0
2017,3,24,14,4,79,12,0,0,0
2017,3,24,14,4,80,12,0,0,0
2017,3,24,14,4,81,12,0,0,0
2017,3,24,14,4,82,12,0,0,0
2017,3,24,14,4,83,12,0,0,0
2017,3,24,14,4,84,12,0,0,0
2017,3,24,14,4,85,12,0,0,0
2017,3,24,14,4,86,12,0,0,0
2017,3,24,14,4,87,12,0,0,0
2017,3,24,14,4,88,12,0,0,0
2017,3,24,14,4,89,12,0,0,0
2017,3,24,14,4,90,12,0,0,0
2017,3,24,14,4,91,12,0,0,0
2017,3,24,14,4,92,12,0,0,0
2017,3,24,14,4,93,12,0,0,0
2017,3,24,14,4,94,12,0,0,0
2017,3,24,14,4,95,12,0,0,0
2017,3,24,14,4,96,12,0,0,0
2017,3,24,14,4,97,12,0,0,0
2017,3,24,14,4,98,12,0,0,0
2017,3,24,14,4,99,12,0,0,0
2017,3,24,14,4,100,12,0,0,0
2017,3,24,15,4,51,12,0,0,0
2017,3,24,15,4,52,12,0,0,0
2017,3,24,15,4,53,12,0,0,0
2017,3,24,15,4,54,12,0,0,0
2017,3,24,15,4,55,12,0,0,0
2017,3,24,15,4,56,12,0,0,0
2017,3,24,15,4,57,12,0,0,0
2017,3,24,15,4,58,12,0,0,0
2017,3,24,15,4,59,12,0,0,0
2017,3,24,15,4,60,12,0,0,0
2017,3,24,15,4,61,12,0,0,0
2017,3,24,15,4,62,12,0,0,0
2017,3,24,15,4,63,12,0,0,0
2017,3,24,15,4,64,12,0,0,0
2017,3,24,15,4,65,12,0,0,0
2017,3,24,15,4,66,12,0,0,0
2017,3,24,15,4,67,12,0,0,0
2017,3,24,15,4,68,12,0,0,0
2017,3,24,15,4,69,12,0,0,0
2017,3,24,15,4,70,12,0,0,0
2017,3,24,15,4,71,12,0,0,0
2017,3,24,15,4,72,12,0,0,0
2017,3,24,15,4,73,12,0,0,0
2017,3,24,15,4,74,12,0,0,0
2017,3,24,15,4,75,12,0,0,0
2017,3,24,15,4,76,12,0,0,0
2017,3,24,15,4,77,12,0,0,0
2017,3,24,15,4,78,12,0,0,0
2017,3,24,15,4,79,12,0,0,0
2017,3,24,15,4,80,12,0,0,0
2017,3,24,15,4,81,12,0,0,0
2017,3,24,15,4,82,12,0,0,0
2017,3,24,15,4,83,12,0,0,0
2017,3,24,15,4,84,12,0,0,0
2017,3,24,15,4,85,12,0,0,0
2017,3,24,15,4,86,12,0,0,0
2017,3,24,15,4,87,12,0,0,0
2017,3,24,15,4,88,12,0,0,0
2017,3,24,15,4,89,12,0,0,0
2017,3,24,15,4,90,12,0,0,0
2017,3,24,15,4,91,12,0,0,0
2017,3,24,15,4,92,12,0,0,0
2017,3,24,15,4,93,12,0,0,0
2017,3,24,15,4,94,12,0,0,0
2017,3,24,15,4,95,12,0,0,0
2017,3,24,15,4,96,12,0,0,0
2017,3,24,15,4,97,12,0,0,0
2017,3,24,15,4,98,12,0,0,0
2017,3,24,15,4,99,12,0,0,0
2017,3,24,15,4,100,12,0,0,0
2017,3,24,16,4,51,11,0,0,0
2017,3,24,16,4,52,11,0,0,0
2017,3,24,16,4,53,11,0,0,0
2017,3,24,16,4,54,11,0,0,0
2017,3,24,16,4,55,11,0,0,0
2017,3,24,16,4,56,11,0,0,0
2017,3,24,16,4,57,11,0,0,0
2017,3,24,16,4,58,11,0,0,0
2017,3,24,16,4,59,11,0,0,0
2017,3,24,16,4,60,11,0,0,0
2017,3,24,16,4,61,11,0,0,0
2017,3,24,16,4,62,11,0,0,0
2017,3,24,16,4,63,11,0,0,0
2017,3,24,16,4,64,11,0,0,0
2017,3,24,16,4,65,11,0,0,0
2017,3,24,16,4,66,11,0,0,0
2017,3,24,16,4,67,11,0,0,0
2017,3,24,16,4,68,11,0,0,0
2017,3,24,16,4,69,11,0,0,0
2017,3,24,16,4,70,11,0,0,0
2017,3,24,16,4,71,11,0,0,0
2017,3,24,16,4,72,11,0,0,0
2017,3,24,16,4,73,11,0,0,0
2017,3,24,16,4,74,11,0,0,0
2017,3,24,16,4,75,11,0,0,0
2017,3,24,16,4,76,11,0,0,0
2017,3,24,16,4,77,11,0,0,0
2017,3,24,16,4,78,11,0,0,0
2017,3,24,16,4,79,11,0,0,0
2017,3,24,16,4,80,11,0,0,0
2017,3,24,16,4,81,11,0,0,0
2017,3,24,16,4,82,11,0,0,0
2017,3,24,16,4,83,11,0,0,0
2017,3,24,16,4,84,11,0,0,0
2017,3,24,16,4,85,11,0,0,0
2017,3,24,16,4,86,11,0,0,0
2017,3,24,16,4,87,11,0,0,0
2017,3,24,16,4,88,11,0,0,0
2017,3,24,16,4,89,11,0,0,0
2017,3,24,16,4,90,11,0,0,0
2017,3,24,16,4,91,11,0,0,0
2017,3,24,16,4,92,11,0,0,0
2017,3,24,16,4,93,11,0,0,0
2017,3,24,16,4,94,11,0,0,0
2017,3,24,16,4,95,11,0,0,0
2017,3,24,16,4,96,11,0,0,0
2017,3,24,16,4,97,11,0,0,0
2017,3,24,16,4,98,11,0,0,0
2017,3,24,16,4,99,11,0,0,0
2017,3,24,16,4,100,11,0,0,0
2017,3,24,17,4,51,10,1,0,0
2017,3,24,17,4,52,10,1,0,0
2017,3,24,17,4,53,10,1,0,0
2017,3,24,17,4,54,10,1,0,0
2017,3,24,17,4,55,10,1,0,0
2017,3,24,17,4,56,10,1,0,0
2017,3,24,17,4,57,10,1,0,0
2017,3,24,17,4,58,10,1,0,0
2017,3,24,17,4,59,10,1,0,0
2017,3,24,17,4,60,10,1,0,0
2017,3,24,17,4,61,10,1,0,0
2017,3,24,17,4,62,10,1,0,0
2017,3,24,17,4,63,10,1,0,0
2017,3,24,17,4,64,10,1,0,0
2017,3,24,17,4,65,10,1,0,0
2017,3,24,17,4,66,10,1,0,0
2017,3,24,17,4,67,10,1,0,0
2017,3,24,17,4,68,10,1,0,0
2017,3,24,17,4,69,10,1,0,0
2017,3,24,17,4,70,10,1,0,0
2017,3,24,17,4,71,10,1,0,0
2017,3,24,17,4,72,10,1,0,0
2017,3,24,17,4,73,10,1,0,0
2017,3,24,17,4,74,10,1,0,0
2017,3,24,17,4,75,10,1,0,0
2017,3,24,17,4,76,10,1,0,0
2017,3,24,17,4,77,10,1,0,0
2017,3,24,17,4,78,10,1,0,0
2017,3,24,17,4,79,10,1,0,0
2017,3,24,17,4,80,10,1,0,0
2017,3,24,17,4,81,10,1,0,0
2017,3,24,17,4,82,10,1,0,0
2017,3,24,17,4,83,10,1,0,0
2017,3,24,17,4,84,10,1,0,0
2017,3,24,17,4,85,10,1,0,0
2017,3,24,17,4,86,10,1,0,0
2017,3,24,17,4,87,10,1,0,0
2017,3,24,17,4,88,10,1,0,0
2017,3,24,17,4,89,10,1,0,0
2017,3,24,17,4,90,10,1,0,0
2017,3,24,17,4,91,10,1,0,0
2017,3,24,17,4,92,10,1,0,0
2017,3,24,17,4,93,10,1,0,0
2017,3,24,17,4,94,10,1,0,0
2017,3,24,17,4,95,10,1,0,0
2017,3,24,17,4,96,10,1,0,0
2017,3,24,17,4,97,10,1,0,0
2017,3,24,17,4,98,10,1,0,0
2017,3,24,17,4,99,10,1,0,0
2017,3,24,17,4,100,10,1,0,0
2017,3,24,18,4,51,9,1,0,0
2017,3,24,18,4,52,9,1,0,0
2017,3,24,18,4,53,9,1,0,0
2017,3,24,18,4,54,9,1,0,0
2017,3,24,18,4,55,9,1,0,0
2017,3,24,18,4,56,9,1,0,0
2017,3,24,18,4,57,9,1,0,0
2017,3,24,18,4,58,9,1,0,0
2017,3,24,18,4,59,9,1,0,0
2017,3,24,18,4,60,9,1,0,0
2017,3,24,18,4,61,9,1,0,0
2017,3,24,18,4,62,9,1,0,0
2017,3,24,18,4,63,9,1,0,0
2017,3,24,18,4,64,9,1,0,0
2017,3,24,18,4,65,9,1,0,0
2017,3,24,18,4,66,9,1,0,0
2017,3,24,18,4,67,9,1,0,0
2017,3,24,18,4,68,9,1,0,0
2017,3,24,18,4,69,9,1,0,0
2017,3,24,18,4,70,9,1,0,0
2017,3,24,18,4,71,9,1,0,0
2017,3,24,18,4,72,9,1,0,0
2017,3,24,18,4,73,9,1,0,0
2017,3,24,18,4,74,9,1,0,0
2017,3,24,18,4,75,9,1,0,0
2017,3,24,18,4,76,9,1,0,0
2017,3,24,18,4,77,9,1,0,0
2017,3,24,18,4,78,9,1,0,0
2017,3,24,18,4,79,9,1,0,0
2017,3,24,18,4,80,9,1,0,0
2017,3,24,18,4,81,9,1,0,0
2017,3,24,18,4,82,9,1,0,0
2017,3,24,18,4,83,9,1,0,0
2017,3,24,18,4,84,9,1,0,0
2017,3,24,18,4,85,9,1,0,0
2017,3,24,18,4,86,9,1,0,0
2017,3,24,18,4,87,9,1,0,0
2017,3,24,18,4,88,9,1,0,0
2017,3,24,18,4,89,9,1,0,0
2017,3,24,18,4,90,9,1,0,0
2017,3,24,18,4,91,9,1,0,0
2017,3,24,18,4,92,9,1,0,0
2017,3,24,18,4,93,9,1,0,0
2017,3,24,18,4,94,9,1,0,0
2017,3,24,18,4,95,9,1,0,0
2017,3,24,18,4,96,9,1,0,0
2017,3,24,18,4,97,9,1,0,0
2017,3,24,18,4,98,9,1,0,0
2017,3,24,18,4,99,9,1,0,0
2017,3,24,18,4,100,9,1,0,0
2017,3,24,19,4,51,9,1,0,0
2017,3,24,19,4,52,9,1,0,0
2017,3,24,19,4,53,9,1,0,0
2017,3,24,19,4,54,9,1,0,0
2017,3,24,19,4,55,9,1,0,0
2017,3,24,19,4,56,9,1,0,0
2017,3,24,19,4,57,9,1,0,0
2017,3,24,19,4,58,9,1,0,0
2017,3,24,19,4,59,9,1,0,0
2017,3,24,19,4,60,9,1,0,0
2017,3,24,19,4,61,9,1,0,0
2017,3,24,19,4,62,9,1,0,0
2017,3,24,19,4,63,9,1,0,0
2017,3,24,19,4,64,9,1,0,0
2017,3,24,19,4,65,9,1,0,0
2017,3,24,19,4,66,9,1,0,0
2017,3,24,19,4,67,9,1,0,0
2017,3,24,19,4,68,9,1,0,0
2017,3,24,19,4,69,9,1,0,0
2017,3,24,19,4,70,9,1,0,0
2017,3,24,19,4,71,9,1,0,0
2017,3,24,19,4,72,9,1,0,0
2017,3,24,19,4,73,9,1,0,0
2017,3,24,19,4,74,9,1,0,0
2017,3,24,19,4,75,9,1,0,0
2017,3,24,19,4,76,9,1,0,0
2017,3,24,19,4,77,9,1,0,0
2017,3,24,19,4,78,9,1,0,0
2017,3,24,19,4,79,9,1,0,0
2017,3,24,19,4,80,9,1,0,0
2017,3,24,19,4,81,9,1,0,0
2017,3,24,19,4,82,9,1,0,0
2017,3,24,19,4,83,9,1,0,0
2017,3,24,19,4,84,9,1,0,0
2017,3,24,19,4,85,9,1,0,0
2017,3,24,19,4,86,9,1,0,0
2017,3,24,19,4,87,9,1,0,0
2017,3,24,19,4,88,9,1,0,0
2017,3,24,19,4,89,9,1,0,0
2017,3,24,19,4,90,9,1,0,0
2017,3,24,19,4,91,9,1,0,0
2017,3,24,19,4,92,9,1,0,0
2017,3,24,19,4,93,9,1,0,0
2017,3,24,19,4,94,9,1,0,0
2017,3,24,19,4,95,9,1,0,0
2017,3,24,19,4,96,9,1,0,0
2017,3,24,19,4,97,9,1,0,0
2017,3,24,19,4,98,9,1,0,0
2017,3,24,19,4,99,9,1,0,0
2017,3,24,19,4,100,9,1,0,0
2017,3,24,20,4,51,8,1,0,0
2017,3,24,20,4,52,8,1,0,0
2017,3,24,20,4,53,8,1,0,0
2017,3,24,20,4,54,8,1,0,0
2017,3,24,20,4,55,8,1,0,0
2017,3,24,20,4,56,8,1,0,0
2017,3,24,20,4,57,8,1,0,0
2017,3,24,20,4,58,8,1,0,0
2017,3,24,20,4,59,8,1,0,0
2017,3,24,20,4,60,8,1,0,0
2017,3,24,20,4,61,8,1,0,0
2017,3,24,20,4,62,8,1,0,0
2017,3,24,20,4,63,8,1,0,0
2017,3,24,20,4,64,8,1,0,0
2017,3,24,20,4,65,8,1,0,0
2017,3,24,20,4,66,8,1,0,0
2017,3,24,20,4,67,8,1,0,0
2017,3,24,20,4,68,8,1,0,0
2017,3,24,20,4,69,8,1,0,0
2017,3,24,20,4,70,8,1,0,0
2017,3,24,20,4,71,8,1,0,0
2017,3,24,20,4,72,8,1,0,0
2017,3,24,20,4,73,8,1,0,0
2017,3,24,20,4,74,8,1,0,0
2017,3,24,20,4,75,8,1,0,0
2017,3,24,20,4,76,8,1,0,0
2017,3,24,20,4,77,8,1,0,0
2017,3,24,20,4,78,8,1,0,0
2017,3,24,20,4,79,8,1,0,0
2017,3,24,20,4,80,8,1,0,0
2017,3,24,20,4,81,8,1,0,0
2017,3,24,20,4,82,8,1,0,0
2017,3,24,20,4,83,8,1,0,0
2017,3,24,20,4,84,8,1,0,0
2017,3,24,20,4,85,8,1,0,0
2017,3,24,20,4,86,8,1,0,0
2017,3,24,20,4,87,8,1,0,0
2017,3,24,20,4,88,8,1,0,0
2017,3,24,20,4,89,8,1,0,0
2017,3,24,20,4,90,8,1,0,0
2017,3,24,20,4,91,8,1,0,0
2017,3,24,20,4,92,8,1,0,0
2017,3,24,20,4,93,8,1,0,0
2017,3,24,20,4,94,8,1,0,0
2017,3,24,20,4,95,8,1,0,0
2017,3,24,20,4,96,8,1,0,0
2017,3,24,20,4,97,8,1,0,0
2017,3,24,20,4,98,8,1,0,0
2017,3,24,20,4,99,8,1,0,0
2017,3,24,20,4,100,8,1,0,0
2017,3,24,21,4,51,8,1,0,0
2017,3,24,21,4,52,8,1,0,0
2017,3,24,21,4,53,8,1,0,0
2017,3,24,21,4,54,8,1,0,0
2017,3,24,21,4,55,8,1,0,0
2017,3,24,21,4,56,8,1,0,0
2017,3,24,21,4,57,8,1,0,0
2017,3,24,21,4,58,8,1,0,0
2017,3,24,21,4,59,8,1,0,0
2017,3,24,21,4,60,8,1,0,0
2017,3,24,21,4,61,8,1,0,0
2017,3,24,21,4,62,8,1,0,0
2017,3,24,21,4,63,8,1,0,0
2017,3,24,21,4,64,8,1,0,0
2017,3,24,21,4,65,8,1,0,0
2017,3,24,21,4,66,8,1,0,0
2017,3,24,21,4,67,8,1,0,0
2017,3,24,21,4,68,8,1,0,0
2017,3,24,21,4,69,8,1,0,0
2017,3,24,21,4,70,8,1,0,0
2017,3,24,21,4,71,8,1,0,0
2017,3,24,21,4,72,8,1,0,0
2017,3,24,21,4,73,8,1,0,0
2017,3,24,21,4,74,8,1,0,0
2017,3,24,21,4,75,8,1,0,0
2017,3,24,21,4,76,8,1,0,0
2017,3,24,21,4,77,8,1,0,0
2017,3,24,21,4,78,8,1,0,0
2017,3,24,21,4,79,8,1,0,0
2017,3,24,21,4,80,8,1,0,0
2017,3,24,21,4,81,8,1,0,0
2017,3,24,21,4,82,8,1,0,0
2017,3,24,21,4,83,8,1,0,0
2017,3,24,21,4,84,8,1,0,0
2017,3,24,21,4,85,8,1,0,0
2017,3,24,21,4,86,8,1,0,0
2017,3,24,21,4,87,8,1,0,0
2017,3,24,21,4,88,8,1,0,0
2017,3,24,21,4,89,8,1,0,0
2017,3,24,21,4,90,8,1,0,0
2017,3,24,21,4,91,8,1,0,0
2017,3,24,21,4,92,8,1,0,0
2017,3,24,21,4,93,8,1,0,0
2017,3,24,21,4,94,8,1,0,0
2017,3,24,21,4,95,8,1,0,0
2017,3,24,21,4,96,8,1,0,0
2017,3,24,21,4,97,8,1,0,0
2017,3,24,21,4,98,8,1,0,0
2017,3,24,21,4,99,8,1,0,0
2017,3,24,21,4,100,8,1,0,0
2017,3,24,22,4,51,7,1,0,0
2017,3,24,22,4,52,7,1,0,0
2017,3,24,22,4,53,7,1,0,0
2017,3,24,22,4,54,7,1,0,0
2017,3,24,22,4,55,7,1,0,0
2017,3,24,22,4,56,7,1,0,0
2017,3,24,22,4,57,7,1,0,0
2017,3,24,22,4,58,7,1,0,0
2017,3,24,22,4,59,7,1,0,0
2017,3,24,22,4,60,7,1,0,0
2017,3,24,22,4,61,7,1,0,0
2017,3,24,22,4,62,7,1,0,0
2017,3,24,22,4,63,7,1,0,0
2017,3,24,22,4,64,7,1,0,0
2017,3,24,22,4,65,7,1,0,0
2017,3,24,22,4,66,7,1,0,0
2017,3,24,22,4,67,7,1,0,0
2017,3,24,22,4,68,7,1,0,0
2017,3,24,22,4,69,7,1,0,0
2017,3,24,22,4,70,7,1,0,0
2017,3,24,22,4,71,7,1,0,0
2017,3,24,22,4,72,7,1,0,0
2017,3,24,22,4,73,7,1,0,0
2017,3,24,22,4,74,7,1,0,0
2017,3,24,22,4,75,7,1,0,0
2017,3,24,22,4,76,7,1,0,0
2017,3,24,22,4,77,7,1,0,0
2017,3,24,22,4,78,7,1,0,0
2017,3,24,22,4,79,7,1,0,0
2017,3,24,22,4,80,7,1,0,0
2017,3,24,22,4,81,7,1,0,0
2017,3,24,22,4,82,7,1,0,0
2017,3,24,22,4,83,7,1,0,0
2017,3,24,22,4,84,7,1,0,0
2017,3,24,22,4,85,7,1,0,0
2017,3,24,22,4,86,7,1,0,0
2017,3,24,22,4,87,7,1,0,0
2017,3,24,22,4,88,7,1,0,0
2017,3,24,22,4,89,7,1,0,0
2017,3,24,22,4,90,7,1,0,0
2017,3,24,22,4,91,7,1,0,0
2017,3,24,22,4,92,7,1,0,0
2017,3,24,22,4,93,7,1,0,0
2017,3,24,22,4,94,7,1,0,0
2017,3,24,22,4,95,7,1,0,0
2017,3,24,22,4,96,7,1,0,0
2017,3,24,22,4,97,7,1,0,0
2017,3,24,22,4,98,7,1,0,0
2017,3,24,22,4,99,7,1,0,0
2017,3,24,22,4,100,7,1,0,0
2017,3,25,9,5,51,11,0,1,0
2017,3,25,9,5,52,11,0,1,0
2017,3,25,9,5,53,11,0,1,0
2017,3,25,9,5,54,11,0,1,0
2017,3,25,9,5,55,11,0,1,0
2017,3,25,9,5,56,11,0,1,0
2017,3,25,9,5,57,11,0,1,0
2017,3,25,9,5,58,11,0,1,0
2017,3,25,9,5,59,11,0,1,0
2017,3,25,9,5,60,11,0,1,0
2017,3,25,9,5,61,11,0,1,0
2017,3,25,9,5,62,11,0,1,0
2017,3,25,9,5,63,11,0,1,0
2017,3,25,9,5,64,11,0,1,0
2017,3,25,9,5,65,11,0,1,0
2017,3,25,9,5,66,11,0,1,0
2017,3,25,9,5,67,11,0,1,0
2017,3,25,9,5,68,11,0,1,0
2017,3,25,9,5,69,11,0,1,0
2017,3,25,9,5,70,11,0,1,0
2017,3,25,9,5,71,11,0,1,0
2017,3,25,9,5,72,11,0,1,0
2017,3,25,9,5,73,11,0,1,0
2017,3,25,9,5,74,11,0,1,0
2017,3,25,9,5,75,11,0,1,0
2017,3,25,9,5,76,11,0,1,0
2017,3,25,9,5,77,11,0,1,0
2017,3,25,9,5,78,11,0,1,0
2017,3,25,9,5,79,11,0,1,0
2017,3,25,9,5,80,11,0,1,0
2017,3,25,9,5,81,11,0,1,0
2017,3,25,9,5,82,11,0,1,0
2017,3,25,9,5,83,11,0,1,0
2017,3,25,9,5,84,11,0,1,0
2017,3,25,9,5,85,11,0,1,0
2017,3,25,9,5,86,11,0,1,0
