grid_id,day,hour,car_number
94,20170318,22,21
95,20170318,22,4
96,20170318,22,10
97,20170318,22,19
98,20170318,22,26
99,20170318,22,26
100,20170318,22,24
51,20170319,9,7
52,20170319,9,1
53,20170319,9,3
54,20170319,9,4
55,20170319,9,5
56,20170319,9,11
57,20170319,9,3
58,20170319,9,2
59,20170319,9,10
60,20170319,9,16
61,20170319,9,14
62,20170319,9,15
63,20170319,9,22
64,20170319,9,10
65,20170319,9,11
66,20170319,9,10
67,20170319,9,17
68,20170319,9,16
69,20170319,9,6
70,20170319,9,15
71,20170319,9,15
72,20170319,9,11
73,20170319,9,10
74,20170319,9,5
75,20170319,9,8
76,20170319,9,2
77,20170319,9,10
78,20170319,9,18
79,20170319,9,18
80,20170319,9,14
81,20170319,9,9
82,20170319,9,9
83,20170319,9,14
84,20170319,9,13
85,20170319,9,16
86,20170319,9,12
87,20170319,9,29
88,20170319,9,8
89,20170319,9,19
90,20170319,9,6
91,20170319,9,4
92,20170319,9,34
93,20170319,9,22
94,20170319,9,13
95,20170319,9,4
96,20170319,9,9
97,20170319,9,15
98,20170319,9,18
99,20170319,9,17
100,20170319,9,14
51,20170319,10,8
52,20170319,10,1
53,20170319,10,4
54,20170319,10,5
55,20170319,10,6
56,20170319,10,12
57,20170319,10,3
58,20170319,10,2
59,20170319,10,10
60,20170319,10,16
61,20170319,10,14
62,20170319,10,16
63,20170319,10,22
64,20170319,10,10
65,20170319,10,12
66,20170319,10,11
67,20170319,10,18
68,20170319,10,16
69,20170319,10,6
70,20170319,10,13
71,20170319,10,13
72,20170319,10,11
73,20170319,10,11
74,20170319,10,6
75,20170319,10,9
76,20170319,10,3
77,20170319,10,11
78,20170319,10,17
79,20170319,10,18
80,20170319,10,13
81,20170319,10,9
82,20170319,10,8
83,20170319,10,14
84,20170319,10,13
85,20170319,10,16
86,20170319,10,13
87,20170319,10,34
88,20170319,10,10
89,20170319,10,19
90,20170319,10,10
91,20170319,10,3
92,20170319,10,37
93,20170319,10,21
94,20170319,10,14
95,20170319,10,4
96,20170319,10,10
97,20170319,10,15
98,20170319,10,23
99,20170319,10,22
100,20170319,10,16
51,20170319,11,8
52,20170319,11,1
53,20170319,11,4
54,20170319,11,6
55,20170319,11,7
56,20170319,11,14
57,20170319,11,3
58,20170319,11,3
59,20170319,11,11
60,20170319,11,17
61,20170319,11,14
62,20170319,11,16
63,20170319,11,22
64,20170319,11,10
65,20170319,11,13
66,20170319,11,13
67,20170319,11,17
68,20170319,11,17
69,20170319,11,8
70,20170319,11,14
71,20170319,11,14
72,20170319,11,13
73,20170319,11,12
74,20170319,11,7
75,20170319,11,10
76,20170319,11,3
77,20170319,11,13
78,20170319,11,18
79,20170319,11,18
80,20170319,11,13
81,20170319,11,10
82,20170319,11,9
83,20170319,11,14
84,20170319,11,14
85,20170319,11,17
86,20170319,11,15
87,20170319,11,38
88,20170319,11,13
89,20170319,11,21
90,20170319,11,12
91,20170319,11,5
92,20170319,11,45
93,20170319,11,24
94,20170319,11,16
95,20170319,11,5
96,20170319,11,12
97,20170319,11,17
98,20170319,11,32
99,20170319,11,31
100,20170319,11,19
51,20170319,12,7
52,20170319,12,1
53,20170319,12,4
54,20170319,12,5
55,20170319,12,6
56,20170319,12,12
57,20170319,12,3
58,20170319,12,2
59,20170319,12,10
60,20170319,12,15
61,20170319,12,13
62,20170319,12,14
63,20170319,12,19
64,20170319,12,9
65,20170319,12,11
66,20170319,12,12
67,20170319,12,16
68,20170319,12,16
69,20170319,12,8
70,20170319,12,15
71,20170319,12,15
72,20170319,12,12
73,20170319,12,11
74,20170319,12,7
75,20170319,12,10
76,20170319,12,3
77,20170319,12,12
78,20170319,12,17
79,20170319,12,17
80,20170319,12,13
81,20170319,12,10
82,20170319,12,9
83,20170319,12,15
84,20170319,12,14
85,20170319,12,19
86,20170319,12,14
87,20170319,12,36
88,20170319,12,14
89,20170319,12,21
90,20170319,12,13
91,20170319,12,6
92,20170319,12,42
93,20170319,12,25
94,20170319,12,16
95,20170319,12,6
96,20170319,12,13
97,20170319,12,17
98,20170319,12,28
99,20170319,12,27
100,20170319,12,18
51,20170319,13,6
52,20170319,13,1
53,20170319,13,4
54,20170319,13,5
55,20170319,13,6
56,20170319,13,11
57,20170319,13,2
58,20170319,13,2
59,20170319,13,9
60,20170319,13,13
61,20170319,13,11
62,20170319,13,13
63,20170319,13,18
64,20170319,13,10
65,20170319,13,12
66,20170319,13,12
67,20170319,13,16
68,20170319,13,16
69,20170319,13,8
70,20170319,13,14
71,20170319,13,14
72,20170319,13,12
73,20170319,13,11
74,20170319,13,7
75,20170319,13,10
76,20170319,13,4
77,20170319,13,12
78,20170319,13,16
79,20170319,13,16
80,20170319,13,12
81,20170319,13,10
82,20170319,13,9
83,20170319,13,14
84,20170319,13,14
85,20170319,13,18
86,20170319,13,14
87,20170319,13,35
88,20170319,13,13
89,20170319,13,21
90,20170319,13,13
91,20170319,13,5
92,20170319,13,41
93,20170319,13,24
94,20170319,13,15
95,20170319,13,7
96,20170319,13,13
97,20170319,13,17
98,20170319,13,27
99,20170319,13,27
100,20170319,13,17
51,20170319,14,7
52,20170319,14,1
53,20170319,14,3
54,20170319,14,5
55,20170319,14,5
56,20170319,14,11
57,20170319,14,2
58,20170319,14,1
59,20170319,14,8
60,20170319,14,13
61,20170319,14,11
62,20170319,14,12
63,20170319,14,18
64,20170319,14,9
65,20170319,14,11
66,20170319,14,11
67,20170319,14,15
68,20170319,14,15
69,20170319,14,7
70,20170319,14,14
71,20170319,14,14
72,20170319,14,12
73,20170319,14,10
74,20170319,14,6
75,20170319,14,9
76,20170319,14,3
77,20170319,14,12
78,20170319,14,15
79,20170319,14,16
80,20170319,14,12
81,20170319,14,9
82,20170319,14,8
83,20170319,14,13
84,20170319,14,13
85,20170319,14,17
86,20170319,14,13
87,20170319,14,35
88,20170319,14,12
89,20170319,14,21
90,20170319,14,12
91,20170319,14,5
92,20170319,14,42
93,20170319,14,25
94,20170319,14,15
95,20170319,14,7
96,20170319,14,14
97,20170319,14,18
98,20170319,14,27
99,20170319,14,27
100,20170319,14,18
51,20170319,15,6
52,20170319,15,0
53,20170319,15,3
54,20170319,15,4
55,20170319,15,5
56,20170319,15,10
57,20170319,15,2
58,20170319,15,1
59,20170319,15,8
60,20170319,15,13
61,20170319,15,11
62,20170319,15,12
63,20170319,15,17
64,20170319,15,8
65,20170319,15,11
66,20170319,15,10
67,20170319,15,15
68,20170319,15,15
69,20170319,15,6
70,20170319,15,14
71,20170319,15,14
72,20170319,15,11
73,20170319,15,10
74,20170319,15,5
75,20170319,15,8
76,20170319,15,2
77,20170319,15,11
78,20170319,15,14
79,20170319,15,15
80,20170319,15,11
81,20170319,15,7
82,20170319,15,7
83,20170319,15,12
84,20170319,15,12
85,20170319,15,16
86,20170319,15,12
87,20170319,15,33
88,20170319,15,11
89,20170319,15,21
90,20170319,15,11
91,20170319,15,4
92,20170319,15,37
93,20170319,15,20
94,20170319,15,13
95,20170319,15,5
96,20170319,15,12
97,20170319,15,16
98,20170319,15,25
99,20170319,15,25
100,20170319,15,15
51,20170319,16,6
52,20170319,16,1
53,20170319,16,3
54,20170319,16,5
55,20170319,16,5
56,20170319,16,10
57,20170319,16,2
58,20170319,16,1
59,20170319,16,8
60,20170319,16,15
61,20170319,16,12
62,20170319,16,14
63,20170319,16,19
64,20170319,16,9
65,20170319,16,12
66,20170319,16,10
67,20170319,16,15
68,20170319,16,15
69,20170319,16,6
70,20170319,16,14
71,20170319,16,15
72,20170319,16,11
73,20170319,16,9
74,20170319,16,5
75,20170319,16,9
76,20170319,16,2
77,20170319,16,12
78,20170319,16,15
79,20170319,16,16
80,20170319,16,11
81,20170319,16,8
82,20170319,16,7
83,20170319,16,13
84,20170319,16,13
85,20170319,16,17
86,20170319,16,12
87,20170319,16,33
88,20170319,16,11
89,20170319,16,22
90,20170319,16,10
91,20170319,16,4
92,20170319,16,37
93,20170319,16,21
94,20170319,16,14
95,20170319,16,4
96,20170319,16,10
97,20170319,16,16
98,20170319,16,25
99,20170319,16,26
100,20170319,16,17
51,20170319,17,6
52,20170319,17,0
53,20170319,17,3
54,20170319,17,5
55,20170319,17,5
56,20170319,17,10
57,20170319,17,2
58,20170319,17,1
59,20170319,17,8
60,20170319,17,13
61,20170319,17,11
62,20170319,17,12
63,20170319,17,17
64,20170319,17,9
65,20170319,17,11
66,20170319,17,10
67,20170319,17,14
68,20170319,17,14
69,20170319,17,6
70,20170319,17,14
71,20170319,17,15
72,20170319,17,10
73,20170319,17,9
74,20170319,17,6
75,20170319,17,8
76,20170319,17,2
77,20170319,17,13
78,20170319,17,15
79,20170319,17,15
80,20170319,17,11
81,20170319,17,8
82,20170319,17,7
83,20170319,17,12
84,20170319,17,12
85,20170319,17,16
86,20170319,17,12
87,20170319,17,31
88,20170319,17,11
89,20170319,17,22
90,20170319,17,9
91,20170319,17,5
92,20170319,17,37
93,20170319,17,22
94,20170319,17,15
95,20170319,17,5
96,20170319,17,11
97,20170319,17,17
98,20170319,17,23
99,20170319,17,23
100,20170319,17,17
51,20170319,18,5
52,20170319,18,0
53,20170319,18,2
54,20170319,18,4
55,20170319,18,5
56,20170319,18,10
57,20170319,18,2
58,20170319,18,1
59,20170319,18,8
60,20170319,18,11
61,20170319,18,9
62,20170319,18,10
63,20170319,18,14
64,20170319,18,7
65,20170319,18,10
66,20170319,18,9
67,20170319,18,13
68,20170319,18,13
69,20170319,18,6
70,20170319,18,14
71,20170319,18,15
72,20170319,18,9
73,20170319,18,8
74,20170319,18,5
75,20170319,18,8
76,20170319,18,2
77,20170319,18,12
78,20170319,18,13
79,20170319,18,14
80,20170319,18,11
81,20170319,18,7
82,20170319,18,7
83,20170319,18,11
84,20170319,18,12
85,20170319,18,16
86,20170319,18,11
87,20170319,18,31
88,20170319,18,10
89,20170319,18,22
90,20170319,18,9
91,20170319,18,5
92,20170319,18,36
93,20170319,18,23
94,20170319,18,15
95,20170319,18,5
96,20170319,18,11
97,20170319,18,17
98,20170319,18,25
99,20170319,18,24
100,20170319,18,17
51,20170319,19,4
52,20170319,19,0
53,20170319,19,1
54,20170319,19,3
55,20170319,19,4
56,20170319,19,9
57,20170319,19,1
58,20170319,19,0
59,20170319,19,7
60,20170319,19,10
61,20170319,19,8
62,20170319,19,9
63,20170319,19,13
64,20170319,19,6
65,20170319,19,9
66,20170319,19,8
67,20170319,19,12
68,20170319,19,13
69,20170319,19,5
70,20170319,19,15
71,20170319,19,15
72,20170319,19,9
73,20170319,19,7
74,20170319,19,4
75,20170319,19,8
76,20170319,19,2
77,20170319,19,11
78,20170319,19,12
79,20170319,19,13
80,20170319,19,10
81,20170319,19,6
82,20170319,19,6
83,20170319,19,11
84,20170319,19,12
85,20170319,19,16
86,20170319,19,10
87,20170319,19,26
88,20170319,19,9
89,20170319,19,21
90,20170319,19,8
91,20170319,19,4
92,20170319,19,33
93,20170319,19,22
94,20170319,19,15
95,20170319,19,3
96,20170319,19,9
97,20170319,19,16
98,20170319,19,20
99,20170319,19,20
100,20170319,19,18
51,20170319,20,5
52,20170319,20,1
53,20170319,20,2
54,20170319,20,3
55,20170319,20,5
56,20170319,20,10
57,20170319,20,2
58,20170319,20,1
59,20170319,20,8
60,20170319,20,12
61,20170319,20,10
62,20170319,20,11
63,20170319,20,15
64,20170319,20,7
65,20170319,20,10
66,20170319,20,9
67,20170319,20,13
68,20170319,20,14
69,20170319,20,6
70,20170319,20,16
71,20170319,20,16
72,20170319,20,9
73,20170319,20,7
74,20170319,20,6
75,20170319,20,9
76,20170319,20,3
77,20170319,20,12
78,20170319,20,13
79,20170319,20,14
80,20170319,20,11
81,20170319,20,7
82,20170319,20,5
83,20170319,20,12
84,20170319,20,13
85,20170319,20,18
86,20170319,20,11
87,20170319,20,22
88,20170319,20,8
89,20170319,20,22
90,20170319,20,8
91,20170319,20,5
92,20170319,20,30
93,20170319,20,21
94,20170319,20,15
95,20170319,20,4
96,20170319,20,7
97,20170319,20,16
98,20170319,20,17
99,20170319,20,16
100,20170319,20,17
51,20170319,21,3
52,20170319,21,0
53,20170319,21,2
54,20170319,21,1
55,20170319,21,4
56,20170319,21,9
57,20170319,21,1
58,20170319,21,1
59,20170319,21,7
60,20170319,21,9
61,20170319,21,8
62,20170319,21,9
63,20170319,21,12
64,20170319,21,6
65,20170319,21,9
66,20170319,21,8
67,20170319,21,11
68,20170319,21,11
69,20170319,21,2
70,20170319,21,13
71,20170319,21,13
72,20170319,21,7
73,20170319,21,4
74,20170319,21,5
75,20170319,21,8
76,20170319,21,2
77,20170319,21,11
78,20170319,21,10
79,20170319,21,10
80,20170319,21,9
81,20170319,21,5
82,20170319,21,3
83,20170319,21,10
84,20170319,21,12
85,20170319,21,16
86,20170319,21,10
87,20170319,21,19
88,20170319,21,5
89,20170319,21,20
90,20170319,21,4
91,20170319,21,3
92,20170319,21,24
93,20170319,21,16
94,20170319,21,14
95,20170319,21,2
96,20170319,21,6
97,20170319,21,13
98,20170319,21,15
99,20170319,21,14
100,20170319,21,18
51,20170319,22,5
52,20170319,22,0
53,20170319,22,2
54,20170319,22,1
55,20170319,22,3
56,20170319,22,7
57,20170319,22,0
58,20170319,22,0
59,20170319,22,7
60,20170319,22,10
61,20170319,22,9
62,20170319,22,9
63,20170319,22,11
64,20170319,22,6
65,20170319,22,9
66,20170319,22,8
67,20170319,22,11
68,20170319,22,12
69,20170319,22,3
70,20170319,22,13
71,20170319,22,13
72,20170319,22,7
73,20170319,22,4
74,20170319,22,5
75,20170319,22,7
76,20170319,22,2
77,20170319,22,9
78,20170319,22,10
79,20170319,22,10
80,20170319,22,7
81,20170319,22,4
82,20170319,22,2
83,20170319,22,9
84,20170319,22,11
85,20170319,22,13
86,20170319,22,9
87,20170319,22,15
88,20170319,22,4
89,20170319,22,19
90,20170319,22,4
91,20170319,22,4
92,20170319,22,24
93,20170319,22,16
94,20170319,22,14
95,20170319,22,1
96,20170319,22,5
97,20170319,22,13
98,20170319,22,14
99,20170319,22,14
100,20170319,22,15
51,20170320,9,7
52,20170320,9,0
53,20170320,9,4
54,20170320,9,6
55,20170320,9,6
56,20170320,9,8
57,20170320,9,3
58,20170320,9,6
59,20170320,9,11
60,20170320,9,15
61,20170320,9,13
62,20170320,9,14
63,20170320,9,22
64,20170320,9,12
65,20170320,9,12
66,20170320,9,9
67,20170320,9,20
68,20170320,9,18
69,20170320,9,7
70,20170320,9,17
71,20170320,9,19
72,20170320,9,16
73,20170320,9,25
74,20170320,9,5
75,20170320,9,9
76,20170320,9,2
77,20170320,9,10
78,20170320,9,18
79,20170320,9,19
80,20170320,9,15
81,20170320,9,10
82,20170320,9,13
83,20170320,9,16
84,20170320,9,15
85,20170320,9,17
86,20170320,9,14
87,20170320,9,43
88,20170320,9,18
89,20170320,9,26
90,20170320,9,19
91,20170320,9,9
92,20170320,9,58
93,20170320,9,38
94,20170320,9,19
95,20170320,9,10
96,20170320,9,16
97,20170320,9,21
98,20170320,9,41
99,20170320,9,40
100,20170320,9,17
51,20170320,10,8
52,20170320,10,1
53,20170320,10,4
54,20170320,10,7
55,20170320,10,6
56,20170320,10,9
57,20170320,10,3
58,20170320,10,4
59,20170320,10,10
60,20170320,10,17
61,20170320,10,15
62,20170320,10,16
63,20170320,10,23
64,20170320,10,11
65,20170320,10,12
66,20170320,10,10
67,20170320,10,20
68,20170320,10,19
69,20170320,10,7
70,20170320,10,15
71,20170320,10,17
72,20170320,10,15
73,20170320,10,19
74,20170320,10,6
75,20170320,10,9
76,20170320,10,2
77,20170320,10,10
78,20170320,10,18
79,20170320,10,19
80,20170320,10,14
81,20170320,10,10
82,20170320,10,11
83,20170320,10,16
84,20170320,10,15
85,20170320,10,18
86,20170320,10,15
87,20170320,10,46
88,20170320,10,18
89,20170320,10,23
90,20170320,10,19
91,20170320,10,7
92,20170320,10,60
93,20170320,10,38
94,20170320,10,19
95,20170320,10,9
96,20170320,10,16
97,20170320,10,23
98,20170320,10,42
99,20170320,10,41
100,20170320,10,18
51,20170320,11,8
52,20170320,11,1
53,20170320,11,4
54,20170320,11,6
55,20170320,11,5
56,20170320,11,11
57,20170320,11,2
58,20170320,11,3
59,20170320,11,10
60,20170320,11,16
61,20170320,11,14
62,20170320,11,15
63,20170320,11,22
64,20170320,11,10
65,20170320,11,12
66,20170320,11,11
67,20170320,11,18
68,20170320,11,18
69,20170320,11,7
70,20170320,11,14
71,20170320,11,15
72,20170320,11,14
73,20170320,11,15
74,20170320,11,5
75,20170320,11,9
76,20170320,11,2
77,20170320,11,9
78,20170320,11,18
79,20170320,11,18
80,20170320,11,13
81,20170320,11,9
82,20170320,11,10
83,20170320,11,15
84,20170320,11,14
85,20170320,11,17
86,20170320,11,15
87,20170320,11,45
88,20170320,11,15
89,20170320,11,21
90,20170320,11,17
91,20170320,11,6
92,20170320,11,56
93,20170320,11,32
94,20170320,11,17
95,20170320,11,8
96,20170320,11,15
97,20170320,11,21
98,20170320,11,42
99,20170320,11,41
100,20170320,11,18
51,20170320,12,7
52,20170320,12,0
53,20170320,12,4
54,20170320,12,5
55,20170320,12,5
56,20170320,12,10
57,20170320,12,2
58,20170320,12,3
59,20170320,12,10
60,20170320,12,16
61,20170320,12,14
62,20170320,12,15
63,20170320,12,22
64,20170320,12,9
65,20170320,12,11
66,20170320,12,11
67,20170320,12,18
68,20170320,12,17
69,20170320,12,6
70,20170320,12,13
71,20170320,12,14
72,20170320,12,13
73,20170320,12,14
74,20170320,12,5
75,20170320,12,9
76,20170320,12,2
77,20170320,12,9
78,20170320,12,17
79,20170320,12,18
80,20170320,12,13
81,20170320,12,9
82,20170320,12,9
83,20170320,12,15
84,20170320,12,14
85,20170320,12,17
86,20170320,12,15
87,20170320,12,39
88,20170320,12,14
89,20170320,12,21
90,20170320,12,16
91,20170320,12,5
92,20170320,12,49
93,20170320,12,30
94,20170320,12,17
95,20170320,12,7
96,20170320,12,14
97,20170320,12,19
98,20170320,12,36
99,20170320,12,35
100,20170320,12,19
51,20170320,13,6
52,20170320,13,0
53,20170320,13,4
54,20170320,13,5
55,20170320,13,5
56,20170320,13,11
57,20170320,13,2
58,20170320,13,3
59,20170320,13,9
60,20170320,13,15
61,20170320,13,13
62,20170320,13,15
63,20170320,13,22
64,20170320,13,10
65,20170320,13,12
66,20170320,13,11
67,20170320,13,18
68,20170320,13,17
69,20170320,13,7
70,20170320,13,13
71,20170320,13,14
72,20170320,13,13
73,20170320,13,15
74,20170320,13,6
75,20170320,13,10
76,20170320,13,3
77,20170320,13,9
78,20170320,13,17
79,20170320,13,18
80,20170320,13,13
81,20170320,13,10
82,20170320,13,10
83,20170320,13,14
84,20170320,13,14
85,20170320,13,16
86,20170320,13,15
87,20170320,13,38
88,20170320,13,14
89,20170320,13,21
90,20170320,13,15
91,20170320,13,5
92,20170320,13,49
93,20170320,13,29
94,20170320,13,16
95,20170320,13,8
96,20170320,13,15
97,20170320,13,19
98,20170320,13,35
99,20170320,13,34
100,20170320,13,17
51,20170320,14,7
52,20170320,14,1
53,20170320,14,5
54,20170320,14,6
55,20170320,14,6
56,20170320,14,12
57,20170320,14,3
58,20170320,14,4
59,20170320,14,10
60,20170320,14,16
61,20170320,14,13
62,20170320,14,15
63,20170320,14,22
64,20170320,14,11
65,20170320,14,13
66,20170320,14,12
67,20170320,14,18
68,20170320,14,18
69,20170320,14,7
70,20170320,14,14
71,20170320,14,15
72,20170320,14,14
73,20170320,14,16
74,20170320,14,6
75,20170320,14,10
76,20170320,14,3
77,20170320,14,10
78,20170320,14,18
79,20170320,14,18
80,20170320,14,14
81,20170320,14,10
82,20170320,14,10
83,20170320,14,15
84,20170320,14,15
85,20170320,14,18
86,20170320,14,16
87,20170320,14,40
88,20170320,14,15
89,20170320,14,22
90,20170320,14,16
91,20170320,14,6
92,20170320,14,51
93,20170320,14,31
94,20170320,14,18
95,20170320,14,9
96,20170320,14,16
97,20170320,14,21
98,20170320,14,36
99,20170320,14,36
100,20170320,14,19
51,20170320,15,7
52,20170320,15,1
53,20170320,15,4
54,20170320,15,6
55,20170320,15,5
56,20170320,15,12
57,20170320,15,2
58,20170320,15,3
59,20170320,15,11
60,20170320,15,16
61,20170320,15,14
62,20170320,15,15
63,20170320,15,22
64,20170320,15,11
65,20170320,15,14
66,20170320,15,13
67,20170320,15,19
68,20170320,15,18
69,20170320,15,7
70,20170320,15,16
71,20170320,15,18
72,20170320,15,14
73,20170320,15,15
74,20170320,15,6
75,20170320,15,11
76,20170320,15,3
77,20170320,15,10
78,20170320,15,18
79,20170320,15,19
80,20170320,15,14
81,20170320,15,9
82,20170320,15,9
83,20170320,15,16
84,20170320,15,16
85,20170320,15,19
86,20170320,15,16
87,20170320,15,38
88,20170320,15,13
89,20170320,15,24
90,20170320,15,14
91,20170320,15,6
92,20170320,15,49
93,20170320,15,29
94,20170320,15,17
95,20170320,15,8
96,20170320,15,15
97,20170320,15,20
98,20170320,15,33
99,20170320,15,33
100,20170320,15,18
51,20170320,16,8
52,20170320,16,1
53,20170320,16,5
54,20170320,16,6
55,20170320,16,7
56,20170320,16,12
57,20170320,16,3
58,20170320,16,4
59,20170320,16,12
60,20170320,16,18
61,20170320,16,15
62,20170320,16,17
63,20170320,16,24
64,20170320,16,13
65,20170320,16,16
66,20170320,16,14
67,20170320,16,20
68,20170320,16,20
69,20170320,16,8
70,20170320,16,18
71,20170320,16,20
72,20170320,16,15
73,20170320,16,15
74,20170320,16,7
75,20170320,16,12
76,20170320,16,4
77,20170320,16,14
78,20170320,16,20
79,20170320,16,21
80,20170320,16,15
81,20170320,16,11
82,20170320,16,10
83,20170320,16,18
84,20170320,16,18
85,20170320,16,21
86,20170320,16,17
87,20170320,16,39
88,20170320,16,14
89,20170320,16,28
90,20170320,16,15
91,20170320,16,7
92,20170320,16,53
93,20170320,16,33
94,20170320,16,20
95,20170320,16,8
96,20170320,16,14
97,20170320,16,21
98,20170320,16,34
99,20170320,16,34
100,20170320,16,22
51,20170320,17,8
52,20170320,17,1
53,20170320,17,4
54,20170320,17,6
55,20170320,17,8
56,20170320,17,12
57,20170320,17,3
58,20170320,17,4
59,20170320,17,11
60,20170320,17,16
61,20170320,17,13
62,20170320,17,15
63,20170320,17,22
64,20170320,17,12
65,20170320,17,15
66,20170320,17,13
67,20170320,17,18
68,20170320,17,18
69,20170320,17,8
70,20170320,17,18
71,20170320,17,20
72,20170320,17,14
73,20170320,17,15
74,20170320,17,8
75,20170320,17,12
76,20170320,17,4
77,20170320,17,15
78,20170320,17,19
79,20170320,17,20
80,20170320,17,15
81,20170320,17,10
82,20170320,17,10
83,20170320,17,16
84,20170320,17,16
85,20170320,17,19
86,20170320,17,16
87,20170320,17,37
88,20170320,17,12
89,20170320,17,27
90,20170320,17,14
91,20170320,17,8
92,20170320,17,47
93,20170320,17,29
94,20170320,17,19
95,20170320,17,8
96,20170320,17,14
97,20170320,17,22
98,20170320,17,32
99,20170320,17,31
100,20170320,17,22
51,20170320,18,6
52,20170320,18,1
53,20170320,18,4
54,20170320,18,6
55,20170320,18,8
56,20170320,18,12
57,20170320,18,3
58,20170320,18,5
59,20170320,18,11
60,20170320,18,15
61,20170320,18,12
62,20170320,18,14
63,20170320,18,19
64,20170320,18,11
65,20170320,18,14
66,20170320,18,12
67,20170320,18,17
68,20170320,18,18
69,20170320,18,8
70,20170320,18,18
71,20170320,18,21
72,20170320,18,14
73,20170320,18,15
74,20170320,18,8
75,20170320,18,12
76,20170320,18,4
77,20170320,18,15
78,20170320,18,17
79,20170320,18,19
80,20170320,18,15
81,20170320,18,11
82,20170320,18,10
83,20170320,18,16
84,20170320,18,16
85,20170320,18,19
86,20170320,18,15
87,20170320,18,38
88,20170320,18,13
89,20170320,18,27
90,20170320,18,15
91,20170320,18,9
92,20170320,18,47
93,20170320,18,29
94,20170320,18,19
95,20170320,18,7
96,20170320,18,14
97,20170320,18,21
98,20170320,18,32
99,20170320,18,31
100,20170320,18,22
51,20170320,19,6
52,20170320,19,1
53,20170320,19,3
54,20170320,19,6
55,20170320,19,8
56,20170320,19,12
57,20170320,19,3
58,20170320,19,4
59,20170320,19,11
60,20170320,19,14
61,20170320,19,12
62,20170320,19,14
63,20170320,19,19
64,20170320,19,10
65,20170320,19,14
66,20170320,19,12
67,20170320,19,19
68,20170320,19,19
69,20170320,19,8
70,20170320,19,21
71,20170320,19,22
72,20170320,19,14
73,20170320,19,14
74,20170320,19,8
75,20170320,19,13
76,20170320,19,4
77,20170320,19,15
78,20170320,19,17
79,20170320,19,19
80,20170320,19,15
81,20170320,19,11
82,20170320,19,10
83,20170320,19,17
84,20170320,19,18
85,20170320,19,23
86,20170320,19,17
87,20170320,19,42
88,20170320,19,16
89,20170320,19,29
90,20170320,19,17
91,20170320,19,9
92,20170320,19,53
93,20170320,19,35
94,20170320,19,23
95,20170320,19,8
96,20170320,19,14
97,20170320,19,23
98,20170320,19,37
99,20170320,19,36
100,20170320,19,26
51,20170320,20,6
52,20170320,20,1
53,20170320,20,3
54,20170320,20,5
55,20170320,20,8
56,20170320,20,12
57,20170320,20,3
58,20170320,20,4
59,20170320,20,11
60,20170320,20,15
61,20170320,20,13
62,20170320,20,15
63,20170320,20,20
64,20170320,20,11
65,20170320,20,14
66,20170320,20,13
67,20170320,20,19
68,20170320,20,20
69,20170320,20,8
70,20170320,20,20
71,20170320,20,22
72,20170320,20,14
73,20170320,20,12
74,20170320,20,8
75,20170320,20,13
76,20170320,20,4
77,20170320,20,14
78,20170320,20,18
79,20170320,20,19
80,20170320,20,16
81,20170320,20,11
82,20170320,20,10
83,20170320,20,18
84,20170320,20,20
85,20170320,20,24
86,20170320,20,17
87,20170320,20,38
88,20170320,20,14
89,20170320,20,29
90,20170320,20,16
91,20170320,20,8
92,20170320,20,52
93,20170320,20,35
94,20170320,20,22
95,20170320,20,7
96,20170320,20,12
97,20170320,20,22
98,20170320,20,33
99,20170320,20,31
100,20170320,20,24
51,20170320,21,5
52,20170320,21,1
53,20170320,21,3
54,20170320,21,4
55,20170320,21,7
56,20170320,21,12
57,20170320,21,3
58,20170320,21,3
59,20170320,21,11
60,20170320,21,14
61,20170320,21,13
62,20170320,21,14
63,20170320,21,19
64,20170320,21,10
65,20170320,21,13
66,20170320,21,12
67,20170320,21,17
68,20170320,21,19
69,20170320,21,6
70,20170320,21,21
71,20170320,21,21
72,20170320,21,13
73,20170320,21,10
74,20170320,21,8
75,20170320,21,12
76,20170320,21,4
77,20170320,21,14
78,20170320,21,17
79,20170320,21,17
80,20170320,21,15
81,20170320,21,9
82,20170320,21,8
83,20170320,21,17
84,20170320,21,19
85,20170320,21,23
86,20170320,21,17
87,20170320,21,35
88,20170320,21,13
89,20170320,21,29
90,20170320,21,13
91,20170320,21,7
92,20170320,21,49
93,20170320,21,32
94,20170320,21,23
95,20170320,21,6
96,20170320,21,12
97,20170320,21,22
98,20170320,21,32
99,20170320,21,31
100,20170320,21,25
51,20170320,22,5
52,20170320,22,0
53,20170320,22,2
54,20170320,22,3
55,20170320,22,5
56,20170320,22,9
57,20170320,22,1
58,20170320,22,2
59,20170320,22,9
60,20170320,22,12
61,20170320,22,11
62,20170320,22,12
63,20170320,22,16
64,20170320,22,8
65,20170320,22,11
66,20170320,22,10
67,20170320,22,15
68,20170320,22,16
69,20170320,22,5
70,20170320,22,19
71,20170320,22,20
72,20170320,22,12
73,20170320,22,8
74,20170320,22,7
75,20170320,22,11
76,20170320,22,3
77,20170320,22,11
78,20170320,22,15
79,20170320,22,15
80,20170320,22,10
81,20170320,22,6
82,20170320,22,5
83,20170320,22,14
84,20170320,22,17
85,20170320,22,21
86,20170320,22,14
87,20170320,22,27
88,20170320,22,9
89,20170320,22,27
90,20170320,22,9
91,20170320,22,5
