grid_id,day,hour,car_number
84,20170323,17,17.0
85,20170323,17,21.0
86,20170323,17,17.0
87,20170323,17,36.0
88,20170323,17,13.0
89,20170323,17,26.0
90,20170323,17,13.0
91,20170323,17,8.0
92,20170323,17,45.0
93,20170323,17,27.0
94,20170323,17,19.0
95,20170323,17,7.0
96,20170323,17,13.0
97,20170323,17,20.0
98,20170323,17,28.0
99,20170323,17,26.0
100,20170323,17,20.0
51,20170323,18,6.0
52,20170323,18,0.0
53,20170323,18,3.0
54,20170323,18,5.0
55,20170323,18,9.0
56,20170323,18,12.0
57,20170323,18,3.0
58,20170323,18,4.0
59,20170323,18,11.0
60,20170323,18,13.0
61,20170323,18,11.0
62,20170323,18,13.0
63,20170323,18,17.0
64,20170323,18,10.0
65,20170323,18,13.0
66,20170323,18,13.0
67,20170323,18,16.0
68,20170323,18,16.0
69,20170323,18,7.0
70,20170323,18,16.0
71,20170323,18,20.0
72,20170323,18,14.0
73,20170323,18,15.0
74,20170323,18,7.0
75,20170323,18,13.0
76,20170323,18,4.0
77,20170323,18,15.0
78,20170323,18,15.0
79,20170323,18,16.0
80,20170323,18,14.0
81,20170323,18,10.0
82,20170323,18,10.0
83,20170323,18,17.0
84,20170323,18,16.0
85,20170323,18,21.0
86,20170323,18,16.0
87,20170323,18,36.0
88,20170323,18,13.0
89,20170323,18,27.0
90,20170323,18,14.0
91,20170323,18,8.0
92,20170323,18,46.0
93,20170323,18,29.0
94,20170323,18,19.0
95,20170323,18,6.0
96,20170323,18,13.0
97,20170323,18,20.0
98,20170323,18,29.0
99,20170323,18,27.0
100,20170323,18,20.0
51,20170323,19,7.0
52,20170323,19,0.0
53,20170323,19,3.0
54,20170323,19,6.0
55,20170323,19,9.0
56,20170323,19,12.0
57,20170323,19,3.0
58,20170323,19,4.0
59,20170323,19,11.0
60,20170323,19,13.0
61,20170323,19,11.0
62,20170323,19,13.0
63,20170323,19,20.0
64,20170323,19,10.0
65,20170323,19,14.0
66,20170323,19,13.0
67,20170323,19,22.0
68,20170323,19,22.0
69,20170323,19,8.0
70,20170323,19,21.0
71,20170323,19,25.0
72,20170323,19,15.0
73,20170323,19,16.0
74,20170323,19,8.0
75,20170323,19,14.0
76,20170323,19,5.0
77,20170323,19,15.0
78,20170323,19,18.0
79,20170323,19,18.0
80,20170323,19,15.0
81,20170323,19,10.0
82,20170323,19,11.0
83,20170323,19,20.0
84,20170323,19,21.0
85,20170323,19,24.0
86,20170323,19,19.0
87,20170323,19,49.0
88,20170323,19,17.0
89,20170323,19,32.0
90,20170323,19,17.0
91,20170323,19,9.0
92,20170323,19,58.0
93,20170323,19,39.0
94,20170323,19,23.0
95,20170323,19,7.0
96,20170323,19,15.0
97,20170323,19,27.0
98,20170323,19,37.0
99,20170323,19,35.0
100,20170323,19,27.0
51,20170323,20,6.0
52,20170323,20,0.0
53,20170323,20,3.0
54,20170323,20,5.0
55,20170323,20,8.0
56,20170323,20,13.0
57,20170323,20,3.0
58,20170323,20,4.0
59,20170323,20,10.0
60,20170323,20,13.0
61,20170323,20,11.0
62,20170323,20,13.0
63,20170323,20,18.0
64,20170323,20,10.0
65,20170323,20,14.0
66,20170323,20,13.0
67,20170323,20,20.0
68,20170323,20,21.0
69,20170323,20,7.0
70,20170323,20,21.0
71,20170323,20,22.0
72,20170323,20,14.0
73,20170323,20,13.0
74,20170323,20,8.0
75,20170323,20,13.0
76,20170323,20,5.0
77,20170323,20,15.0
78,20170323,20,16.0
79,20170323,20,18.0
80,20170323,20,15.0
81,20170323,20,10.0
82,20170323,20,9.0
83,20170323,20,19.0
84,20170323,20,21.0
85,20170323,20,23.0
86,20170323,20,18.0
87,20170323,20,39.0
88,20170323,20,15.0
89,20170323,20,30.0
90,20170323,20,14.0
91,20170323,20,8.0
92,20170323,20,54.0
93,20170323,20,36.0
94,20170323,20,22.0
95,20170323,20,7.0
96,20170323,20,14.0
97,20170323,20,22.0
98,20170323,20,34.0
99,20170323,20,32.0
100,20170323,20,22.0
51,20170323,21,5.0
52,20170323,21,0.0
53,20170323,21,3.0
54,20170323,21,5.0
55,20170323,21,9.0
56,20170323,21,12.0
57,20170323,21,3.0
58,20170323,21,3.0
59,20170323,21,11.0
60,20170323,21,11.0
61,20170323,21,10.0
62,20170323,21,12.0
63,20170323,21,17.0
64,20170323,21,10.0
65,20170323,21,13.0
66,20170323,21,13.0
67,20170323,21,17.0
68,20170323,21,22.0
69,20170323,21,6.0
70,20170323,21,21.0
71,20170323,21,25.0
72,20170323,21,13.0
73,20170323,21,11.0
74,20170323,21,8.0
75,20170323,21,13.0
76,20170323,21,5.0
77,20170323,21,14.0
78,20170323,21,15.0
79,20170323,21,16.0
80,20170323,21,14.0
81,20170323,21,8.0
82,20170323,21,8.0
83,20170323,21,18.0
84,20170323,21,20.0
85,20170323,21,24.0
86,20170323,21,18.0
87,20170323,21,36.0
88,20170323,21,13.0
89,20170323,21,30.0
90,20170323,21,12.0
91,20170323,21,8.0
92,20170323,21,48.0
93,20170323,21,31.0
94,20170323,21,22.0
95,20170323,21,5.0
96,20170323,21,11.0
97,20170323,21,21.0
98,20170323,21,31.0
99,20170323,21,29.0
100,20170323,21,22.0
51,20170323,22,5.0
52,20170323,22,0.0
53,20170323,22,2.0
54,20170323,22,4.0
55,20170323,22,7.0
56,20170323,22,10.0
57,20170323,22,2.0
58,20170323,22,2.0
59,20170323,22,9.0
60,20170323,22,10.0
61,20170323,22,8.0
62,20170323,22,10.0
63,20170323,22,13.0
64,20170323,22,8.0
65,20170323,22,12.0
66,20170323,22,11.0
67,20170323,22,14.0
68,20170323,22,18.0
69,20170323,22,5.0
70,20170323,22,20.0
71,20170323,22,20.0
72,20170323,22,11.0
73,20170323,22,9.0
74,20170323,22,7.0
75,20170323,22,12.0
76,20170323,22,4.0
77,20170323,22,12.0
78,20170323,22,12.0
79,20170323,22,12.0
80,20170323,22,10.0
81,20170323,22,7.0
82,20170323,22,5.0
83,20170323,22,14.0
84,20170323,22,17.0
85,20170323,22,21.0
86,20170323,22,15.0
87,20170323,22,26.0
88,20170323,22,9.0
89,20170323,22,29.0
90,20170323,22,9.0
91,20170323,22,5.0
92,20170323,22,40.0
93,20170323,22,27.0
94,20170323,22,22.0
95,20170323,22,4.0
96,20170323,22,10.0
97,20170323,22,20.0
98,20170323,22,25.0
99,20170323,22,24.0
100,20170323,22,23.0
51,20170324,9,8.0
52,20170324,9,0.0
53,20170324,9,3.0
54,20170324,9,7.0
55,20170324,9,7.0
56,20170324,9,11.0
57,20170324,9,4.0
58,20170324,9,6.0
59,20170324,9,12.0
60,20170324,9,16.0
61,20170324,9,14.0
62,20170324,9,16.0
63,20170324,9,22.0
64,20170324,9,11.0
65,20170324,9,13.0
66,20170324,9,11.0
67,20170324,9,22.0
68,20170324,9,20.0
69,20170324,9,7.0
70,20170324,9,17.0
71,20170324,9,20.0
72,20170324,9,17.0
73,20170324,9,30.0
74,20170324,9,7.0
75,20170324,9,11.0
76,20170324,9,4.0
77,20170324,9,11.0
78,20170324,9,19.0
79,20170324,9,21.0
80,20170324,9,17.0
81,20170324,9,12.0
82,20170324,9,13.0
83,20170324,9,19.0
84,20170324,9,17.0
85,20170324,9,20.0
86,20170324,9,15.0
87,20170324,9,49.0
88,20170324,9,18.0
89,20170324,9,25.0
90,20170324,9,19.0
91,20170324,9,9.0
92,20170324,9,64.0
93,20170324,9,40.0
94,20170324,9,21.0
95,20170324,9,9.0
96,20170324,9,16.0
97,20170324,9,21.0
98,20170324,9,43.0
99,20170324,9,41.0
100,20170324,9,18.0
51,20170324,10,8.0
52,20170324,10,0.0
53,20170324,10,5.0
54,20170324,10,7.0
55,20170324,10,8.0
56,20170324,10,12.0
57,20170324,10,4.0
58,20170324,10,5.0
59,20170324,10,11.0
60,20170324,10,17.0
61,20170324,10,14.0
62,20170324,10,16.0
63,20170324,10,23.0
64,20170324,10,11.0
65,20170324,10,12.0
66,20170324,10,11.0
67,20170324,10,24.0
68,20170324,10,22.0
69,20170324,10,8.0
70,20170324,10,16.0
71,20170324,10,18.0
72,20170324,10,17.0
73,20170324,10,21.0
74,20170324,10,8.0
75,20170324,10,11.0
76,20170324,10,4.0
77,20170324,10,12.0
78,20170324,10,19.0
79,20170324,10,21.0
80,20170324,10,17.0
81,20170324,10,11.0
82,20170324,10,11.0
83,20170324,10,20.0
84,20170324,10,18.0
85,20170324,10,20.0
86,20170324,10,15.0
87,20170324,10,49.0
88,20170324,10,17.0
89,20170324,10,24.0
90,20170324,10,19.0
91,20170324,10,8.0
92,20170324,10,64.0
93,20170324,10,39.0
94,20170324,10,20.0
95,20170324,10,9.0
96,20170324,10,16.0
97,20170324,10,22.0
98,20170324,10,43.0
99,20170324,10,41.0
100,20170324,10,21.0
51,20170324,11,8.0
52,20170324,11,0.0
53,20170324,11,4.0
54,20170324,11,7.0
55,20170324,11,8.0
56,20170324,11,12.0
57,20170324,11,3.0
58,20170324,11,4.0
59,20170324,11,10.0
60,20170324,11,16.0
61,20170324,11,13.0
62,20170324,11,15.0
63,20170324,11,22.0
64,20170324,11,10.0
65,20170324,11,12.0
66,20170324,11,13.0
67,20170324,11,21.0
68,20170324,11,19.0
69,20170324,11,8.0
70,20170324,11,15.0
71,20170324,11,16.0
72,20170324,11,16.0
73,20170324,11,19.0
74,20170324,11,8.0
75,20170324,11,10.0
76,20170324,11,3.0
77,20170324,11,12.0
78,20170324,11,18.0
79,20170324,11,19.0
80,20170324,11,15.0
81,20170324,11,11.0
82,20170324,11,12.0
83,20170324,11,18.0
84,20170324,11,17.0
85,20170324,11,20.0
86,20170324,11,15.0
87,20170324,11,49.0
88,20170324,11,15.0
89,20170324,11,23.0
90,20170324,11,15.0
91,20170324,11,7.0
92,20170324,11,57.0
93,20170324,11,36.0
94,20170324,11,19.0
95,20170324,11,9.0
96,20170324,11,16.0
97,20170324,11,21.0
98,20170324,11,44.0
99,20170324,11,40.0
100,20170324,11,21.0
51,20170324,12,8.0
52,20170324,12,0.0
53,20170324,12,4.0
54,20170324,12,7.0
55,20170324,12,7.0
56,20170324,12,12.0
57,20170324,12,3.0
58,20170324,12,4.0
59,20170324,12,10.0
60,20170324,12,16.0
61,20170324,12,13.0
62,20170324,12,15.0
63,20170324,12,22.0
64,20170324,12,10.0
65,20170324,12,11.0
66,20170324,12,12.0
67,20170324,12,21.0
68,20170324,12,20.0
69,20170324,12,8.0
70,20170324,12,14.0
71,20170324,12,15.0
72,20170324,12,15.0
73,20170324,12,18.0
74,20170324,12,7.0
75,20170324,12,11.0
76,20170324,12,4.0
77,20170324,12,12.0
78,20170324,12,17.0
79,20170324,12,18.0
80,20170324,12,15.0
81,20170324,12,12.0
82,20170324,12,11.0
83,20170324,12,17.0
84,20170324,12,17.0
85,20170324,12,19.0
86,20170324,12,15.0
87,20170324,12,41.0
88,20170324,12,15.0
89,20170324,12,21.0
90,20170324,12,15.0
91,20170324,12,7.0
92,20170324,12,51.0
93,20170324,12,32.0
94,20170324,12,18.0
95,20170324,12,8.0
96,20170324,12,15.0
97,20170324,12,20.0
98,20170324,12,37.0
99,20170324,12,35.0
100,20170324,12,20.0
51,20170324,13,8.0
52,20170324,13,0.0
53,20170324,13,4.0
54,20170324,13,7.0
55,20170324,13,6.0
56,20170324,13,12.0
57,20170324,13,3.0
58,20170324,13,4.0
59,20170324,13,10.0
60,20170324,13,14.0
61,20170324,13,11.0
62,20170324,13,14.0
63,20170324,13,20.0
64,20170324,13,10.0
65,20170324,13,12.0
66,20170324,13,13.0
67,20170324,13,21.0
68,20170324,13,18.0
69,20170324,13,7.0
70,20170324,13,14.0
71,20170324,13,14.0
72,20170324,13,15.0
73,20170324,13,17.0
74,20170324,13,7.0
75,20170324,13,11.0
76,20170324,13,3.0
77,20170324,13,12.0
78,20170324,13,16.0
79,20170324,13,16.0
80,20170324,13,15.0
81,20170324,13,11.0
82,20170324,13,11.0
83,20170324,13,15.0
84,20170324,13,15.0
85,20170324,13,19.0
86,20170324,13,15.0
87,20170324,13,37.0
88,20170324,13,13.0
89,20170324,13,20.0
90,20170324,13,14.0
91,20170324,13,6.0
92,20170324,13,50.0
93,20170324,13,29.0
94,20170324,13,17.0
95,20170324,13,8.0
96,20170324,13,14.0
97,20170324,13,18.0
98,20170324,13,35.0
99,20170324,13,33.0
100,20170324,13,17.0
51,20170324,14,8.0
52,20170324,14,0.0
53,20170324,14,4.0
54,20170324,14,7.0
55,20170324,14,7.0
56,20170324,14,12.0
57,20170324,14,3.0
58,20170324,14,4.0
59,20170324,14,10.0
60,20170324,14,14.0
61,20170324,14,11.0
62,20170324,14,14.0
63,20170324,14,20.0
64,20170324,14,11.0
65,20170324,14,13.0
66,20170324,14,13.0
67,20170324,14,21.0
68,20170324,14,18.0
69,20170324,14,7.0
70,20170324,14,14.0
71,20170324,14,14.0
72,20170324,14,15.0
73,20170324,14,17.0
74,20170324,14,7.0
75,20170324,14,10.0
76,20170324,14,3.0
77,20170324,14,12.0
78,20170324,14,16.0
79,20170324,14,16.0
80,20170324,14,15.0
81,20170324,14,11.0
82,20170324,14,11.0
83,20170324,14,15.0
84,20170324,14,16.0
85,20170324,14,19.0
86,20170324,14,15.0
87,20170324,14,37.0
88,20170324,14,13.0
89,20170324,14,20.0
90,20170324,14,14.0
91,20170324,14,7.0
92,20170324,14,49.0
93,20170324,14,29.0
94,20170324,14,17.0
95,20170324,14,9.0
96,20170324,14,15.0
97,20170324,14,19.0
98,20170324,14,35.0
99,20170324,14,32.0
100,20170324,14,18.0
51,20170324,15,8.0
52,20170324,15,0.0
53,20170324,15,4.0
54,20170324,15,6.0
55,20170324,15,7.0
56,20170324,15,12.0
57,20170324,15,3.0
58,20170324,15,4.0
59,20170324,15,10.0
60,20170324,15,15.0
61,20170324,15,12.0
62,20170324,15,15.0
63,20170324,15,21.0
64,20170324,15,11.0
65,20170324,15,14.0
66,20170324,15,14.0
67,20170324,15,20.0
68,20170324,15,20.0
69,20170324,15,8.0
70,20170324,15,16.0
71,20170324,15,18.0
72,20170324,15,16.0
73,20170324,15,17.0
74,20170324,15,8.0
75,20170324,15,12.0
76,20170324,15,5.0
77,20170324,15,12.0
78,20170324,15,17.0
79,20170324,15,18.0
80,20170324,15,15.0
81,20170324,15,11.0
82,20170324,15,10.0
83,20170324,15,18.0
84,20170324,15,17.0
85,20170324,15,20.0
86,20170324,15,17.0
87,20170324,15,41.0
88,20170324,15,14.0
89,20170324,15,25.0
90,20170324,15,15.0
91,20170324,15,7.0
92,20170324,15,52.0
93,20170324,15,31.0
94,20170324,15,19.0
95,20170324,15,8.0
96,20170324,15,15.0
97,20170324,15,21.0
98,20170324,15,35.0
99,20170324,15,32.0
100,20170324,15,20.0
51,20170324,16,9.0
52,20170324,16,0.0
53,20170324,16,4.0
54,20170324,16,6.0
55,20170324,16,8.0
56,20170324,16,14.0
57,20170324,16,3.0
58,20170324,16,4.0
59,20170324,16,11.0
60,20170324,16,15.0
61,20170324,16,13.0
62,20170324,16,16.0
63,20170324,16,23.0
64,20170324,16,12.0
65,20170324,16,16.0
66,20170324,16,14.0
67,20170324,16,23.0
68,20170324,16,20.0
69,20170324,16,8.0
70,20170324,16,18.0
71,20170324,16,20.0
72,20170324,16,16.0
73,20170324,16,17.0
74,20170324,16,8.0
75,20170324,16,12.0
76,20170324,16,5.0
77,20170324,16,15.0
78,20170324,16,19.0
79,20170324,16,19.0
80,20170324,16,16.0
81,20170324,16,12.0
82,20170324,16,10.0
83,20170324,16,18.0
84,20170324,16,19.0
85,20170324,16,21.0
86,20170324,16,17.0
87,20170324,16,40.0
88,20170324,16,14.0
89,20170324,16,27.0
90,20170324,16,15.0
91,20170324,16,8.0
92,20170324,16,52.0
93,20170324,16,32.0
94,20170324,16,20.0
95,20170324,16,7.0
96,20170324,16,14.0
97,20170324,16,22.0
98,20170324,16,35.0
99,20170324,16,32.0
100,20170324,16,22.0
51,20170324,17,8.0
52,20170324,17,0.0
53,20170324,17,3.0
54,20170324,17,6.0
55,20170324,17,8.0
56,20170324,17,14.0
57,20170324,17,3.0
58,20170324,17,3.0
59,20170324,17,11.0
60,20170324,17,13.0
61,20170324,17,11.0
62,20170324,17,14.0
63,20170324,17,21.0
64,20170324,17,12.0
65,20170324,17,15.0
66,20170324,17,14.0
67,20170324,17,20.0
68,20170324,17,19.0
69,20170324,17,8.0
70,20170324,17,18.0
71,20170324,17,20.0
72,20170324,17,16.0
73,20170324,17,16.0
74,20170324,17,9.0
75,20170324,17,12.0
76,20170324,17,4.0
77,20170324,17,16.0
78,20170324,17,17.0
79,20170324,17,19.0
80,20170324,17,16.0
81,20170324,17,11.0
82,20170324,17,10.0
83,20170324,17,17.0
84,20170324,17,16.0
85,20170324,17,21.0
86,20170324,17,16.0
87,20170324,17,37.0
88,20170324,17,14.0
89,20170324,17,27.0
90,20170324,17,13.0
91,20170324,17,8.0
92,20170324,17,45.0
93,20170324,17,27.0
94,20170324,17,19.0
95,20170324,17,8.0
96,20170324,17,13.0
97,20170324,17,20.0
98,20170324,17,28.0
99,20170324,17,27.0
100,20170324,17,21.0
51,20170324,18,7.0
52,20170324,18,0.0
53,20170324,18,3.0
54,20170324,18,6.0
55,20170324,18,9.0
56,20170324,18,14.0
57,20170324,18,3.0
58,20170324,18,4.0
59,20170324,18,11.0
60,20170324,18,13.0
61,20170324,18,11.0
62,20170324,18,13.0
63,20170324,18,17.0
64,20170324,18,11.0
65,20170324,18,14.0
66,20170324,18,14.0
67,20170324,18,17.0
68,20170324,18,17.0
69,20170324,18,8.0
70,20170324,18,17.0
71,20170324,18,21.0
72,20170324,18,16.0
73,20170324,18,15.0
74,20170324,18,8.0
75,20170324,18,13.0
76,20170324,18,5.0
77,20170324,18,16.0
78,20170324,18,15.0
79,20170324,18,16.0
80,20170324,18,16.0
81,20170324,18,12.0
82,20170324,18,10.0
83,20170324,18,16.0
84,20170324,18,16.0
85,20170324,18,20.0
86,20170324,18,15.0
87,20170324,18,37.0
88,20170324,18,14.0
89,20170324,18,27.0
90,20170324,18,14.0
91,20170324,18,8.0
92,20170324,18,45.0
93,20170324,18,28.0
94,20170324,18,18.0
95,20170324,18,7.0
96,20170324,18,13.0
97,20170324,18,20.0
98,20170324,18,30.0
99,20170324,18,27.0
100,20170324,18,21.0
51,20170324,19,7.0
52,20170324,19,0.0
53,20170324,19,3.0
54,20170324,19,6.0
55,20170324,19,9.0
56,20170324,19,13.0
57,20170324,19,3.0
58,20170324,19,4.0
59,20170324,19,11.0
60,20170324,19,13.0
61,20170324,19,11.0
62,20170324,19,13.0
63,20170324,19,20.0
64,20170324,19,11.0
65,20170324,19,15.0
66,20170324,19,13.0
67,20170324,19,20.0
68,20170324,19,22.0
69,20170324,19,8.0
70,20170324,19,22.0
71,20170324,19,23.0
72,20170324,19,15.0
73,20170324,19,14.0
74,20170324,19,10.0
75,20170324,19,14.0
76,20170324,19,5.0
77,20170324,19,16.0
78,20170324,19,17.0
79,20170324,19,19.0
80,20170324,19,17.0
81,20170324,19,12.0
82,20170324,19,11.0
83,20170324,19,18.0
84,20170324,19,19.0
85,20170324,19,23.0
86,20170324,19,17.0
87,20170324,19,46.0
88,20170324,19,16.0
89,20170324,19,30.0
90,20170324,19,17.0
91,20170324,19,9.0
92,20170324,19,54.0
93,20170324,19,36.0
94,20170324,19,22.0
95,20170324,19,8.0
96,20170324,19,15.0
97,20170324,19,26.0
98,20170324,19,37.0
99,20170324,19,35.0
100,20170324,19,22.0
51,20170324,20,6.0
52,20170324,20,0.0
53,20170324,20,3.0
54,20170324,20,6.0
55,20170324,20,9.0
56,20170324,20,12.0
57,20170324,20,3.0
58,20170324,20,3.0
59,20170324,20,10.0
60,20170324,20,12.0
61,20170324,20,11.0
62,20170324,20,14.0
63,20170324,20,18.0
64,20170324,20,11.0
65,20170324,20,15.0
66,20170324,20,13.0
67,20170324,20,19.0
68,20170324,20,19.0
69,20170324,20,8.0
70,20170324,20,20.0
71,20170324,20,21.0
72,20170324,20,14.0
73,20170324,20,13.0
74,20170324,20,10.0
75,20170324,20,13.0
76,20170324,20,5.0
77,20170324,20,15.0
78,20170324,20,16.0
79,20170324,20,16.0
80,20170324,20,16.0
81,20170324,20,11.0
82,20170324,20,9.0
83,20170324,20,17.0
84,20170324,20,19.0
85,20170324,20,22.0
86,20170324,20,16.0
87,20170324,20,38.0
88,20170324,20,13.0
89,20170324,20,29.0
90,20170324,20,14.0
91,20170324,20,9.0
92,20170324,20,52.0
93,20170324,20,33.0
94,20170324,20,19.0
95,20170324,20,7.0
96,20170324,20,12.0
97,20170324,20,22.0
98,20170324,20,34.0
99,20170324,20,31.0
100,20170324,20,20.0
51,20170324,21,6.0
52,20170324,21,0.0
53,20170324,21,3.0
54,20170324,21,5.0
55,20170324,21,9.0
56,20170324,21,13.0
57,20170324,21,3.0
58,20170324,21,3.0
59,20170324,21,10.0
60,20170324,21,11.0
61,20170324,21,9.0
62,20170324,21,13.0
63,20170324,21,15.0
64,20170324,21,11.0
65,20170324,21,14.0
66,20170324,21,13.0
67,20170324,21,18.0
68,20170324,21,18.0
69,20170324,21,7.0
70,20170324,21,21.0
71,20170324,21,24.0
72,20170324,21,14.0
73,20170324,21,11.0
74,20170324,21,10.0
75,20170324,21,13.0
76,20170324,21,4.0
77,20170324,21,14.0
78,20170324,21,15.0
79,20170324,21,15.0
80,20170324,21,16.0
81,20170324,21,10.0
82,20170324,21,8.0
83,20170324,21,16.0
84,20170324,21,17.0
85,20170324,21,21.0
86,20170324,21,16.0
87,20170324,21,37.0
88,20170324,21,11.0
89,20170324,21,29.0
90,20170324,21,12.0
91,20170324,21,8.0
92,20170324,21,47.0
93,20170324,21,30.0
94,20170324,21,20.0
95,20170324,21,6.0
96,20170324,21,11.0
97,20170324,21,19.0
98,20170324,21,31.0
99,20170324,21,29.0
100,20170324,21,20.0
51,20170324,22,5.0
52,20170324,22,0.0
53,20170324,22,3.0
54,20170324,22,4.0
55,20170324,22,8.0
56,20170324,22,11.0
57,20170324,22,2.0
58,20170324,22,2.0
59,20170324,22,10.0
60,20170324,22,8.0
61,20170324,22,8.0
62,20170324,22,10.0
63,20170324,22,13.0
64,20170324,22,10.0
65,20170324,22,13.0
66,20170324,22,11.0
67,20170324,22,14.0
68,20170324,22,17.0
69,20170324,22,4.0
70,20170324,22,20.0
71,20170324,22,22.0
72,20170324,22,12.0
73,20170324,22,10.0
74,20170324,22,8.0
75,20170324,22,13.0
76,20170324,22,4.0
77,20170324,22,12.0
78,20170324,22,12.0
79,20170324,22,12.0
80,20170324,22,13.0
81,20170324,22,8.0
82,20170324,22,6.0
83,20170324,22,14.0
84,20170324,22,17.0
85,20170324,22,21.0
86,20170324,22,14.0
87,20170324,22,31.0
88,20170324,22,10.0
89,20170324,22,29.0
90,20170324,22,10.0
91,20170324,22,6.0
92,20170324,22,42.0
93,20170324,22,28.0
94,20170324,22,22.0
95,20170324,22,4.0
96,20170324,22,10.0
97,20170324,22,20.0
98,20170324,22,29.0
99,20170324,22,27.0
100,20170324,22,22.0
51,20170325,9,7.0
52,20170325,9,0.0
53,20170325,9,4.0
54,20170325,9,5.0
55,20170325,9,7.0
56,20170325,9,13.0
57,20170325,9,3.0
58,20170325,9,3.0
59,20170325,9,10.0
60,20170325,9,17.0
61,20170325,9,14.0
62,20170325,9,18.0
63,20170325,9,24.0
64,20170325,9,11.0
65,20170325,9,13.0
66,20170325,9,12.0
67,20170325,9,17.0
68,20170325,9,17.0
69,20170325,9,6.0
70,20170325,9,16.0
71,20170325,9,17.0
72,20170325,9,13.0
73,20170325,9,14.0
74,20170325,9,6.0
75,20170325,9,11.0
76,20170325,9,4.0
77,20170325,9,12.0
78,20170325,9,18.0
79,20170325,9,19.0
80,20170325,9,14.0
81,20170325,9,9.0
82,20170325,9,9.0
83,20170325,9,15.0
84,20170325,9,15.0
85,20170325,9,17.0
86,20170325,9,12.0
87,20170325,9,34.0
88,20170325,9,11.0
89,20170325,9,22.0
90,20170325,9,9.0
91,20170325,9,5.0
92,20170325,9,41.0
93,20170325,9,24.0
94,20170325,9,14.0
95,20170325,9,5.0
96,20170325,9,11.0
97,20170325,9,17.0
98,20170325,9,24.0
99,20170325,9,23.0
100,20170325,9,15.0
51,20170325,10,7.0
52,20170325,10,0.0
53,20170325,10,4.0
54,20170325,10,5.0
55,20170325,10,7.0
56,20170325,10,13.0
57,20170325,10,3.0
58,20170325,10,3.0
59,20170325,10,10.0
60,20170325,10,17.0
61,20170325,10,14.0
62,20170325,10,17.0
63,20170325,10,25.0
64,20170325,10,11.0
65,20170325,10,12.0
66,20170325,10,12.0
67,20170325,10,18.0
68,20170325,10,17.0
69,20170325,10,6.0
70,20170325,10,14.0
71,20170325,10,15.0
72,20170325,10,13.0
73,20170325,10,12.0
74,20170325,10,7.0
75,20170325,10,11.0
76,20170325,10,4.0
77,20170325,10,12.0
78,20170325,10,17.0
79,20170325,10,17.0
80,20170325,10,13.0
81,20170325,10,9.0
82,20170325,10,8.0
83,20170325,10,15.0
84,20170325,10,14.0
85,20170325,10,18.0
86,20170325,10,13.0
87,20170325,10,35.0
88,20170325,10,11.0
89,20170325,10,20.0
90,20170325,10,12.0
91,20170325,10,5.0
92,20170325,10,43.0
93,20170325,10,23.0
94,20170325,10,15.0
95,20170325,10,5.0
96,20170325,10,12.0
97,20170325,10,18.0
98,20170325,10,26.0
99,20170325,10,25.0
100,20170325,10,16.0
51,20170325,11,7.0
52,20170325,11,0.0
53,20170325,11,4.0
54,20170325,11,5.0
55,20170325,11,7.0
56,20170325,11,15.0
57,20170325,11,3.0
58,20170325,11,3.0
59,20170325,11,10.0
60,20170325,11,16.0
61,20170325,11,14.0
62,20170325,11,16.0
63,20170325,11,23.0
64,20170325,11,10.0
65,20170325,11,13.0
66,20170325,11,14.0
67,20170325,11,18.0
68,20170325,11,18.0
69,20170325,11,7.0
70,20170325,11,15.0
71,20170325,11,15.0
72,20170325,11,15.0
73,20170325,11,12.0
74,20170325,11,8.0
75,20170325,11,12.0
76,20170325,11,4.0
77,20170325,11,13.0
78,20170325,11,18.0
79,20170325,11,20.0
80,20170325,11,14.0
81,20170325,11,10.0
82,20170325,11,10.0
83,20170325,11,16.0
84,20170325,11,16.0
85,20170325,11,19.0
86,20170325,11,15.0
87,20170325,11,40.0
88,20170325,11,14.0
89,20170325,11,23.0
90,20170325,11,14.0
91,20170325,11,6.0
92,20170325,11,49.0
93,20170325,11,29.0
94,20170325,11,18.0
95,20170325,11,6.0
96,20170325,11,15.0
97,20170325,11,22.0
98,20170325,11,35.0
99,20170325,11,33.0
100,20170325,11,19.0
51,20170325,12,7.0
52,20170325,12,0.0
53,20170325,12,4.0
54,20170325,12,6.0
55,20170325,12,6.0
56,20170325,12,14.0
57,20170325,12,3.0
58,20170325,12,3.0
59,20170325,12,10.0
60,20170325,12,16.0
61,20170325,12,13.0
62,20170325,12,15.0
63,20170325,12,22.0
64,20170325,12,9.0
65,20170325,12,12.0
66,20170325,12,13.0
67,20170325,12,18.0
68,20170325,12,17.0
69,20170325,12,7.0
70,20170325,12,15.0
71,20170325,12,15.0
72,20170325,12,13.0
73,20170325,12,12.0
74,20170325,12,8.0
75,20170325,12,12.0
76,20170325,12,4.0
77,20170325,12,13.0
78,20170325,12,18.0
79,20170325,12,18.0
80,20170325,12,13.0
81,20170325,12,10.0
82,20170325,12,10.0
83,20170325,12,15.0
84,20170325,12,15.0
85,20170325,12,19.0
86,20170325,12,14.0
87,20170325,12,39.0
88,20170325,12,12.0
89,20170325,12,23.0
90,20170325,12,14.0
91,20170325,12,6.0
92,20170325,12,49.0
93,20170325,12,30.0
94,20170325,12,17.0
95,20170325,12,7.0
96,20170325,12,15.0
97,20170325,12,22.0
98,20170325,12,35.0
