grid_id,day,hour,car_number
44,20170318,22,39
45,20170318,22,19
46,20170318,22,6
47,20170318,22,20
48,20170318,22,17
49,20170318,22,9
50,20170318,22,18
1,20170319,9,11
2,20170319,9,8
3,20170319,9,7
4,20170319,9,8
5,20170319,9,5
6,20170319,9,13
7,20170319,9,8
8,20170319,9,7
9,20170319,9,6
10,20170319,9,13
11,20170319,9,12
12,20170319,9,13
13,20170319,9,3
14,20170319,9,11
15,20170319,9,2
16,20170319,9,13
17,20170319,9,12
18,20170319,9,13
19,20170319,9,11
20,20170319,9,6
21,20170319,9,5
22,20170319,9,7
23,20170319,9,3
24,20170319,9,15
25,20170319,9,5
26,20170319,9,23
27,20170319,9,23
28,20170319,9,13
29,20170319,9,20
30,20170319,9,14
31,20170319,9,5
32,20170319,9,13
33,20170319,9,13
34,20170319,9,2
35,20170319,9,15
36,20170319,9,7
37,20170319,9,11
38,20170319,9,13
39,20170319,9,13
40,20170319,9,19
41,20170319,9,23
42,20170319,9,5
43,20170319,9,7
44,20170319,9,36
45,20170319,9,12
46,20170319,9,7
47,20170319,9,14
48,20170319,9,11
49,20170319,9,8
50,20170319,9,12
1,20170319,10,11
2,20170319,10,7
3,20170319,10,8
4,20170319,10,9
5,20170319,10,5
6,20170319,10,13
7,20170319,10,9
8,20170319,10,8
9,20170319,10,7
10,20170319,10,12
11,20170319,10,11
12,20170319,10,14
13,20170319,10,3
14,20170319,10,11
15,20170319,10,3
16,20170319,10,13
17,20170319,10,12
18,20170319,10,12
19,20170319,10,12
20,20170319,10,6
21,20170319,10,5
22,20170319,10,7
23,20170319,10,3
24,20170319,10,16
25,20170319,10,5
26,20170319,10,22
27,20170319,10,22
28,20170319,10,12
29,20170319,10,21
30,20170319,10,14
31,20170319,10,5
32,20170319,10,13
33,20170319,10,14
34,20170319,10,3
35,20170319,10,16
36,20170319,10,8
37,20170319,10,12
38,20170319,10,12
39,20170319,10,13
40,20170319,10,19
41,20170319,10,22
42,20170319,10,5
43,20170319,10,7
44,20170319,10,37
45,20170319,10,13
46,20170319,10,7
47,20170319,10,15
48,20170319,10,11
49,20170319,10,9
50,20170319,10,13
1,20170319,11,11
2,20170319,11,8
3,20170319,11,8
4,20170319,11,9
5,20170319,11,5
6,20170319,11,13
7,20170319,11,9
8,20170319,11,8
9,20170319,11,7
10,20170319,11,12
11,20170319,11,11
12,20170319,11,14
13,20170319,11,4
14,20170319,11,11
15,20170319,11,3
16,20170319,11,13
17,20170319,11,12
18,20170319,11,12
19,20170319,11,12
20,20170319,11,6
21,20170319,11,5
22,20170319,11,8
23,20170319,11,4
24,20170319,11,16
25,20170319,11,5
26,20170319,11,23
27,20170319,11,23
28,20170319,11,13
29,20170319,11,23
30,20170319,11,15
31,20170319,11,6
32,20170319,11,14
33,20170319,11,15
34,20170319,11,4
35,20170319,11,19
36,20170319,11,9
37,20170319,11,14
38,20170319,11,14
39,20170319,11,14
40,20170319,11,21
41,20170319,11,24
42,20170319,11,6
43,20170319,11,9
44,20170319,11,40
45,20170319,11,15
46,20170319,11,9
47,20170319,11,16
48,20170319,11,13
49,20170319,11,10
50,20170319,11,15
1,20170319,12,10
2,20170319,12,7
3,20170319,12,8
4,20170319,12,8
5,20170319,12,4
6,20170319,12,11
7,20170319,12,9
8,20170319,12,8
9,20170319,12,7
10,20170319,12,11
11,20170319,12,10
12,20170319,12,12
13,20170319,12,4
14,20170319,12,11
15,20170319,12,3
16,20170319,12,14
17,20170319,12,12
18,20170319,12,13
19,20170319,12,13
20,20170319,12,6
21,20170319,12,5
22,20170319,12,8
23,20170319,12,4
24,20170319,12,16
25,20170319,12,5
26,20170319,12,23
27,20170319,12,23
28,20170319,12,14
29,20170319,12,22
30,20170319,12,15
31,20170319,12,7
32,20170319,12,15
33,20170319,12,16
34,20170319,12,5
35,20170319,12,21
36,20170319,12,11
37,20170319,12,15
38,20170319,12,14
39,20170319,12,15
40,20170319,12,22
41,20170319,12,25
42,20170319,12,8
43,20170319,12,10
44,20170319,12,42
45,20170319,12,15
46,20170319,12,9
47,20170319,12,16
48,20170319,12,13
49,20170319,12,11
50,20170319,12,14
1,20170319,13,10
2,20170319,13,7
3,20170319,13,8
4,20170319,13,8
5,20170319,13,4
6,20170319,13,12
7,20170319,13,9
8,20170319,13,8
9,20170319,13,7
10,20170319,13,10
11,20170319,13,9
12,20170319,13,11
13,20170319,13,4
14,20170319,13,11
15,20170319,13,3
16,20170319,13,13
17,20170319,13,12
18,20170319,13,12
19,20170319,13,12
20,20170319,13,6
21,20170319,13,5
22,20170319,13,8
23,20170319,13,3
24,20170319,13,15
25,20170319,13,5
26,20170319,13,21
27,20170319,13,21
28,20170319,13,13
29,20170319,13,21
30,20170319,13,15
31,20170319,13,7
32,20170319,13,14
33,20170319,13,15
34,20170319,13,5
35,20170319,13,20
36,20170319,13,10
37,20170319,13,14
38,20170319,13,14
39,20170319,13,14
40,20170319,13,21
41,20170319,13,24
42,20170319,13,7
43,20170319,13,10
44,20170319,13,42
45,20170319,13,14
46,20170319,13,9
47,20170319,13,16
48,20170319,13,13
49,20170319,13,10
50,20170319,13,13
1,20170319,14,9
2,20170319,14,7
3,20170319,14,8
4,20170319,14,8
5,20170319,14,4
6,20170319,14,12
7,20170319,14,8
8,20170319,14,8
9,20170319,14,7
10,20170319,14,10
11,20170319,14,9
12,20170319,14,11
13,20170319,14,3
14,20170319,14,11
15,20170319,14,3
16,20170319,14,13
17,20170319,14,12
18,20170319,14,12
19,20170319,14,12
20,20170319,14,6
21,20170319,14,5
22,20170319,14,7
23,20170319,14,3
24,20170319,14,15
25,20170319,14,4
26,20170319,14,21
27,20170319,14,21
28,20170319,14,13
29,20170319,14,20
30,20170319,14,14
31,20170319,14,6
32,20170319,14,14
33,20170319,14,15
34,20170319,14,4
35,20170319,14,20
36,20170319,14,10
37,20170319,14,14
38,20170319,14,14
39,20170319,14,14
40,20170319,14,21
41,20170319,14,24
42,20170319,14,7
43,20170319,14,9
44,20170319,14,41
45,20170319,14,14
46,20170319,14,8
47,20170319,14,15
48,20170319,14,12
49,20170319,14,10
50,20170319,14,13
1,20170319,15,8
2,20170319,15,6
3,20170319,15,7
4,20170319,15,7
5,20170319,15,4
6,20170319,15,11
7,20170319,15,8
8,20170319,15,7
9,20170319,15,6
10,20170319,15,9
11,20170319,15,9
12,20170319,15,10
13,20170319,15,3
14,20170319,15,10
15,20170319,15,2
16,20170319,15,12
17,20170319,15,12
18,20170319,15,12
19,20170319,15,12
20,20170319,15,5
21,20170319,15,4
22,20170319,15,7
23,20170319,15,3
24,20170319,15,14
25,20170319,15,3
26,20170319,15,19
27,20170319,15,19
28,20170319,15,12
29,20170319,15,18
30,20170319,15,13
31,20170319,15,5
32,20170319,15,13
33,20170319,15,14
34,20170319,15,3
35,20170319,15,18
36,20170319,15,8
37,20170319,15,12
38,20170319,15,12
39,20170319,15,13
40,20170319,15,19
41,20170319,15,23
42,20170319,15,5
43,20170319,15,8
44,20170319,15,40
45,20170319,15,13
46,20170319,15,7
47,20170319,15,14
48,20170319,15,11
49,20170319,15,8
50,20170319,15,12
1,20170319,16,8
2,20170319,16,6
3,20170319,16,8
4,20170319,16,8
5,20170319,16,4
6,20170319,16,12
7,20170319,16,8
8,20170319,16,8
9,20170319,16,7
10,20170319,16,10
11,20170319,16,9
12,20170319,16,11
13,20170319,16,3
14,20170319,16,10
15,20170319,16,3
16,20170319,16,13
17,20170319,16,12
18,20170319,16,13
19,20170319,16,11
20,20170319,16,5
21,20170319,16,4
22,20170319,16,7
23,20170319,16,3
24,20170319,16,16
25,20170319,16,5
26,20170319,16,22
27,20170319,16,22
28,20170319,16,14
29,20170319,16,22
30,20170319,16,15
31,20170319,16,7
32,20170319,16,15
33,20170319,16,16
34,20170319,16,3
35,20170319,16,18
36,20170319,16,9
37,20170319,16,12
38,20170319,16,14
39,20170319,16,14
40,20170319,16,19
41,20170319,16,23
42,20170319,16,6
43,20170319,16,8
44,20170319,16,39
45,20170319,16,14
46,20170319,16,7
47,20170319,16,15
48,20170319,16,12
49,20170319,16,8
50,20170319,16,13
1,20170319,17,7
2,20170319,17,6
3,20170319,17,7
4,20170319,17,8
5,20170319,17,4
6,20170319,17,12
7,20170319,17,8
8,20170319,17,8
9,20170319,17,6
10,20170319,17,9
11,20170319,17,9
12,20170319,17,11
13,20170319,17,3
14,20170319,17,10
15,20170319,17,2
16,20170319,17,12
17,20170319,17,11
18,20170319,17,14
19,20170319,17,10
20,20170319,17,5
21,20170319,17,4
22,20170319,17,7
23,20170319,17,3
24,20170319,17,14
25,20170319,17,3
26,20170319,17,19
27,20170319,17,19
28,20170319,17,12
29,20170319,17,18
30,20170319,17,12
31,20170319,17,5
32,20170319,17,13
33,20170319,17,15
34,20170319,17,3
35,20170319,17,16
36,20170319,17,9
37,20170319,17,11
38,20170319,17,13
39,20170319,17,14
40,20170319,17,19
41,20170319,17,22
42,20170319,17,5
43,20170319,17,8
44,20170319,17,38
45,20170319,17,14
46,20170319,17,7
47,20170319,17,15
48,20170319,17,12
49,20170319,17,8
50,20170319,17,15
1,20170319,18,5
2,20170319,18,5
3,20170319,18,7
4,20170319,18,7
5,20170319,18,3
6,20170319,18,11
7,20170319,18,7
8,20170319,18,7
9,20170319,18,5
10,20170319,18,8
11,20170319,18,8
12,20170319,18,10
13,20170319,18,2
14,20170319,18,9
15,20170319,18,1
16,20170319,18,11
17,20170319,18,10
18,20170319,18,12
19,20170319,18,10
20,20170319,18,4
21,20170319,18,3
22,20170319,18,7
23,20170319,18,2
24,20170319,18,12
25,20170319,18,3
26,20170319,18,19
27,20170319,18,18
28,20170319,18,11
29,20170319,18,18
30,20170319,18,12
31,20170319,18,5
32,20170319,18,13
33,20170319,18,15
34,20170319,18,2
35,20170319,18,17
36,20170319,18,8
37,20170319,18,10
38,20170319,18,13
39,20170319,18,14
40,20170319,18,19
41,20170319,18,22
42,20170319,18,5
43,20170319,18,7
44,20170319,18,38
45,20170319,18,13
46,20170319,18,6
47,20170319,18,15
48,20170319,18,11
49,20170319,18,7
50,20170319,18,14
1,20170319,19,5
2,20170319,19,4
3,20170319,19,7
4,20170319,19,7
5,20170319,19,3
6,20170319,19,10
7,20170319,19,7
8,20170319,19,7
9,20170319,19,6
10,20170319,19,8
11,20170319,19,8
12,20170319,19,10
13,20170319,19,1
14,20170319,19,9
15,20170319,19,2
16,20170319,19,11
17,20170319,19,10
18,20170319,19,12
19,20170319,19,9
20,20170319,19,4
21,20170319,19,3
22,20170319,19,7
23,20170319,19,2
24,20170319,19,12
25,20170319,19,2
26,20170319,19,17
27,20170319,19,17
28,20170319,19,11
29,20170319,19,16
30,20170319,19,11
31,20170319,19,4
32,20170319,19,13
33,20170319,19,14
34,20170319,19,1
35,20170319,19,14
36,20170319,19,7
37,20170319,19,10
38,20170319,19,14
39,20170319,19,15
40,20170319,19,18
41,20170319,19,23
42,20170319,19,5
43,20170319,19,7
44,20170319,19,35
45,20170319,19,14
46,20170319,19,6
47,20170319,19,15
48,20170319,19,12
49,20170319,19,7
50,20170319,19,14
1,20170319,20,4
2,20170319,20,4
3,20170319,20,6
4,20170319,20,7
5,20170319,20,2
6,20170319,20,9
7,20170319,20,6
8,20170319,20,7
9,20170319,20,5
10,20170319,20,7
11,20170319,20,7
12,20170319,20,8
13,20170319,20,1
14,20170319,20,8
15,20170319,20,1
16,20170319,20,10
17,20170319,20,10
18,20170319,20,11
19,20170319,20,8
20,20170319,20,3
21,20170319,20,2
22,20170319,20,6
23,20170319,20,2
24,20170319,20,11
25,20170319,20,2
26,20170319,20,17
27,20170319,20,17
28,20170319,20,10
29,20170319,20,15
30,20170319,20,11
31,20170319,20,4
32,20170319,20,13
33,20170319,20,15
34,20170319,20,1
35,20170319,20,12
36,20170319,20,7
37,20170319,20,9
38,20170319,20,14
39,20170319,20,15
40,20170319,20,17
41,20170319,20,21
42,20170319,20,3
43,20170319,20,6
44,20170319,20,32
45,20170319,20,13
46,20170319,20,4
47,20170319,20,15
48,20170319,20,11
49,20170319,20,5
50,20170319,20,13
1,20170319,21,2
2,20170319,21,3
3,20170319,21,6
4,20170319,21,6
5,20170319,21,2
6,20170319,21,9
7,20170319,21,5
8,20170319,21,7
9,20170319,21,5
10,20170319,21,6
11,20170319,21,6
12,20170319,21,8
13,20170319,21,1
14,20170319,21,7
15,20170319,21,1
16,20170319,21,9
17,20170319,21,9
18,20170319,21,11
19,20170319,21,7
20,20170319,21,3
21,20170319,21,2
22,20170319,21,6
23,20170319,21,2
24,20170319,21,10
25,20170319,21,2
26,20170319,21,13
27,20170319,21,13
28,20170319,21,9
29,20170319,21,12
30,20170319,21,9
31,20170319,21,3
32,20170319,21,12
33,20170319,21,13
34,20170319,21,1
35,20170319,21,9
36,20170319,21,6
37,20170319,21,6
38,20170319,21,12
39,20170319,21,13
40,20170319,21,14
41,20170319,21,18
42,20170319,21,3
43,20170319,21,4
44,20170319,21,27
45,20170319,21,12
46,20170319,21,3
47,20170319,21,15
48,20170319,21,11
49,20170319,21,5
50,20170319,21,13
1,20170319,22,3
2,20170319,22,3
3,20170319,22,5
4,20170319,22,6
5,20170319,22,2
6,20170319,22,8
7,20170319,22,4
8,20170319,22,7
9,20170319,22,5
10,20170319,22,6
11,20170319,22,6
12,20170319,22,7
13,20170319,22,2
14,20170319,22,7
15,20170319,22,1
16,20170319,22,8
17,20170319,22,8
18,20170319,22,10
19,20170319,22,6
20,20170319,22,3
21,20170319,22,2
22,20170319,22,5
23,20170319,22,2
24,20170319,22,9
25,20170319,22,2
26,20170319,22,11
27,20170319,22,11
28,20170319,22,9
29,20170319,22,9
30,20170319,22,7
31,20170319,22,2
32,20170319,22,11
33,20170319,22,13
34,20170319,22,1
35,20170319,22,6
36,20170319,22,5
37,20170319,22,4
38,20170319,22,11
39,20170319,22,12
40,20170319,22,12
41,20170319,22,16
42,20170319,22,2
43,20170319,22,3
44,20170319,22,25
45,20170319,22,12
46,20170319,22,1
47,20170319,22,15
48,20170319,22,11
49,20170319,22,3
50,20170319,22,11
1,20170320,9,10
2,20170320,9,15
3,20170320,9,9
4,20170320,9,8
5,20170320,9,4
6,20170320,9,17
7,20170320,9,9
8,20170320,9,7
9,20170320,9,7
10,20170320,9,16
11,20170320,9,15
12,20170320,9,13
13,20170320,9,4
14,20170320,9,14
15,20170320,9,3
16,20170320,9,15
17,20170320,9,12
18,20170320,9,15
19,20170320,9,13
20,20170320,9,6
21,20170320,9,5
22,20170320,9,7
23,20170320,9,3
24,20170320,9,18
25,20170320,9,5
26,20170320,9,28
27,20170320,9,28
28,20170320,9,15
29,20170320,9,25
30,20170320,9,17
31,20170320,9,8
32,20170320,9,16
33,20170320,9,17
34,20170320,9,3
35,20170320,9,24
36,20170320,9,10
37,20170320,9,19
38,20170320,9,17
39,20170320,9,18
40,20170320,9,31
41,20170320,9,35
42,20170320,9,9
43,20170320,9,12
44,20170320,9,55
45,20170320,9,17
46,20170320,9,10
47,20170320,9,18
48,20170320,9,15
49,20170320,9,13
50,20170320,9,14
1,20170320,10,11
2,20170320,10,10
3,20170320,10,9
4,20170320,10,8
5,20170320,10,4
6,20170320,10,15
7,20170320,10,10
8,20170320,10,8
9,20170320,10,8
10,20170320,10,14
11,20170320,10,13
12,20170320,10,14
13,20170320,10,4
14,20170320,10,13
15,20170320,10,3
16,20170320,10,15
17,20170320,10,13
18,20170320,10,13
19,20170320,10,14
20,20170320,10,6
21,20170320,10,5
22,20170320,10,6
23,20170320,10,2
24,20170320,10,18
25,20170320,10,5
26,20170320,10,26
27,20170320,10,26
28,20170320,10,15
29,20170320,10,26
30,20170320,10,18
31,20170320,10,9
32,20170320,10,18
33,20170320,10,18
34,20170320,10,4
35,20170320,10,25
36,20170320,10,11
37,20170320,10,19
38,20170320,10,17
39,20170320,10,18
40,20170320,10,30
41,20170320,10,35
42,20170320,10,9
43,20170320,10,12
44,20170320,10,56
45,20170320,10,17
46,20170320,10,9
47,20170320,10,19
48,20170320,10,15
49,20170320,10,12
50,20170320,10,14
1,20170320,11,10
2,20170320,11,7
3,20170320,11,9
4,20170320,11,8
5,20170320,11,4
6,20170320,11,14
7,20170320,11,9
8,20170320,11,8
9,20170320,11,7
10,20170320,11,12
11,20170320,11,12
12,20170320,11,13
13,20170320,11,3
14,20170320,11,12
15,20170320,11,3
16,20170320,11,15
17,20170320,11,13
18,20170320,11,13
19,20170320,11,14
20,20170320,11,6
21,20170320,11,5
22,20170320,11,7
23,20170320,11,2
24,20170320,11,18
25,20170320,11,5
26,20170320,11,25
27,20170320,11,25
28,20170320,11,15
29,20170320,11,25
30,20170320,11,17
31,20170320,11,8
32,20170320,11,16
33,20170320,11,17
34,20170320,11,3
35,20170320,11,22
36,20170320,11,10
37,20170320,11,16
38,20170320,11,15
39,20170320,11,16
40,20170320,11,28
41,20170320,11,32
42,20170320,11,7
43,20170320,11,11
44,20170320,11,52
45,20170320,11,16
46,20170320,11,9
47,20170320,11,18
48,20170320,11,14
49,20170320,11,12
50,20170320,11,13
1,20170320,12,9
2,20170320,12,6
3,20170320,12,8
4,20170320,12,7
5,20170320,12,3
6,20170320,12,13
7,20170320,12,9
8,20170320,12,7
9,20170320,12,7
10,20170320,12,11
11,20170320,12,11
12,20170320,12,13
13,20170320,12,3
14,20170320,12,12
15,20170320,12,3
16,20170320,12,15
17,20170320,12,13
18,20170320,12,13
19,20170320,12,14
20,20170320,12,6
21,20170320,12,5
22,20170320,12,7
23,20170320,12,3
24,20170320,12,17
25,20170320,12,5
26,20170320,12,25
27,20170320,12,25
28,20170320,12,15
29,20170320,12,25
30,20170320,12,17
31,20170320,12,7
32,20170320,12,16
33,20170320,12,16
34,20170320,12,3
35,20170320,12,22
36,20170320,12,10
37,20170320,12,16
38,20170320,12,15
39,20170320,12,15
40,20170320,12,25
41,20170320,12,30
42,20170320,12,7
43,20170320,12,10
44,20170320,12,49
45,20170320,12,16
46,20170320,12,9
47,20170320,12,18
48,20170320,12,14
49,20170320,12,12
50,20170320,12,13
1,20170320,13,10
2,20170320,13,7
3,20170320,13,9
4,20170320,13,8
5,20170320,13,4
6,20170320,13,14
7,20170320,13,9
8,20170320,13,8
9,20170320,13,8
10,20170320,13,11
11,20170320,13,11
12,20170320,13,12
13,20170320,13,4
14,20170320,13,12
15,20170320,13,3
16,20170320,13,15
17,20170320,13,14
18,20170320,13,14
19,20170320,13,14
20,20170320,13,6
21,20170320,13,5
22,20170320,13,7
23,20170320,13,3
24,20170320,13,18
25,20170320,13,5
26,20170320,13,24
27,20170320,13,24
28,20170320,13,14
29,20170320,13,24
30,20170320,13,17
31,20170320,13,7
32,20170320,13,15
33,20170320,13,16
34,20170320,13,3
35,20170320,13,22
36,20170320,13,9
37,20170320,13,15
38,20170320,13,14
39,20170320,13,14
40,20170320,13,24
41,20170320,13,28
42,20170320,13,6
43,20170320,13,9
44,20170320,13,48
45,20170320,13,15
46,20170320,13,7
47,20170320,13,17
48,20170320,13,13
49,20170320,13,11
50,20170320,13,14
1,20170320,14,10
2,20170320,14,8
3,20170320,14,9
4,20170320,14,9
5,20170320,14,4
6,20170320,14,14
7,20170320,14,9
8,20170320,14,8
9,20170320,14,8
10,20170320,14,11
11,20170320,14,11
12,20170320,14,12
13,20170320,14,4
14,20170320,14,12
15,20170320,14,3
16,20170320,14,15
17,20170320,14,14
18,20170320,14,14
19,20170320,14,14
20,20170320,14,6
21,20170320,14,5
22,20170320,14,7
23,20170320,14,3
24,20170320,14,17
25,20170320,14,5
26,20170320,14,24
27,20170320,14,24
28,20170320,14,14
29,20170320,14,23
30,20170320,14,17
31,20170320,14,8
32,20170320,14,16
33,20170320,14,17
34,20170320,14,3
35,20170320,14,22
36,20170320,14,10
37,20170320,14,15
38,20170320,14,16
39,20170320,14,16
40,20170320,14,26
41,20170320,14,30
42,20170320,14,7
43,20170320,14,10
44,20170320,14,49
45,20170320,14,16
46,20170320,14,8
47,20170320,14,18
48,20170320,14,14
49,20170320,14,12
50,20170320,14,15
1,20170320,15,9
2,20170320,15,7
3,20170320,15,9
4,20170320,15,8
5,20170320,15,4
6,20170320,15,14
7,20170320,15,9
8,20170320,15,8
9,20170320,15,8
10,20170320,15,10
11,20170320,15,10
12,20170320,15,12
13,20170320,15,3
14,20170320,15,12
15,20170320,15,2
16,20170320,15,15
17,20170320,15,13
18,20170320,15,14
19,20170320,15,13
20,20170320,15,5
21,20170320,15,4
22,20170320,15,7
23,20170320,15,2
24,20170320,15,17
25,20170320,15,4
26,20170320,15,23
27,20170320,15,23
28,20170320,15,14
29,20170320,15,22
30,20170320,15,15
31,20170320,15,7
32,20170320,15,15
33,20170320,15,17
34,20170320,15,2
35,20170320,15,21
36,20170320,15,9
37,20170320,15,14
38,20170320,15,15
39,20170320,15,16
40,20170320,15,24
41,20170320,15,28
42,20170320,15,5
43,20170320,15,9
44,20170320,15,47
45,20170320,15,16
46,20170320,15,8
47,20170320,15,17
48,20170320,15,13
49,20170320,15,11
50,20170320,15,14
1,20170320,16,9
2,20170320,16,7
3,20170320,16,10
4,20170320,16,9
5,20170320,16,5
6,20170320,16,15
7,20170320,16,10
8,20170320,16,10
9,20170320,16,8
10,20170320,16,12
11,20170320,16,12
12,20170320,16,13
13,20170320,16,4
14,20170320,16,13
15,20170320,16,3
16,20170320,16,16
17,20170320,16,14
18,20170320,16,16
19,20170320,16,13
20,20170320,16,6
21,20170320,16,5
22,20170320,16,8
23,20170320,16,3
24,20170320,16,19
25,20170320,16,5
26,20170320,16,26
27,20170320,16,26
28,20170320,16,16
29,20170320,16,26
30,20170320,16,17
31,20170320,16,7
32,20170320,16,17
33,20170320,16,19
34,20170320,16,3
35,20170320,16,21
36,20170320,16,10
37,20170320,16,15
38,20170320,16,17
39,20170320,16,18
40,20170320,16,27
41,20170320,16,31
42,20170320,16,7
43,20170320,16,10
44,20170320,16,48
45,20170320,16,17
46,20170320,16,8
47,20170320,16,19
48,20170320,16,15
49,20170320,16,10
50,20170320,16,16
1,20170320,17,8
2,20170320,17,7
3,20170320,17,9
4,20170320,17,9
5,20170320,17,5
6,20170320,17,15
7,20170320,17,10
8,20170320,17,9
9,20170320,17,8
10,20170320,17,12
11,20170320,17,11
12,20170320,17,13
13,20170320,17,4
14,20170320,17,13
15,20170320,17,3
16,20170320,17,15
17,20170320,17,14
18,20170320,17,19
19,20170320,17,13
20,20170320,17,6
21,20170320,17,5
22,20170320,17,9
23,20170320,17,3
24,20170320,17,17
25,20170320,17,4
26,20170320,17,24
27,20170320,17,24
28,20170320,17,15
29,20170320,17,24
30,20170320,17,16
31,20170320,17,8
32,20170320,17,16
33,20170320,17,18
34,20170320,17,3
35,20170320,17,20
36,20170320,17,9
37,20170320,17,15
38,20170320,17,16
39,20170320,17,20
40,20170320,17,26
41,20170320,17,29
42,20170320,17,9
43,20170320,17,10
44,20170320,17,48
45,20170320,17,18
46,20170320,17,8
47,20170320,17,19
48,20170320,17,15
49,20170320,17,10
50,20170320,17,18
1,20170320,18,7
2,20170320,18,8
3,20170320,18,10
4,20170320,18,10
5,20170320,18,5
6,20170320,18,14
7,20170320,18,9
8,20170320,18,9
9,20170320,18,8
10,20170320,18,12
11,20170320,18,11
12,20170320,18,12
13,20170320,18,3
14,20170320,18,12
15,20170320,18,3
16,20170320,18,14
17,20170320,18,14
18,20170320,18,16
19,20170320,18,13
20,20170320,18,6
21,20170320,18,5
22,20170320,18,9
23,20170320,18,3
24,20170320,18,16
25,20170320,18,5
26,20170320,18,24
27,20170320,18,24
28,20170320,18,15
29,20170320,18,24
30,20170320,18,16
31,20170320,18,8
32,20170320,18,16
33,20170320,18,18
34,20170320,18,2
35,20170320,18,21
36,20170320,18,9
37,20170320,18,14
38,20170320,18,16
39,20170320,18,20
40,20170320,18,27
41,20170320,18,31
42,20170320,18,9
43,20170320,18,10
44,20170320,18,48
45,20170320,18,19
46,20170320,18,8
47,20170320,18,20
48,20170320,18,15
49,20170320,18,11
50,20170320,18,19
1,20170320,19,6
2,20170320,19,7
3,20170320,19,9
4,20170320,19,9
5,20170320,19,4
6,20170320,19,14
7,20170320,19,9
8,20170320,19,9
9,20170320,19,8
10,20170320,19,11
11,20170320,19,11
12,20170320,19,12
13,20170320,19,3
14,20170320,19,12
15,20170320,19,3
16,20170320,19,15
17,20170320,19,14
18,20170320,19,16
19,20170320,19,13
20,20170320,19,6
21,20170320,19,5
22,20170320,19,9
23,20170320,19,3
24,20170320,19,16
25,20170320,19,4
26,20170320,19,24
27,20170320,19,24
28,20170320,19,16
29,20170320,19,25
30,20170320,19,18
31,20170320,19,8
32,20170320,19,18
33,20170320,19,20
34,20170320,19,4
35,20170320,19,24
36,20170320,19,11
37,20170320,19,16
38,20170320,19,19
39,20170320,19,23
40,20170320,19,29
41,20170320,19,34
42,20170320,19,11
43,20170320,19,13
44,20170320,19,53
45,20170320,19,21
46,20170320,19,9
47,20170320,19,22
48,20170320,19,18
49,20170320,19,11
50,20170320,19,19
1,20170320,20,5
2,20170320,20,7
3,20170320,20,9
4,20170320,20,9
5,20170320,20,4
6,20170320,20,14
7,20170320,20,9
8,20170320,20,10
9,20170320,20,8
10,20170320,20,11
11,20170320,20,10
12,20170320,20,12
13,20170320,20,4
14,20170320,20,12
15,20170320,20,3
16,20170320,20,14
17,20170320,20,14
18,20170320,20,15
19,20170320,20,13
20,20170320,20,6
21,20170320,20,5
22,20170320,20,9
23,20170320,20,3
24,20170320,20,16
25,20170320,20,5
26,20170320,20,24
27,20170320,20,24
28,20170320,20,16
29,20170320,20,25
30,20170320,20,17
31,20170320,20,8
32,20170320,20,19
33,20170320,20,21
34,20170320,20,4
35,20170320,20,21
36,20170320,20,11
37,20170320,20,15
38,20170320,20,19
39,20170320,20,23
40,20170320,20,29
41,20170320,20,34
42,20170320,20,9
43,20170320,20,11
44,20170320,20,51
45,20170320,20,21
46,20170320,20,7
47,20170320,20,22
48,20170320,20,18
49,20170320,20,10
50,20170320,20,19
1,20170320,21,3
2,20170320,21,6
3,20170320,21,8
4,20170320,21,8
5,20170320,21,3
6,20170320,21,13
7,20170320,21,8
8,20170320,21,9
9,20170320,21,8
10,20170320,21,10
11,20170320,21,9
12,20170320,21,11
13,20170320,21,3
14,20170320,21,11
15,20170320,21,3
16,20170320,21,13
17,20170320,21,13
18,20170320,21,14
19,20170320,21,11
20,20170320,21,6
21,20170320,21,4
22,20170320,21,9
23,20170320,21,4
24,20170320,21,14
25,20170320,21,5
26,20170320,21,21
27,20170320,21,21
28,20170320,21,16
29,20170320,21,22
30,20170320,21,17
31,20170320,21,7
32,20170320,21,19
33,20170320,21,21
34,20170320,21,5
35,20170320,21,19
36,20170320,21,11
37,20170320,21,13
38,20170320,21,18
39,20170320,21,20
40,20170320,21,24
41,20170320,21,28
42,20170320,21,7
43,20170320,21,9
44,20170320,21,44
45,20170320,21,20
46,20170320,21,6
47,20170320,21,23
48,20170320,21,18
49,20170320,21,9
50,20170320,21,18
1,20170320,22,3
2,20170320,22,6
3,20170320,22,8
4,20170320,22,7
5,20170320,22,3
6,20170320,22,11
7,20170320,22,6
8,20170320,22,9
9,20170320,22,7
10,20170320,22,9
11,20170320,22,9
12,20170320,22,10
13,20170320,22,4
14,20170320,22,10
15,20170320,22,2
16,20170320,22,11
17,20170320,22,11
18,20170320,22,12
19,20170320,22,9
20,20170320,22,5
21,20170320,22,3
22,20170320,22,7
23,20170320,22,2
24,20170320,22,12
25,20170320,22,3
26,20170320,22,17
27,20170320,22,17
28,20170320,22,14
29,20170320,22,18
30,20170320,22,14
31,20170320,22,5
32,20170320,22,16
33,20170320,22,19
34,20170320,22,3
35,20170320,22,14
36,20170320,22,9
37,20170320,22,9
38,20170320,22,17
39,20170320,22,18
40,20170320,22,20
41,20170320,22,25
