datetime,oxygen_set_value,primary_air_volume,ejector_automatic_switching_signal,grate_automatic_switching_signal,grate_manual_command,main_steam_flow_set_value,ejector_manual_command,ejector_automatic_command,nox_content,grate_actual_operation_command,secondary_air_control_door,hcl_content,secondary_air_volume,water_flow,so2_content,pusher_on_or_off,drum_water_level,induced_fan_speed,grate_on_or_off,co_content,primary_damper,main_steam_flow
2021-12-20 01:33:59,5.5,79194.8906,True,True,34.8722,60.0,44.8722,44.8722,66.3519,34.8722,20.7639,8.5833,5123.4751,73.3777,-0.0762,False,5.408,70.7477,False,0.7847,75.4977,57.0401
2021-12-20 01:34:00,5.5,79307.9844,True,True,34.8722,60.0,44.8722,44.8722,66.2222,34.8722,20.6852,8.4306,5408.3271,73.5019,-0.0137,False,5.4105,70.7338,False,0.8264,75.5625,57.1179
2021-12-20 01:34:01,5.5,79807.9063,True,True,34.8722,60.0,44.8722,44.8722,66.2222,34.8722,20.6505,8.412,5408.3271,73.6042,-0.0137,False,5.3712,70.7315,False,0.7569,75.6019,57.1129
2021-12-20 01:34:02,5.5,79920.1406,True,True,34.8722,60.0,44.8722,44.8722,66.2222,34.8722,20.6111,8.412,5123.4751,73.6698,0.0486,False,5.3472,70.7245,False,0.7361,75.537,56.8904
2021-12-20 01:34:03,5.5,79948.1719,True,True,34.8722,60.0,44.8722,44.8722,66.3889,34.8722,20.5903,8.4444,5196.1523,73.7196,0.0278,False,5.4225,70.7245,False,0.7153,75.4676,56.9731
2021-12-20 01:34:04,5.5,79449.125,True,True,34.8722,60.0,44.8722,44.8722,66.2222,34.8722,20.6042,8.4306,5196.1523,73.7033,0.0139,False,5.5276,70.7338,False,0.7153,75.419,56.9746
2021-12-20 01:34:05,5.5,79145.3594,True,True,34.8722,60.0,44.8722,44.8722,66.4444,34.8722,20.7454,8.3889,5196.1523,73.6211,0.0069,False,5.6453,70.7685,False,0.8056,75.4606,56.7233
2021-12-20 01:34:06,5.5,79427.9766,True,True,34.8722,60.0,44.8722,44.8722,66.963,34.8722,20.7407,8.3704,5123.4751,73.4964,0.0764,False,5.6884,70.7616,False,0.7986,75.4931,56.8867
2021-12-20 01:34:07,5.5,79828.9688,True,True,34.8722,60.0,44.8722,44.8722,67.0185,34.8722,20.6852,8.3981,5196.1523,73.4067,0.0069,False,5.7573,70.7639,False,0.7569,75.4769,56.9756
2021-12-20 01:34:08,5.5,78968.2188,True,True,34.8722,60.0,44.8722,44.8722,66.9074,34.8722,20.6296,8.4259,5408.3271,73.3355,-0.0067,False,5.7943,70.7431,False,0.6944,75.4838,57.0136
2021-12-20 01:34:09,5.5,78918.5469,True,True,34.8722,60.0,44.8722,44.8722,66.9074,34.8722,20.6528,8.4398,5408.3271,73.2533,-0.0554,False,5.7557,70.7593,False,0.7153,75.4977,56.9194
2021-12-20 01:34:10,5.5,79145.3594,True,True,34.8722,60.0,44.8722,44.8722,66.7778,34.8722,20.6944,8.4167,5408.3271,73.1338,-0.0137,False,5.7702,70.7338,False,0.7569,75.5532,57.0276
2021-12-20 01:34:11,5.5,79039.1172,True,True,34.8722,60.0,44.8722,44.8722,66.7778,34.8722,20.7454,8.3704,5196.1523,73.0232,0.0069,False,5.7886,70.7269,False,0.8264,75.5602,56.946
2021-12-20 01:34:12,5.5,78269.9375,True,True,34.8722,60.0,44.8722,44.8722,66.7778,34.8722,20.7361,8.4259,5408.3271,72.9119,0.0972,False,5.7902,70.7245,False,0.7778,75.5139,57.0854
2021-12-20 01:34:13,5.5,78248.4609,True,True,34.8722,60.0,44.8722,44.8722,64.5741,34.8722,20.7199,8.4306,4898.98,72.8265,-0.0137,False,5.7797,70.7454,False,0.7569,75.4907,56.9397
2021-12-20 01:34:14,5.5,79786.8516,True,True,34.8722,60.0,44.8722,44.8722,64.6852,34.8722,20.7847,8.4028,4898.98,72.7537,-0.0276,False,5.764,70.7523,False,0.6944,75.5532,56.8643
2021-12-20 01:34:15,5.5,81040.7813,True,True,34.8722,60.0,44.8722,44.8722,64.7037,34.8722,20.8866,8.3565,4898.98,72.6812,-0.0345,False,5.7139,70.7546,False,0.7639,75.625,56.8408
2021-12-20 01:34:16,5.5,81178.9219,True,True,34.8722,60.0,44.8722,44.8722,64.7037,34.8722,21.0069,8.3843,4898.98,72.6245,0.0556,False,5.6978,70.7708,False,0.7847,75.6181,57.0587
2021-12-20 01:34:17,5.5,80353.5391,True,True,34.8722,60.0,44.8722,44.8722,64.7593,34.8722,21.0301,8.412,4898.98,72.6903,0.0139,False,5.7002,70.7847,False,0.8264,75.5,56.9742
2021-12-20 01:34:18,5.5,80297.75,True,True,34.8722,60.0,44.8722,44.8722,64.537,34.8722,21.0069,8.4444,4898.98,72.8122,-0.0762,False,5.7848,70.7639,False,0.7778,75.5139,57.0032
2021-12-20 01:34:19,5.5,80791.5547,True,True,34.8722,60.0,44.8722,44.8722,64.4074,34.8722,20.9769,8.412,4663.6895,72.9866,-0.0345,False,5.9687,70.7801,False,0.7778,75.5833,56.9547
2021-12-20 01:34:20,5.5,80687.4766,True,True,34.8722,60.0,44.8722,44.8722,66.2222,34.8722,20.9931,8.2454,4898.98,73.1639,3.5069,False,6.0529,70.787,False,0.7292,75.5532,57.1595
2021-12-20 01:34:21,5.5,79519.6016,True,True,34.8722,60.0,44.8722,44.8722,66.4074,34.8722,21.0625,8.1991,4898.98,73.2986,3.5556,False,6.1542,70.8032,False,0.7986,75.4375,56.9583
2021-12-20 01:34:22,5.5,80227.9531,True,True,34.8722,60.0,44.8722,44.8722,66.3889,34.8722,21.0741,8.2407,4898.98,73.414,3.5556,False,6.3431,70.75,False,0.6944,75.0694,56.8167
2021-12-20 01:34:23,5.5,80937.0313,True,True,34.8722,60.0,44.8722,44.8722,66.3889,34.8722,21.1921,8.2407,4898.98,73.4581,3.5208,False,6.4777,70.7222,False,0.7361,74.7315,57.0142
2021-12-20 01:34:24,5.5,81158.2109,True,True,34.8722,60.0,44.8722,44.8722,66.5185,34.8722,21.3588,8.2315,5123.4751,73.4162,3.4722,False,6.5121,70.706,False,0.7778,74.9421,56.996
2021-12-20 01:34:25,5.5,80638.8594,True,True,34.8722,60.0,44.8722,44.8722,66.5185,34.8722,21.375,8.1991,5408.3271,73.3215,3.4931,False,6.4378,70.7523,False,0.7986,75.1782,56.833
2021-12-20 01:34:26,5.5,79997.2109,True,True,34.8722,60.0,44.8722,44.8722,65.8148,34.8722,21.2963,8.9444,5123.4751,73.2401,0.5486,False,6.4208,70.7384,False,0.5694,75.2639,57.0734
2021-12-20 01:34:27,5.5,79067.4688,True,True,34.8722,60.0,44.8722,44.8722,65.7778,34.8722,21.25,8.9583,5408.3271,73.1246,0.4375,False,6.4181,70.7731,False,0.5,75.2477,56.7686
2021-12-20 01:34:28,5.5,78819.1094,True,True,34.8722,60.0,44.8722,44.8722,65.7778,34.8722,21.2917,9.0046,5408.3271,73.0173,0.3472,False,6.4116,70.7176,False,0.4583,75.5278,57.0337
2021-12-20 01:34:29,5.5,79639.2734,True,True,34.8722,60.0,44.8722,44.8722,65.9074,34.8722,21.3912,8.9907,5612.4863,72.9189,0.3889,False,6.5755,70.7083,False,0.5208,75.6412,57.1116
2021-12-20 01:34:30,5.5,79357.4141,True,True,34.8722,60.0,44.8722,44.8722,65.7593,34.8722,21.4352,8.9815,5612.4863,72.8489,0.4097,False,6.6408,70.6134,False,0.5486,75.3981,56.9881
2021-12-20 01:34:31,5.5,78355.7813,True,True,34.8722,60.0,44.8722,44.8722,65.7593,34.8722,21.419,8.9213,5408.3271,72.788,0.4514,False,6.6278,70.5741,False,0.5903,75.1065,57.134
2021-12-20 01:34:32,5.5,77997.4844,True,True,34.8722,60.0,44.8722,44.8722,65.9444,34.8722,21.4745,8.9352,5408.3271,72.7484,0.5,False,6.5397,70.5579,False,0.5417,75.0694,56.8188
2021-12-20 01:34:33,5.5,77875.3047,True,True,34.8722,60.0,44.8722,44.8722,66.5185,34.8722,21.4375,8.3981,5408.3271,72.6992,0.9028,False,6.5023,70.6134,False,0.7569,75.1296,56.912
2021-12-20 01:34:34,5.5,78341.4766,True,True,34.8722,60.0,44.8722,44.8722,66.3148,34.8722,21.4444,8.4167,5408.3271,72.6255,0.8819,False,6.515,70.6435,False,0.7847,75.1944,57.159
2021-12-20 01:34:35,5.5,79046.2109,True,True,34.8722,60.0,44.8722,44.8722,66.5741,34.8722,21.4444,8.4028,5408.3271,72.5477,0.8194,False,6.5369,70.6597,False,0.8056,75.0602,57.1573
2021-12-20 01:34:36,5.5,79265.6016,True,True,34.8722,60.0,44.8722,44.8722,66.2222,34.8722,21.3681,8.3426,5196.1523,72.472,0.8333,False,6.5657,70.5995,False,0.7639,75.1296,57.0276
2021-12-20 01:34:37,5.5,78712.4297,True,True,34.8722,60.0,44.8722,44.8722,66.3519,34.8722,21.3356,8.3843,5408.3271,72.4204,0.9444,False,6.6353,70.6088,False,0.7778,75.1921,56.9206
2021-12-20 01:34:38,5.5,78320.0156,True,True,34.8722,60.0,44.8722,44.8722,66.3889,34.8722,21.3495,8.3981,5408.3271,72.3678,0.9028,False,6.7526,70.6366,False,0.8264,75.1921,57.0334
2021-12-20 01:34:39,5.5,79371.5313,True,True,34.8722,60.0,44.8722,44.8722,66.4444,34.8722,21.419,8.1111,5612.4863,72.3267,1.7569,False,6.9018,70.6528,False,0.8194,75.2176,56.818
2021-12-20 01:34:40,5.5,79969.1953,True,True,34.8722,60.0,44.8722,44.8722,66.4074,34.8722,21.3681,8.1435,5612.4863,72.2671,1.6875,False,7.0443,70.6597,False,0.7778,75.1551,56.8346
2021-12-20 01:34:41,5.5,79779.8281,True,True,34.8722,60.0,44.8722,44.8722,66.4074,34.8722,21.2894,8.0972,5612.4863,72.2349,1.7083,False,7.0327,70.5995,False,0.8056,74.9282,56.8453
2021-12-20 01:34:42,5.5,79378.5859,True,True,34.8722,60.0,44.8722,44.8722,66.2778,34.8722,21.3125,8.0741,5809.4751,72.2449,1.7708,False,7.0132,70.5532,False,0.7986,75.0509,57.0126
2021-12-20 01:34:43,5.5,79258.5234,True,True,34.8722,60.0,44.8722,44.8722,66.2778,34.8722,21.4028,8.088,5612.4863,72.3684,1.75,False,6.9336,70.4583,False,0.7569,75.169,57.1483
2021-12-20 01:34:44,5.5,78826.2188,True,True,34.8722,60.0,44.8722,44.8722,66.2593,34.8722,21.3495,8.0833,5873.6704,72.547,1.8125,False,6.8244,70.3009,False,0.7361,75.1713,56.8804
2021-12-20 01:34:45,5.5,78462.9453,True,True,34.8722,60.0,44.8722,44.8722,66.4444,34.8722,21.2477,8.1296,5809.4751,72.7149,1.8611,False,6.7749,70.1042,False,0.6944,75.1921,56.9622
2021-12-20 01:34:46,5.5,78291.3984,True,True,34.8722,60.0,44.8722,44.8722,66.963,34.8722,21.2014,8.4444,5612.4863,72.854,1.7917,False,6.8035,69.956,False,0.9514,75.1782,57.0642
2021-12-20 01:34:47,5.5,78097.9844,True,True,34.8722,60.0,44.8722,44.8722,66.963,34.8722,21.2176,8.412,5612.4863,73.0309,1.7986,False,6.8441,69.8171,False,0.9792,75.2083,56.9865
2021-12-20 01:34:48,5.5,78176.8359,True,True,34.8722,60.0,44.8722,44.8722,66.7778,34.8722,21.2269,8.4167,5408.3271,73.1518,1.75,False,6.8822,69.8148,False,0.9722,75.2083,56.839
2021-12-20 01:34:49,5.5,78975.3125,True,True,34.8722,60.0,44.8722,44.8722,66.7778,34.8722,21.1782,8.3843,5612.4863,73.2156,1.7708,False,6.9643,69.8472,False,1.0139,75.2778,56.9756
2021-12-20 01:34:50,5.5,79427.9766,True,True,34.8722,60.0,44.8722,44.8722,66.8333,34.8722,21.0602,8.3565,5612.4863,73.2114,1.8125,False,7.0146,69.9699,False,1.0347,75.2778,56.9496
2021-12-20 01:34:51,5.5,79906.1172,True,True,34.8722,60.0,44.8722,44.8722,67.0185,34.8722,20.9745,8.3704,5408.3271,73.1618,1.8194,False,7.11,70.0162,False,0.9653,75.2477,56.9761
2021-12-20 01:34:52,5.5,79969.1953,True,True,34.8722,60.0,44.8722,44.8722,67.0185,34.8722,21.0046,8.3981,5612.4863,73.0771,1.7986,False,7.1092,70.1597,False,0.9444,75.2708,57.0775
2021-12-20 01:34:53,5.5,79737.6953,True,True,34.8722,60.0,44.8722,44.8722,66.9444,34.8722,21.0671,8.412,5612.4863,72.9913,2.2014,False,7.0098,70.2685,False,0.7639,75.3657,57.1024
2021-12-20 01:34:54,5.5,79709.5859,True,True,34.8722,60.0,44.8722,44.8722,66.7778,34.8722,20.9861,8.4398,5408.3271,72.8602,2.1319,False,6.8727,70.2569,False,0.6944,75.3194,57.17
2021-12-20 01:34:55,5.5,79843.0,True,True,34.8722,60.0,44.8722,44.8722,66.7778,34.8722,20.8727,8.3426,5408.3271,72.7237,2.1528,False,6.8272,70.1921,False,0.7639,75.2083,57.2866
2021-12-20 01:34:56,5.5,78812.0,True,True,34.8722,60.0,44.8722,44.8722,66.8333,34.8722,20.794,8.3704,5612.4863,72.6249,2.1736,False,6.6985,70.1366,False,0.7639,75.2639,57.0131
2021-12-20 01:34:57,5.5,78126.6563,True,True,34.8722,60.0,44.8722,44.8722,66.8889,34.8722,20.7847,8.412,5408.3271,72.5363,2.2153,False,6.562,70.1435,False,0.8056,75.3032,56.8436
2021-12-20 01:34:58,5.5,78362.9219,True,True,34.8722,60.0,44.8722,44.8722,67.0185,34.8722,20.7847,8.412,5408.3271,72.4654,2.2153,False,6.5534,70.1528,False,0.8264,75.3495,56.9134
2021-12-20 01:34:59,5.5,78989.5,True,True,34.8722,60.0,44.8722,44.8722,66.9074,34.8722,20.7407,8.1296,5196.1523,72.3984,2.1597,False,6.5902,70.1667,False,0.7778,75.3657,56.8498
2021-12-20 01:35:00,5.5,79491.4219,True,True,34.8722,60.0,44.8722,44.8722,66.9074,34.8722,20.7407,8.1296,5123.4751,72.3214,2.1319,False,6.6771,70.169,False,0.7569,75.3495,57.0863
2021-12-20 01:35:01,5.5,79519.6016,True,True,34.8722,60.0,44.8722,44.8722,66.7222,34.8722,20.7245,8.1019,5123.4751,72.2938,2.1736,False,6.7666,70.1667,False,0.7153,75.419,57.0831
2021-12-20 01:35:02,5.5,79526.6484,True,True,34.8722,60.0,44.8722,44.8722,66.8889,34.8722,20.6829,8.1019,5196.1523,72.2953,2.1944,False,6.7299,70.1597,False,0.6944,75.4352,57.0795
2021-12-20 01:35:03,5.5,79526.6484,True,True,34.8722,60.0,44.8722,44.8722,66.8889,34.8722,20.6273,8.0602,5408.3271,72.3006,2.2153,False,6.6867,70.1759,False,0.7778,75.3819,56.9087
2021-12-20 01:35:04,5.5,79590.0234,True,True,34.8722,60.0,44.8722,44.8722,66.7222,34.8722,20.5833,8.0417,5123.4751,72.3108,2.2569,False,6.7495,70.1435,False,0.7986,75.3866,56.8666
2021-12-20 01:35:05,5.5,79399.7578,True,True,34.8722,60.0,44.8722,44.8722,67.0185,34.8722,20.5833,8.0833,5408.3271,72.2533,2.2361,False,6.8267,70.1597,False,0.6944,75.3727,57.0591
2021-12-20 01:35:06,5.5,79399.7578,True,True,34.8722,60.0,44.8722,44.8722,66.9074,34.8722,20.5231,7.8472,5408.3271,72.1894,2.0069,False,6.7874,70.1435,False,0.7639,75.3819,57.1601
2021-12-20 01:35:07,5.5,79477.3281,True,True,34.8722,60.0,44.8722,44.8722,66.7222,34.8722,20.4722,7.8194,5408.3271,72.1524,1.9931,False,6.8282,70.1458,False,0.7569,75.4514,57.0311
2021-12-20 01:35:08,5.5,79667.4063,True,True,34.8722,60.0,44.8722,44.8722,66.8519,34.8722,20.4907,7.8056,5612.4863,72.1975,1.9722,False,6.8685,70.1528,False,0.7153,75.5394,57.0129
2021-12-20 01:35:09,5.5,79786.8516,True,True,34.8722,60.0,44.8722,44.8722,66.8519,34.8722,20.4028,7.7778,5612.4863,72.3475,1.9444,False,6.8353,70.1505,False,0.7431,75.5301,57.0009
2021-12-20 01:35:10,5.5,79814.9375,True,True,34.8722,60.0,44.8722,44.8722,66.7222,34.8722,20.338,7.7731,5408.3271,72.5422,2.0764,False,6.8537,70.1343,False,0.7639,75.5301,56.9612
2021-12-20 01:35:11,5.5,79568.9063,True,True,34.8722,60.0,44.8722,44.8722,67.0741,34.8722,20.331,7.8194,5123.4751,72.7641,2.0278,False,6.8958,70.0602,False,0.7569,75.4375,57.1645
2021-12-20 01:35:12,5.5,79709.5859,True,True,34.8722,60.0,44.8722,44.8722,66.9072,34.8722,20.3333,7.9583,5123.4751,72.9379,2.2222,False,6.9516,70.0509,False,0.7153,75.4444,57.0704
2021-12-20 01:35:13,5.5,79597.0703,True,True,34.8722,60.0,44.8722,44.8722,66.9072,34.8722,20.3241,7.9722,5123.4751,73.0613,2.1806,False,7.018,70.0509,False,0.6944,75.4444,57.3182
2021-12-20 01:35:14,5.5,78391.5078,True,True,34.8722,60.0,44.8722,44.8722,67.0183,34.8722,20.3333,7.9722,4898.98,73.1339,2.1319,False,7.1223,70.0347,False,0.8264,75.3981,57.1593
2021-12-20 01:35:15,5.5,77839.3281,True,True,34.8722,60.0,44.8722,44.8722,66.8887,34.8722,20.3287,7.9444,4898.98,73.0791,2.1736,False,7.2541,70.088,False,0.7639,75.4722,56.9957
2021-12-20 01:35:16,5.5,78291.3984,True,True,34.8722,60.0,44.8722,44.8722,66.9442,34.8722,20.3218,7.9306,4898.98,72.9735,2.1736,False,7.2863,70.0718,False,0.7847,75.4769,56.9596
2021-12-20 01:35:17,5.5,78946.9297,True,True,34.8722,60.0,44.8722,44.8722,67.0183,34.8722,20.2778,7.9259,4898.98,72.8675,2.2153,False,7.4173,70.0579,False,0.8264,75.5069,56.9127
2021-12-20 01:35:18,5.5,78826.2188,True,True,34.8722,60.0,44.8722,44.8722,66.8517,34.8722,20.2384,7.9398,4898.98,72.7704,2.2847,False,7.4642,70.0509,False,0.7986,75.5139,57.0198
2021-12-20 01:35:19,5.5,78584.2188,True,True,34.8722,60.0,44.8722,44.8722,66.3517,34.8722,20.162,7.8611,4898.98,72.6556,2.4792,False,7.5086,70.0278,False,1.0139,75.5301,57.1062
2021-12-20 01:35:20,5.5,79138.2813,True,True,34.8722,60.0,44.8722,44.8722,66.1665,34.8722,20.0509,7.8333,4898.98,72.5627,2.4097,False,7.5044,70.0324,False,0.9722,75.4838,57.1576
2021-12-20 01:35:21,5.5,79477.3281,True,True,34.8722,60.0,44.8722,44.8722,66.1665,34.8722,20.1111,7.8194,4898.98,72.473,2.3819,False,7.4647,70.0718,False,0.9028,75.4745,57.0773
2021-12-20 01:35:22,5.5,78883.0469,True,True,34.8722,60.0,44.8722,44.8722,66.3887,34.8722,20.1481,7.8056,4898.98,72.386,2.4028,False,7.3277,70.0903,False,0.9514,75.5602,56.6953
2021-12-20 01:35:23,5.5,79336.2266,True,True,34.8722,60.0,44.8722,44.8722,66.5183,34.8722,20.1042,7.7639,4898.98,72.2863,2.4514,False,7.1874,70.0509,False,0.9722,75.5625,56.9804
2021-12-20 01:35:24,5.5,79547.7813,True,True,34.8722,60.0,44.8722,44.8722,66.3887,34.8722,20.0556,7.7917,5123.4751,72.1997,2.4514,False,7.0651,70.0648,False,0.9861,75.5463,57.1428
2021-12-20 01:35:25,5.5,79209.0313,True,True,34.8722,60.0,44.8722,44.8722,66.3517,34.8722,19.9028,7.8009,4898.98,72.122,2.4306,False,6.9169,70.0509,False,0.9306,75.5,57.2822
2021-12-20 01:35:26,5.5,78918.5469,True,True,34.8722,60.0,44.8722,44.8722,64.9628,34.8722,19.8356,8.537,4898.98,72.0427,3.0972,False,6.7877,70.0417,False,0.7639,75.5463,56.9845
2021-12-20 01:35:27,5.5,79230.25,True,True,34.8722,60.0,44.8722,44.8722,65.1479,34.8722,19.7824,8.5694,4898.98,71.9784,3.0486,False,6.8091,70.0347,False,0.6944,75.5,57.1465
2021-12-20 01:35:28,5.5,80074.2031,True,True,34.8722,60.0,44.8722,44.8722,65.185,34.8722,19.8912,8.5139,4898.98,71.9765,3.0486,False,6.9465,70.0324,False,0.8264,75.3102,57.0893
2021-12-20 01:35:29,5.5,79955.1797,True,True,34.8722,60.0,44.8722,44.8722,65.2035,34.8722,19.9097,8.4815,4663.6895,72.0694,3.0417,False,6.9684,69.9653,False,0.7778,75.3819,56.9842
2021-12-20 01:35:30,5.5,80116.1641,True,True,34.8722,60.0,44.8722,44.8722,65.3887,34.8722,19.8704,8.537,5123.4751,72.273,3.0625,False,6.9599,69.8472,False,0.7778,75.4606,56.9003
2021-12-20 01:35:31,5.5,79899.1094,True,True,34.8722,60.0,44.8722,44.8722,65.1479,34.8722,19.7315,8.537,5123.4751,72.4428,3.0903,False,6.9406,69.7847,False,0.7569,75.4676,57.1787
2021-12-20 01:35:32,5.5,79561.8594,True,True,34.8722,60.0,44.8722,44.8722,65.7776,34.8722,19.6505,8.1111,4898.98,72.5847,5.4722,False,6.9141,69.713,False,0.6944,75.4745,57.2769
2021-12-20 01:35:33,5.5,79209.0313,True,True,34.8722,60.0,44.8722,44.8722,65.5924,34.8722,19.5949,8.1435,4663.6895,72.6892,5.4236,False,6.8941,69.6667,False,0.7153,75.4213,57.0848
2021-12-20 01:35:34,5.5,78219.8125,True,True,34.8722,60.0,44.8722,44.8722,65.8146,34.8722,19.6644,8.1157,4663.6895,72.7835,5.4653,False,6.8309,69.5694,False,0.7361,75.044,57.05
2021-12-20 01:35:35,5.5,78033.3984,True,True,34.8722,60.0,44.8722,44.8722,65.8146,34.8722,19.6806,8.088,4663.6895,72.8517,5.4861,False,6.7458,69.294,False,0.7569,74.8727,57.0234
2021-12-20 01:35:36,5.5,78105.1484,True,True,34.8722,60.0,44.8722,44.8722,66.0183,34.8722,19.6736,8.0741,4663.6895,72.9065,5.5069,False,6.7287,69.0949,False,0.8264,75.0833,56.9112
2021-12-20 01:35:37,5.5,78219.8125,True,True,34.8722,60.0,44.8722,44.8722,66.0183,34.8722,19.6505,8.0278,4898.98,72.9341,5.5556,False,6.88,68.9236,False,0.7986,75.2639,57.058
2021-12-20 01:35:38,5.5,79272.6563,True,True,34.8722,60.0,44.8722,44.8722,65.7776,34.8722,19.6435,8.0694,4663.6895,72.8779,5.5556,False,6.9492,68.9051,False,0.7778,75.2708,57.4709
2021-12-20 01:35:39,5.5,79159.5156,True,True,34.8722,60.0,44.8722,44.8722,65.222,34.8722,19.6505,8.1296,4582.5752,72.8043,4.875,False,6.9753,68.9861,False,0.9931,75.2083,57.257
2021-12-20 01:35:40,5.5,78348.6172,True,True,34.8722,60.0,44.8722,44.8722,65.0183,34.8722,19.6574,8.1019,4062.019,72.7281,4.8611,False,7.0219,69.287,False,0.9514,75.3403,57.1361
2021-12-20 01:35:41,5.5,78133.8359,True,True,34.8722,60.0,44.8722,44.8722,65.2035,34.8722,19.6713,8.1019,3674.2346,72.6583,4.8125,False,7.0148,69.544,False,0.9306,75.5532,57.2072
2021-12-20 01:35:42,5.5,78975.3125,True,True,34.8722,60.0,44.8722,44.8722,65.3887,34.8722,19.6667,8.0602,3674.2346,72.577,4.7847,False,6.9655,69.6667,False,1.0,75.4769,57.0217
2021-12-20 01:35:43,5.5,79597.0703,True,True,34.8722,60.0,44.8722,44.8722,65.3331,34.8722,19.6736,8.0556,3674.2346,72.5191,4.9167,False,6.9015,69.6273,False,1.0,75.3519,57.0105
2021-12-20 01:35:44,5.5,78733.7734,True,True,34.8722,60.0,44.8722,44.8722,65.0924,34.8722,19.6343,8.0694,3674.2346,72.4616,4.8958,False,6.8426,69.5255,False,1.0347,75.2338,57.3145
2021-12-20 01:35:45,5.5,79109.9688,True,True,34.8722,60.0,44.8722,44.8722,65.8887,34.8722,19.6667,7.9583,4062.019,72.4048,6.1458,False,6.8032,69.4329,False,0.9722,75.2477,57.2475
2021-12-20 01:35:46,5.5,79420.9219,True,True,34.8722,60.0,44.8722,44.8722,65.5924,34.8722,19.6412,7.9861,4062.019,72.3369,6.1528,False,6.8957,69.4375,False,1.0139,75.2731,57.0334
2021-12-20 01:35:47,5.5,79315.0469,True,True,34.8722,60.0,44.8722,44.8722,65.8146,34.8722,19.6574,7.9907,4330.127,72.2984,6.125,False,6.9085,69.4537,False,1.0625,74.9815,57.0678
2021-12-20 01:35:48,5.5,78370.0703,True,True,34.8722,60.0,44.8722,44.8722,65.8146,34.8722,19.6481,7.963,4330.127,72.2634,6.1458,False,6.8701,69.4722,False,1.0347,74.9884,57.205
2021-12-20 01:35:49,5.5,79138.2813,True,True,34.8722,60.0,44.8722,44.8722,65.9442,34.8722,19.6806,7.9444,4330.127,72.1957,6.1458,False,6.824,69.4722,False,0.9931,75.1389,57.0509
2021-12-20 01:35:50,5.5,79632.2422,True,True,34.8722,60.0,44.8722,44.8722,65.8517,34.8722,19.6505,7.9583,4330.127,72.1277,6.2361,False,6.8371,69.4699,False,0.9722,75.1852,56.9897
2021-12-20 01:35:51,5.5,79590.0234,True,True,34.8722,60.0,44.8722,44.8722,65.7776,34.8722,19.6366,7.9861,4330.127,72.0774,6.2569,False,6.9712,69.4769,False,0.9306,75.1852,56.8973
2021-12-20 01:35:52,5.5,79850.0156,True,True,34.8722,60.0,44.8722,44.8722,67.2961,34.8722,19.6343,8.1296,4582.5752,72.0211,7.9306,False,7.0283,69.4606,False,0.7361,75.1528,57.1376
2021-12-20 01:35:53,5.5,79885.0859,True,True,34.8722,60.0,44.8722,44.8722,67.2961,34.8722,19.6644,8.1019,4582.5752,71.9893,7.9306,False,7.0536,69.4606,False,0.7639,75.0833,57.1061
2021-12-20 01:35:54,5.5,78904.3516,True,True,34.8722,60.0,44.8722,44.8722,67.5739,34.8722,19.6944,8.088,4898.98,71.9316,7.9097,False,7.0874,69.3542,False,0.7847,74.7477,57.1893
2021-12-20 01:35:55,5.5,78783.5547,True,True,34.8722,60.0,44.8722,44.8722,67.6479,34.8722,19.6875,8.0463,4898.98,71.8919,7.9722,False,7.1162,69.2132,False,0.8472,74.7222,57.0228
2021-12-20 01:35:56,5.5,78370.0703,True,True,34.8722,60.0,44.8722,44.8722,67.7035,34.8722,19.6667,8.0417,5123.4751,71.8951,8.0,False,7.1744,69.1113,False,0.8194,74.912,56.9629
2021-12-20 01:35:57,5.5,78968.2188,True,True,34.8722,60.0,44.8722,44.8722,67.5368,34.8722,19.6296,8.0833,4898.98,71.8963,7.9514,False,7.2282,69.1646,False,0.7778,74.9977,57.1133
2021-12-20 01:35:58,5.5,79660.375,True,True,34.8722,60.0,44.8722,44.8722,67.3517,34.8722,19.6481,8.0972,5123.4751,71.8956,7.9583,False,7.2606,69.2245,False,0.7153,75.0139,57.1577
2021-12-20 01:35:59,5.5,79618.1719,True,True,34.8722,60.0,44.8722,44.8722,66.722,34.8722,19.6181,8.1435,4898.98,71.9114,12.5,False,7.3733,69.25,False,0.4583,75.037,57.1311
2021-12-20 01:36:00,5.5,79406.8125,True,True,34.8722,60.0,44.8722,44.8722,66.8331,34.8722,19.6644,8.0602,4898.98,71.8974,12.5208,False,7.4913,69.1551,False,0.5069,74.9653,57.1899
2021-12-20 01:36:01,5.5,78011.8594,True,True,34.8722,60.0,44.8722,44.8722,66.8887,34.8722,19.6806,8.0417,4898.98,71.8898,12.5833,False,7.5236,68.9468,False,0.5278,74.5833,56.94
2021-12-20 01:36:02,5.5,78605.6016,True,True,34.8722,60.0,44.8722,44.8722,67.0183,34.8722,19.6667,8.0833,4663.6895,71.9087,12.5625,False,7.5056,68.7199,False,0.5903,74.1343,57.0433
2021-12-20 01:36:03,5.5,78320.0156,True,True,34.8722,60.0,44.8722,44.8722,66.9628,34.8722,19.6574,8.1157,4663.6895,71.9472,12.6319,False,7.4546,68.5486,False,0.5903,74.206,56.9296
